id,genus
t4057,G0137
t3993,G0137
t3335,G0137
t521,G0137
t3118,G0137
t2999,G0137
t1263,F0137
t691,F0137
t3810,F0137
t1728,F0137
t2477,F0137
t821,F0137
t1135,F0137
t3666,G0136
t2884,G0136
t3047,F0136
t2441,F0136
t471,G0136
t3639,G0136
t2592,G0136
t3406,G0136
t2758,G0136
t2550,G0136
t2470,G0136
t122,G0136
t1751,G0136
t1740,G0136
t3104,G0136
t77,G0136
t3833,G0136
t1684,F0136
t3935,F0136
t1179,F_bg
t2551,F_bg
t3030,F_bg
t3594,F_bg
t2578,F_bg
t1102,F_bg
t703,F_bg
t3988,F_bg
t308,F_bg
t941,F_bg
t2487,F_bg
t3146,G0003
t1630,G0003
t3274,G0003
t283,G0003
t482,G0003
t1898,G0003
t2110,G0003
t462,F0003
t1927,F0003
t3693,F0003
t294,F0003
t1724,F0003
t2361,G0003
t2461,G0003
t3202,G0003
t2747,G0003
t2195,G0003
t4042,F_bg
t2953,F_bg
t2697,F_bg
t1503,F_bg
t2619,F_bg
t222,F_bg
t849,F_bg
t2327,F_bg
t1896,F_bg
t2418,F_bg
t2901,F_bg
t202,F_bg
t1532,F_bg
t967,G0010
t2229,G0010
t3190,G0010
t1574,G0010
t3553,G0010
t904,G0010
t3122,G0010
t996,G0010
t644,G0010
t2355,G0010
t3569,F0010
t853,F0010
t3311,F0010
t1239,F0010
t1853,F0010
t1535,G0010
t2119,G0010
t1275,G0010
t3085,G0010
t3152,G0010
t3626,G0010
t65,G0010
t2484,G0010
t2488,F0010
t236,F0010
t911,F0010
t2244,F0010
t3902,F0010
t1825,F0010
t2536,G0025
t772,G0025
t690,G0025
t3423,G0025
t2805,G0025
t3849,G0025
t1614,G0025
t2350,G0025
t2773,G0025
t2985,G0025
t2091,G0025
t2978,G0025
t1929,F0025
t3809,F0025
t779,F0025
t1109,F0025
t807,F0025
t972,F0025
t4061,F0025
t797,F0025
t3773,F0025
t3696,F_bg
t2077,F_bg
t1412,F_bg
t2004,F_bg
t883,F_bg
t1282,F_bg
t2843,F_bg
t3835,F_bg
t3280,F_bg
t3951,F_bg
t564,F_bg
t385,F_bg
t1533,F_bg
t225,F_bg
t916,F_bg
t168,F_bg
t787,F_bg
t2432,F_bg
t533,F_bg
t3447,F_bg
t1033,F_bg
t1802,F_bg
t3922,F_bg
t2501,G0086
t3581,G0086
t2832,G0086
t861,G0086
t3690,G0086
t1280,G0086
t2002,G0086
t3644,G0086
t1373,G0086
t684,G0086
t1294,F0086
t1749,F0086
t2037,G0086
t1057,G0086
t292,G0086
t3188,G0086
t1745,G0086
t1223,G0086
t3672,G0086
t2269,F_bg
t3051,F_bg
t2259,F_bg
t2285,F_bg
t3009,F_bg
t3697,F_bg
t221,F_bg
t2821,F_bg
t100,F_bg
t2561,F_bg
t1120,F_bg
t48,F_bg
t2897,F_bg
t3343,F_bg
t538,G0104
t238,G0104
t1423,G0104
t1529,G0104
t1837,G0104
t479,G0104
t273,G0104
t3913,G0104
t523,G0104
t2651,G0104
t1118,G0104
t1238,G0104
t2393,F0104
t1269,F0104
t4034,G0104
t2154,G0104
t1231,F_bg
t3604,F_bg
t2765,F_bg
t2939,F_bg
t2710,F_bg
t969,F_bg
t106,F_bg
t554,F_bg
t3374,F_bg
t2688,F_bg
t3854,F_bg
t415,F_bg
t577,F_bg
t607,F_bg
t1894,F_bg
t729,F_bg
t1119,F_bg
t3231,F_bg
t1972,F_bg
t657,F_bg
t1301,G0138
t2413,G0138
t1084,G0138
t3469,G0138
t873,G0138
t2928,G0138
t2421,G0138
t2789,G0138
t1394,G0138
t4070,G0138
t182,G0138
t722,G0138
t1305,G0138
t3401,G0138
t3315,G0138
t4033,F_bg
t2967,F_bg
t1158,F_bg
t2364,F_bg
t1816,F_bg
t1377,F_bg
t3363,F_bg
t1341,F_bg
t530,F_bg
t1589,F_bg
t2725,F_bg
t1599,F_bg
t2329,F_bg
t862,F_bg
t3528,F_bg
t2781,F_bg
t2274,F_bg
t1100,G0004
t3178,G0004
t1889,G0004
t639,G0004
t403,G0004
t1508,G0004
t2782,F0004
t1180,F0004
t2507,F0004
t675,F0004
t1653,F0004
t3215,G0004
t146,G0004
t3974,G0004
t184,F0004
t1465,F0004
t3819,F_bg
t2398,F_bg
t3632,F_bg
t1843,F_bg
t1871,F_bg
t3226,F_bg
t176,F_bg
t1966,F_bg
t867,F_bg
t1984,F_bg
t3295,F_bg
t3249,F_bg
t3582,G0080
t2951,G0080
t1627,G0080
t360,G0080
t1506,F0080
t5,F0080
t1560,F0080
t418,F0080
t2941,F0080
t440,F0080
t3771,F0080
t2100,F0080
t1391,F0080
t3623,F0080
t3094,F0080
t272,G0080
t1058,G0080
t3826,G0049
t2564,G0049
t3888,G0049
t544,F0049
t1333,F0049
t2924,F0049
t1854,F0049
t1647,F0049
t3035,F0049
t1035,F0049
t3862,F0049
t3393,F0049
t2938,F0049
t3473,F0049
t1004,F0049
t4074,F0049
t72,F0049
t3823,F0049
t2128,F_bg
t2042,F_bg
t909,F_bg
t2,F_bg
t1356,F_bg
t663,G0017
t536,G0017
t927,G0017
t4014,G0017
t1258,G0017
t1385,G0017
t3781,G0017
t1917,G0017
t1204,G0017
t2965,G0017
t966,G0017
t2694,F0017
t136,F0017
t822,F0017
t111,F0017
t1827,F0017
t2423,F0017
t2137,F0017
t3483,F0017
t3113,F0017
t3821,F0017
t522,F_bg
t2977,F_bg
t1823,F_bg
t2745,F_bg
t135,F_bg
t1705,F_bg
t1866,F_bg
t1666,F_bg
t62,F_bg
t3732,F_bg
t721,F_bg
t2868,F_bg
t3489,F_bg
t2580,F_bg
t432,F_bg
t263,F_bg
t1498,F_bg
t1229,F_bg
t3135,F_bg
t1226,F_bg
t3751,F_bg
t1136,G0063
t1077,G0063
t1892,G0063
t277,F0063
t950,F0063
t1236,F0063
t2549,G0063
t1902,G0063
t1736,G0063
t2148,G0063
t2593,G0063
t1353,G0063
t2986,G0063
t2316,G0063
t4006,G0063
t1038,G0063
t3285,G0063
t21,F_bg
t3265,F_bg
t1981,F_bg
t1032,F_bg
t3657,F_bg
t4045,F_bg
t2347,G0129
t3485,G0129
t37,G0129
t3968,G0129
t2538,G0129
t3462,G0129
t3795,G0129
t1779,G0129
t3591,G0129
t188,G0129
t2135,G0129
t3878,G0129
t674,G0129
t3394,G0129
t3629,F0129
t4010,G0129
t244,G0129
t1659,G0129
t1877,G0129
t344,G0129
t1505,G0129
t3242,F_bg
t18,F_bg
t2437,F_bg
t3375,F_bg
t2452,F_bg
t574,F_bg
t1709,F_bg
t2840,G0093
t1948,G0093
t3372,G0093
t3762,G0093
t2296,G0093
t3705,G0093
t3636,G0093
t2652,G0093
t3313,G0093
t1037,F0093
t1791,G0093
t712,G0093
t2895,G0093
t3920,G0093
t3571,G0093
t2067,G0093
t2871,G0093
t2070,G0093
t141,G0093
t2810,F_bg
t914,G0114
t351,G0114
t4068,G0114
t1682,G0114
t1734,G0114
t3663,G0114
t1495,G0114
t3522,G0114
t1403,F_bg
t4017,F_bg
t3015,F_bg
t197,F_bg
t364,F_bg
t2980,F_bg
t316,F_bg
t3378,G0085
t1567,G0085
t1662,G0085
t2528,G0085
t1774,F0085
t3990,F0085
t3722,F0085
t2248,F0085
t552,F0085
t1806,F0085
t3507,F0085
t2796,F0085
t2749,F0085
t3560,F0085
t2807,F0085
t1817,F0085
t1534,F0085
t985,F0085
t3673,F_bg
t3259,F_bg
t3191,F_bg
t1575,F_bg
t872,F_bg
t2846,G0088
t3238,F0088
t441,G0088
t2816,G0088
t2802,G0088
t3943,G0088
t1364,G0088
t3149,G0088
t1918,G0088
t3805,G0088
t439,G0088
t1040,G0088
t730,G0088
t268,F0088
t2774,F0088
t1192,F0088
t3879,F0088
t166,G0020
t1281,G0020
t3305,G0020
t301,F0020
t2256,F0020
t1840,F0020
t3514,F0020
t1438,G0020
t2621,G0020
t557,G0020
t3839,G0020
t1195,G0020
t1754,G0020
t2803,G0020
t2529,G0020
t2642,G0020
t3602,F_bg
t3774,F_bg
t1681,F_bg
t3547,F_bg
t2048,F_bg
t2919,F_bg
t2740,F_bg
t2353,F_bg
t3754,F_bg
t335,F_bg
t3419,F_bg
t1727,F_bg
t134,F_bg
t3648,F_bg
t381,F_bg
t3147,F_bg
t3529,F_bg
t300,F_bg
t4060,G0095
t2097,G0095
t2222,G0095
t3777,G0095
t2014,G0095
t1821,G0095
t2648,G0095
t58,G0095
t2080,G0095
t2577,G0095
t1436,G0095
t4071,G0095
t840,G0095
t3128,G0095
t3056,G0095
t495,F0095
t1788,F0095
t1974,F0095
t2784,F0095
t397,F_bg
t1527,F_bg
t428,F_bg
t2547,F_bg
t2552,F_bg
t1404,F_bg
t881,F_bg
t3702,F_bg
t1932,F_bg
t89,F_bg
t3984,F_bg
t952,F_bg
t1675,F_bg
phantom_5_a,G0005
phantom_5_b,G0005
phantom_11_a,G0011
phantom_11_b,G0011
phantom_17_a,G0017
phantom_17_b,G0017
phantom_23_a,G0023
phantom_23_b,G0023
phantom_29_a,G0029
phantom_29_b,G0029
phantom_35_a,G0035
phantom_35_b,G0035
phantom_41_a,G0041
phantom_41_b,G0041
phantom_47_a,G0047
phantom_47_b,G0047
phantom_53_a,G0053
phantom_53_b,G0053
phantom_59_a,G0059
phantom_59_b,G0059
phantom_65_a,G0065
phantom_65_b,G0065
phantom_71_a,G0071
phantom_71_b,G0071
phantom_77_a,G0077
phantom_77_b,G0077
phantom_83_a,G0083
phantom_83_b,G0083
phantom_89_a,G0089
phantom_89_b,G0089
phantom_95_a,G0095
phantom_95_b,G0095
phantom_101_a,G0101
phantom_101_b,G0101
phantom_107_a,G0107
phantom_107_b,G0107
phantom_113_a,G0113
phantom_113_b,G0113
phantom_119_a,G0119
phantom_119_b,G0119
phantom_125_a,G0125
phantom_125_b,G0125
phantom_131_a,G0131
phantom_131_b,G0131
phantom_137_a,G0137
phantom_137_b,G0137
