group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
Natrialba,monophyletic,GCA_000025625_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natrialba,1,,,,0,0,
Natrinema,monophyletic,GCA_000230735_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natrinema,1,,,,0,0,
Natronobacterium,monophyletic,GCA_000230715_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natronobacterium,1,,,,0,0,
Natronococcus,monophyletic,GCA_000328685_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natronococcus,1,,,,0,0,
Natronomonas,monophyletic,GCA_000026045_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Haloarculaceae_g__Natronomonas,1,,,,0,0,
Natronorubrum,monophyletic,GCA_000337235_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natronorubrum,1,,,,0,0,
Negativicoccus,monophyletic,GCA_900155405_d__Bacteria_superphylum__none_p__Firmicutes_c__Negativicutes_o__Veillonellales_f__Veillonellaceae_g__Negativicoccus,1,,,,0,0,
Neorhizobium,monophyletic,GCA_000731315_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhizobiales_f__Rhizobiaceae_g__Neorhizobium,1,,,,0,0,
Neorickettsia,monophyletic,GCA_000632985_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rickettsiales_f__Anaplasmataceae_g__Neorickettsia,1,,,,0,0,
Neosynechococcus,monophyletic,GCA_000775285_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Synechococcales_f__Leptolyngbyaceae_g__Neosynechococcus,1,,,,0,0,
Nisaea,monophyletic,GCA_000426505_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodospirillales_f__Rhodospirillaceae_g__Nisaea,1,,,,0,0,
Nitrosarchaeum,monophyletic,GCA_000220175_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__Nitrosopumilales_f__Nitrosopumilaceae_g__Nitrosarchaeum,1,,,,0,0,
Nitrosopumilus,monophyletic,GCA_000018465_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__Nitrosopumilales_f__Nitrosopumilaceae_g__Nitrosopumilus,1,,,,0,0,
Nitrososphaera,monophyletic,internal_12,2,,,,0,0,
Nitrospina,monophyletic,GCA_000341545_d__Bacteria_superphylum__none_p__Nitrospinae_c__Nitrospinia_o__Nitrospinales_f__Nitrospinaceae_g__Nitrospina,1,,,,0,0,
Nitrospira,monophyletic,GCA_001273775_d__Bacteria_superphylum__none_p__Nitrospirae_c__Nitrospira_o__Nitrospirales_f__Nitrospiraceae_g__Nitrospira,1,,,,0,0,
Oblitimonas,monophyletic,GCA_001267175_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Pseudomonadales_f__Pseudomonadaceae_g__Oblitimonas,1,,,,0,0,
Oceanobacillus,monophyletic,GCA_000011245_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae_g__Oceanobacillus,1,,,,0,0,
Ochrovirga,monophyletic,GCA_000220525_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Flavobacteriia_o__Flavobacteriales_f__Flavobacteriaceae_g__Ochrovirga,1,,,,0,0,
Ohtaekwangia,monophyletic,GCA_900167975_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Cytophagia_o__Cytophagales_f__Cytophagaceae_g__Ohtaekwangia,1,,,,0,0,
Olsenella,monophyletic,GCA_900119385_d__Bacteria_superphylum__none_p__Actinobacteria_c__Coriobacteriia_o__Coriobacteriales_f__Atopobiaceae_g__Olsenella,1,,,,0,0,
Opitutus,monophyletic,GCA_000019965_d__Bacteria_superphylum__none_p__Verrucomicrobia_c__Opitutae_o__Opitutales_f__Opitutaceae_g__Opitutus,1,,,,0,0,
Ornatilinea,monophyletic,GCA_001306115_d__Bacteria_superphylum__none_p__Chloroflexi_c__Anaerolineae_o__Anaerolineales_f__Anaerolineaceae_g__Ornatilinea,1,,,,0,0,
Oscillibacter,monophyletic,GCA_000283575_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Oscillospiraceae_g__Oscillibacter,1,,,,0,0,
Palaeococcus,monophyletic,GCA_000725425_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermococci_o__Thermococcales_f__Thermococcaceae_g__Palaeococcus,1,,,,0,0,
Pandoraea,monophyletic,GCA_001931675_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales_f__Burkholderiaceae_g__Pandoraea,1,,,,0,0,
Parachlamydia,monophyletic,GCA_000875975_d__Bacteria_superphylum__none_p__Chlamydiae_c__Chlamydiia_o__Parachlamydiales_f__Parachlamydiaceae_g__Parachlamydia,1,,,,0,0,
Paramaledivibacter,monophyletic,GCA_900142245_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Clostridiaceae_g__Paramaledivibacter,1,,,,0,0,
Parvibaculum,monophyletic,GCA_000017565_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhizobiales_f__Rhodobiaceae_g__Parvibaculum,1,,,,0,0,
Pelagibaca,monophyletic,GCA_001975705_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodobacterales_f__Rhodobacteraceae_g__Pelagibaca,1,,,,0,0,
Pelodictyon,monophyletic,GCA_000020645_d__Bacteria_superphylum__none_p__Chlorobi_c__Chlorobia_o__Chlorobiales_f__Chlorobiaceae_g__Pelodictyon,1,,,,0,0,
Peptococcus,monophyletic,GCA_900101835_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Peptococcaceae_g__Peptococcus,1,,,,0,0,
Petrotoga,monophyletic,GCA_002895525_d__Bacteria_superphylum__none_p__Thermotogae_c__Thermotogae_o__Petrotogales_f__none_g__Petrotoga,1,,,,0,0,
Phycisphaera,monophyletic,GCA_000284115_d__Bacteria_superphylum__none_p__Planctomycetes_c__Phycisphaerae_o__Phycisphaerales_f__Phycisphaeraceae_g__Phycisphaera,1,,,,0,0,
Picrophilus,monophyletic,GCA_000008265_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Thermoplasmatales_f__Picrophilaceae_g__Picrophilus,1,,,,0,0,
Pisciglobus,monophyletic,GCA_900113675_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Carnobacteriaceae_g__Pisciglobus,1,,,,0,0,
Planomonospora,monophyletic,GCA_001653075_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Streptosporangiales_f__Streptosporangiaceae_g__Planomonospora,1,,,,0,0,
Pleomorphomonas,monophyletic,GCA_002844595_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhizobiales_f__Methylocystaceae_g__Pleomorphomonas,1,,,,0,0,
Porphyromonas,monophyletic,GCA_000212375_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Porphyromonadaceae_g__Porphyromonas,1,,,,0,0,
Prochlorococcus,monophyletic,GCA_000015645_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Synechococcales_f__Prochloraceae_g__Prochlorococcus,1,,,,0,0,
Prochlorothrix,monophyletic,GCA_000332315_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Synechococcales_f__Prochlorotrichaceae_g__Prochlorothrix,1,,,,0,0,
Propionispora,monophyletic,GCA_900110485_d__Bacteria_superphylum__none_p__Firmicutes_c__Negativicutes_o__Selenomonadales_f__Sporomusaceae_g__Propionispora,1,,,,0,0,
Prosthecochloris,monophyletic,GCA_000020625_d__Bacteria_superphylum__none_p__Chlorobi_c__Chlorobia_o__Chlorobiales_f__Chlorobiaceae_g__Prosthecochloris,1,,,,0,0,
Pseudarthrobacter,monophyletic,GCA_001484605_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Micrococcales_f__Micrococcaceae_g__Pseudarthrobacter,1,,,,0,0,
Pseudosphingobacterium,monophyletic,GCA_900109575_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Sphingobacteriia_o__Sphingobacteriales_f__Sphingobacteriaceae_g__Pseudosphingobacterium,1,,,,0,0,
Pseudothermotoga,monophyletic,GCA_000816145_d__Bacteria_superphylum__none_p__Thermotogae_c__Thermotogae_o__Thermotogales_f__Thermotogaceae_g__Pseudothermotoga,1,,,,0,0,
Psychrilyobacter,monophyletic,GCA_000426625_d__Bacteria_superphylum__none_p__Fusobacteria_c__Fusobacteriia_o__Fusobacteriales_f__Fusobacteriaceae_g__Psychrilyobacter,1,,,,0,0,
Psychrobacillus,monophyletic,GCA_900115805_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae_g__Psychrobacillus,1,,,,0,0,
Pyrobaculum,monophyletic,internal_12,2,,,,0,0,
Pyrococcus,monophyletic,internal_8,2,,,,0,0,
Pyrodictium,monophyletic,GCA_001462395_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Pyrodictiaceae_g__Pyrodictium,1,,,,0,0,
Pyrolobus,monophyletic,GCA_000223395_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Pyrodictiaceae_g__Pyrolobus,1,,,,0,0,
Quasibacillus,monophyletic,GCA_000812025_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae_g__Quasibacillus,1,,,,0,0,
Rheinheimera,monophyletic,GCA_000425345_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Chromatiaceae_g__Rheinheimera,1,,,,0,0,
Rhodohalobacter,monophyletic,GCA_001715195_d__Bacteria_superphylum__none_p__Balneolaeota_c__Balneolia_o__Balneolales_f__Balneolaceae_g__Rhodohalobacter,1,,,,0,0,
Rhodopseudomonas,monophyletic,GCA_000014825_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhizobiales_f__Bradyrhizobiaceae_g__Rhodopseudomonas,1,,,,0,0,
Rickettsia,monophyletic,GCA_000283595_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rickettsiales_f__Rickettsiaceae_g__Rickettsia,1,,,,0,0,
Robiginitalea,monophyletic,GCA_000024125_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Flavobacteriia_o__Flavobacteriales_f__Flavobacteriaceae_g__Robiginitalea,1,,,,0,0,
Roseburia,monophyletic,GCA_000225345_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Lachnospiraceae_g__Roseburia,1,,,,0,0,
Roseibacterium,monophyletic,GCA_000590925_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodobacterales_f__Rhodobacteraceae_g__Roseibacterium,1,,,,0,0,
Roseimaritima,monophyletic,GCA_001642915_d__Bacteria_superphylum__none_p__Planctomycetes_c__Planctomycetia_o__Planctomycetales_f__Planctomycetaceae_g__Roseimaritima,1,,,,0,0,
Roseinatronobacter,monophyletic,GCA_001870675_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodobacterales_f__Rhodobacteraceae_g__Roseinatronobacter,1,,,,0,0,
Roseobacter,monophyletic,GCA_000014045_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodobacterales_f__Rhodobacteraceae_g__Roseobacter,1,,,,0,0,
Rubricoccus,monophyletic,GCA_002257665_d__Bacteria_superphylum__none_p__Rhodothermaeota_c__Rhodothermia_o__Rhodothermales_f__Rubricoccaceae_g__Rubricoccus,1,,,,0,0,
Rubritalea,monophyletic,GCA_000378105_d__Bacteria_superphylum__none_p__Verrucomicrobia_c__Verrucomicrobiae_o__Verrucomicrobiales_f__Rubritaleaceae_g__Rubritalea,1,,,,0,0,
Ruminococcus,monophyletic,GCA_000179635_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Ruminococcaceae_g__Ruminococcus,1,,,,0,0,
Saccharolobus,monophyletic,GCA_003852135_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Sulfolobales_f__Sulfolobaceae_g__Saccharolobus,1,,,,0,0,
Salinigranum,monophyletic,GCA_002906575_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Salinigranum,1,,,,0,0,
Salinispira,monophyletic,GCA_000507245_d__Bacteria_superphylum__none_p__Spirochaetes_c__Spirochaetia_o__Spirochaetales_f__Spirochaetaceae_g__Salinispira,1,,,,0,0,
Salisediminibacterium,monophyletic,GCA_900111285_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae_g__Salisediminibacterium,1,,,,0,0,
Schaalia,monophyletic,GCA_000154225_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Actinomycetales_f__Actinomycetaceae_g__Schaalia,1,,,,0,0,
Scytonema,monophyletic,GCA_000346485_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Nostocales_f__Scytonemataceae_g__Scytonema,1,,,,0,0,
Silanimonas,monophyletic,GCA_000429065_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Xanthomonadales_f__Xanthomonadaceae_g__Silanimonas,1,,,,0,0,
Simonsiella,monophyletic,GCA_002951835_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Neisseriales_f__Neisseriaceae_g__Simonsiella,1,,,,0,0,
Sinomicrobium,monophyletic,GCA_900119185_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Flavobacteriia_o__Flavobacteriales_f__Flavobacteriaceae_g__Sinomicrobium,1,,,,0,0,
Skermanella,monophyletic,GCA_000576635_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodospirillales_f__Rhodospirillaceae_g__Skermanella,1,,,,0,0,
Sneathia,monophyletic,GCA_000973085_d__Bacteria_superphylum__none_p__Fusobacteria_c__Fusobacteriia_o__Fusobacteriales_f__Leptotrichiaceae_g__Sneathia,1,,,,0,0,
Sphaerochaeta,monophyletic,GCA_000208385_d__Bacteria_superphylum__none_p__Spirochaetes_c__Spirochaetia_o__Spirochaetales_f__Spirochaetaceae_g__Sphaerochaeta,1,,,,0,0,
Stanieria,monophyletic,GCA_000317575_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Pleurocapsales_f__Dermocarpellaceae_g__Stanieria,1,,,,0,0,
Staphylococcus,monophyletic,GCA_000706685_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Staphylococcaceae_g__Staphylococcus,1,,,,0,0,
Staphylothermus,monophyletic,GCA_000015945_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Desulfurococcaceae_g__Staphylothermus,1,,,,0,0,
Streptococcus,monophyletic,GCA_000971665_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Streptococcaceae_g__Streptococcus,1,,,,0,0,
Succinivibrio,monophyletic,GCA_900167015_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Aeromonadales_f__Succinivibrionaceae_g__Succinivibrio,1,,,,0,0,
Sulfolobus,polyphyletic,internal_11,2,GCA_000016605_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Sulfolobales_f__Sulfolobaceae_g__Metallosphaera|GCA_000213215_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Sulfolobales_f__Sulfolobaceae_g__Acidianus|GCA_000389735_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Sulfolobales_f__none_g__none|GCA_003201765_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Sulfolobales_f__Sulfolobaceae_g__Acidianus|GCA_003852135_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Sulfolobales_f__Sulfolobaceae_g__Saccharolobus,,"0:LCA=GCA_000012285_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Sulfolobales_f__Sulfolobaceae_g__Sulfolobus,members=GCA_000012285_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Sulfolobales_f__Sulfolobaceae_g__Sulfolobus; 1:LCA=GCA_003086455_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Sulfolobales_f__Sulfolobaceae_g__Sulfolobus,members=GCA_003086455_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Sulfolobales_f__Sulfolobaceae_g__Sulfolobus",5,0,
Sulfurimonas,monophyletic,GCA_000012965_d__Bacteria_superphylum__none_p__Proteobacteria_c__Epsilonproteobacteria_o__Campylobacterales_f__Helicobacteraceae_g__Sulfurimonas,1,,,,0,0,
Sulfurivirga,monophyletic,GCA_900141795_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Thiotrichales_f__Piscirickettsiaceae_g__Sulfurivirga,1,,,,0,0,
Sulfurovum,monophyletic,GCA_000987835_d__Bacteria_superphylum__none_p__Proteobacteria_c__Epsilonproteobacteria_o__none_f__none_g__Sulfurovum,1,,,,0,0,
Syntrophomonas,monophyletic,GCA_000014725_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Syntrophomonadaceae_g__Syntrophomonas,1,,,,0,0,
Syntrophorhabdus,monophyletic,GCA_000512235_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Syntrophobacterales_f__Syntrophorhabdaceae_g__Syntrophorhabdus,1,,,,0,0,
Syntrophus,monophyletic,GCA_000013405_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Syntrophobacterales_f__Syntrophaceae_g__Syntrophus,1,,,,0,0,
Tepidimicrobium,monophyletic,GCA_900106765_d__Bacteria_superphylum__none_p__Firmicutes_c__Tissierellia_o__none_f__none_g__Tepidimicrobium,1,,,,0,0,
Terracidiphilus,monophyletic,GCA_001449115_d__Bacteria_superphylum__none_p__Acidobacteria_c__Acidobacteriia_o__Acidobacteriales_f__Acidobacteriaceae_g__Terracidiphilus,1,,,,0,0,
Terrisporobacter,monophyletic,GCA_000439105_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Peptostreptococcaceae_g__Terrisporobacter,1,,,,0,0,
Thalassospira,monophyletic,GCA_002844375_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodospirillales_f__Rhodospirillaceae_g__Thalassospira,1,,,,0,0,
Thermaerobacter,monophyletic,GCA_000184705_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Clostridiales_Family_XVII__Incertae_Sedis_g__Thermaerobacter,1,,,,0,0,
Thermanaerovibrio,monophyletic,GCA_000024905_d__Bacteria_superphylum__none_p__Synergistetes_c__Synergistia_o__Synergistales_f__Synergistaceae_g__Thermanaerovibrio,1,,,,0,0,
Thermobacillus,monophyletic,GCA_000227705_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Paenibacillaceae_g__Thermobacillus,1,,,,0,0,
Thermobispora,monophyletic,GCA_000092645_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__none_f__none_g__Thermobispora,1,,,,0,0,
Thermocladium,monophyletic,GCA_001315925_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Thermoproteales_f__Thermoproteaceae_g__Thermocladium,1,,,,0,0,
Thermococcus,paraphyletic,internal_8,3,GCA_000725425_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermococci_o__Thermococcales_f__Thermococcaceae_g__Palaeococcus,,,1,0,
Thermodesulfatator,monophyletic,GCA_000421585_d__Bacteria_superphylum__none_p__Thermodesulfobacteria_c__Thermodesulfobacteria_o__Thermodesulfobacteriales_f__Thermodesulfobacteriaceae_g__Thermodesulfatator,1,,,,0,0,
Thermodesulfobacterium,monophyletic,GCA_000746255_d__Bacteria_superphylum__none_p__Thermodesulfobacteria_c__Thermodesulfobacteria_o__Thermodesulfobacteriales_f__Thermodesulfobacteriaceae_g__Thermodesulfobacterium,1,,,,0,0,
Thermodesulfovibrio,monophyletic,internal_16,2,,,,0,0,
Thermofilum,monophyletic,GCA_000015225_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Thermoproteales_f__Thermofilaceae_g__Thermofilum,1,,,,0,0,
Thermoflavimicrobium,monophyletic,GCA_900114055_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Thermoactinomycetaceae_g__Thermoflavimicrobium,1,,,,0,0,
Thermoflexus,monophyletic,GCA_900187885_d__Bacteria_superphylum__none_p__Chloroflexi_c__Thermoflexia_o__Thermoflexales_f__Thermoflexaceae_g__Thermoflexus,1,,,,0,0,
Thermogemmatispora,monophyletic,GCA_000702505_d__Bacteria_superphylum__none_p__Chloroflexi_c__Ktedonobacteria_o__Thermogemmatisporales_f__Thermogemmatisporaceae_g__Thermogemmatispora,1,,,,0,0,
Thermogladius,monophyletic,GCA_000264495_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Desulfurococcaceae_g__Thermogladius,1,,,,0,0,
Thermomicrobium,monophyletic,GCA_000021685_d__Bacteria_superphylum__none_p__Chloroflexi_c__Thermomicrobia_o__Thermomicrobiales_f__Thermomicrobiaceae_g__Thermomicrobium,1,,,,0,0,
Thermoplasma,monophyletic,internal_10,2,,,,0,0,
Thermoproteus,monophyletic,GCA_000193375_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Thermoproteales_f__Thermoproteaceae_g__Thermoproteus,1,,,,0,0,
Thermosediminibacter,monophyletic,GCA_000144645_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Thermoanaerobacterales_f__Thermoanaerobacterales_Family_III__Incertae_Sedis_g__Thermosediminibacter,1,,,,0,0,
Thermosphaera,monophyletic,GCA_000092185_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Desulfurococcaceae_g__Thermosphaera,1,,,,0,0,
Thermovibrio,monophyletic,GCA_000185805_d__Bacteria_superphylum__none_p__Aquificae_c__Aquificae_o__Desulfurobacteriales_f__Desulfurobacteriaceae_g__Thermovibrio,1,,,,0,0,
Thermus,monophyletic,GCA_001399775_d__Bacteria_superphylum__none_p__Deinococcus-Thermus_c__Deinococci_o__Thermales_f__Thermaceae_g__Thermus,1,,,,0,0,
Thioalkalivibrio,monophyletic,GCA_000321415_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Ectothiorhodospiraceae_g__Thioalkalivibrio,1,,,,0,0,
Treponema,monophyletic,GCA_000195275_d__Bacteria_superphylum__none_p__Spirochaetes_c__Spirochaetia_o__Spirochaetales_f__Spirochaetaceae_g__Treponema,1,,,,0,0,
Trichodesmium,monophyletic,GCA_000014265_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Oscillatoriales_f__Microcoleaceae_g__Trichodesmium,1,,,,0,0,
Trueperella,monophyletic,GCA_000612055_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Actinomycetales_f__Actinomycetaceae_g__Trueperella,1,,,,0,0,
Verrucosispora,monophyletic,GCA_000204155_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Micromonosporales_f__Micromonosporaceae_g__Verrucosispora,1,,,,0,0,
Vibrionimonas,monophyletic,GCA_002973575_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Chitinophagia_o__Chitinophagales_f__Chitinophagaceae_g__Vibrionimonas,1,,,,0,0,
Vulcanisaeta,monophyletic,internal_12,2,,,,0,0,
Weissella,monophyletic,GCA_000420365_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Leuconostocaceae_g__Weissella,1,,,,0,0,
Woeseia,monophyletic,GCA_001677435_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Woeseiaceae_g__Woeseia,1,,,,0,0,
Wolinella,monophyletic,GCA_000196135_d__Bacteria_superphylum__none_p__Proteobacteria_c__Epsilonproteobacteria_o__Campylobacterales_f__Helicobacteraceae_g__Wolinella,1,,,,0,0,
Xanthobacter,monophyletic,GCA_000017645_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhizobiales_f__Xanthobacteraceae_g__Xanthobacter,1,,,,0,0,
Yuhushiella,monophyletic,GCA_900115565_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Pseudonocardiales_f__Pseudonocardiaceae_g__Yuhushiella,1,,,,0,0,
Zestosphaera,monophyletic,GCA_003056265_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Sulfolobales_f__Sulfolobaceae_g__Zestosphaera,1,,,,0,0,
Zymomonas,monophyletic,GCA_000175255_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Sphingomonadales_f__Sphingomonadaceae_g__Zymomonas,1,,,,0,0,
