id,domain,phylum,class,order,family,genus
GCA_001462395_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Pyrodictiaceae_g__Pyrodictium,Archaea,Crenarchaeota,Thermoprotei,Desulfurococcales,Pyrodictiaceae,Pyrodictium
GCA_000223395_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Pyrodictiaceae_g__Pyrolobus,Archaea,Crenarchaeota,Thermoprotei,Desulfurococcales,Pyrodictiaceae,Pyrolobus
GCA_000015945_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Desulfurococcaceae_g__Staphylothermus,Archaea,Crenarchaeota,Thermoprotei,Desulfurococcales,Desulfurococcaceae,Staphylothermus
GCA_000020905_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Desulfurococcaceae_g__Desulfurococcus,Archaea,Crenarchaeota,Thermoprotei,Desulfurococcales,Desulfurococcaceae,Desulfurococcus
GCA_000092185_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Desulfurococcaceae_g__Thermosphaera,Archaea,Crenarchaeota,Thermoprotei,Desulfurococcales,Desulfurococcaceae,Thermosphaera
GCA_000264495_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Desulfurococcaceae_g__Thermogladius,Archaea,Crenarchaeota,Thermoprotei,Desulfurococcales,Desulfurococcaceae,Thermogladius
GCA_000017945_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Desulfurococcaceae_g__Ignicoccus,Archaea,Crenarchaeota,Thermoprotei,Desulfurococcales,Desulfurococcaceae,Ignicoccus
GCA_001481685_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Desulfurococcaceae_g__Ignicoccus,Archaea,Crenarchaeota,Thermoprotei,Desulfurococcales,Desulfurococcaceae,Ignicoccus
GCA_000012285_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Sulfolobales_f__Sulfolobaceae_g__Sulfolobus,Archaea,Crenarchaeota,Thermoprotei,Sulfolobales,Sulfolobaceae,Sulfolobus
GCA_000389735_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Sulfolobales_f__none_g__none,Archaea,Crenarchaeota,Thermoprotei,Sulfolobales,,
GCA_000016605_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Sulfolobales_f__Sulfolobaceae_g__Metallosphaera,Archaea,Crenarchaeota,Thermoprotei,Sulfolobales,Sulfolobaceae,Metallosphaera
GCA_000213215_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Sulfolobales_f__Sulfolobaceae_g__Acidianus,Archaea,Crenarchaeota,Thermoprotei,Sulfolobales,Sulfolobaceae,Acidianus
GCA_003201765_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Sulfolobales_f__Sulfolobaceae_g__Acidianus,Archaea,Crenarchaeota,Thermoprotei,Sulfolobales,Sulfolobaceae,Acidianus
GCA_003086455_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Sulfolobales_f__Sulfolobaceae_g__Sulfolobus,Archaea,Crenarchaeota,Thermoprotei,Sulfolobales,Sulfolobaceae,Sulfolobus
GCA_003852135_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Sulfolobales_f__Sulfolobaceae_g__Saccharolobus,Archaea,Crenarchaeota,Thermoprotei,Sulfolobales,Sulfolobaceae,Saccharolobus
GCA_003056265_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Sulfolobales_f__Sulfolobaceae_g__Zestosphaera,Archaea,Crenarchaeota,Thermoprotei,Sulfolobales,Sulfolobaceae,Zestosphaera
GCA_000015225_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Thermoproteales_f__Thermofilaceae_g__Thermofilum,Archaea,Crenarchaeota,Thermoprotei,Thermoproteales,Thermofilaceae,Thermofilum
GCA_003649375_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__none_f__none_g__none,Archaea,Crenarchaeota,Thermoprotei,,,
GCA_003650785_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__none_f__none_g__none,Archaea,Crenarchaeota,Thermoprotei,,,
GCA_000015805_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Thermoproteales_f__Thermoproteaceae_g__Pyrobaculum,Archaea,Crenarchaeota,Thermoprotei,Thermoproteales,Thermoproteaceae,Pyrobaculum
GCA_000234805_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Thermoproteales_f__Thermoproteaceae_g__Pyrobaculum,Archaea,Crenarchaeota,Thermoprotei,Thermoproteales,Thermoproteaceae,Pyrobaculum
GCA_000193375_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Thermoproteales_f__Thermoproteaceae_g__Thermoproteus,Archaea,Crenarchaeota,Thermoprotei,Thermoproteales,Thermoproteaceae,Thermoproteus
GCA_000018305_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Thermoproteales_f__Thermoproteaceae_g__Caldivirga,Archaea,Crenarchaeota,Thermoprotei,Thermoproteales,Thermoproteaceae,Caldivirga
GCA_001315925_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Thermoproteales_f__Thermoproteaceae_g__Thermocladium,Archaea,Crenarchaeota,Thermoprotei,Thermoproteales,Thermoproteaceae,Thermocladium
GCA_000148385_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Thermoproteales_f__Thermoproteaceae_g__Vulcanisaeta,Archaea,Crenarchaeota,Thermoprotei,Thermoproteales,Thermoproteaceae,Vulcanisaeta
GCA_001748385_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Thermoproteales_f__Thermoproteaceae_g__Vulcanisaeta,Archaea,Crenarchaeota,Thermoprotei,Thermoproteales,Thermoproteaceae,Vulcanisaeta
GCA_000398765_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Geoarchaeales_f__Geoarchaeaceae_g__none,Archaea,Crenarchaeota,Thermoprotei,Geoarchaeales,Geoarchaeaceae,
GCA_000402095_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Geoarchaeales_f__none_g__none,Archaea,Crenarchaeota,Thermoprotei,Geoarchaeales,,
GCA_002507085_d__Archaea_superphylum__TACK_p__Marsarchaeota_c__none_o__none_f__none_g__none,Archaea,Marsarchaeota,,,,
GCA_003019445_d__Archaea_superphylum__TACK_p__Marsarchaeota_c__none_o__none_f__none_g__none,Archaea,Marsarchaeota,,,,
GCA_003019535_d__Archaea_superphylum__TACK_p__Marsarchaeota_c__none_o__none_f__none_g__none,Archaea,Marsarchaeota,,,,
GCA_001717005_d__Archaea_superphylum__TACK_p__Verstraetearchaeota_c__Methanomethylia_o__Methanomethyliales_f__Methanomethyliaceae_g__Candidatus_Methanomethylicus,Archaea,Verstraetearchaeota,Methanomethylia,Methanomethyliales,Methanomethyliaceae,Candidatus Methanomethylicus
GCA_001717025_d__Archaea_superphylum__TACK_p__Verstraetearchaeota_c__Methanomethylia_o__Methanomethyliales_f__Methanomethyliaceae_g__Candidatus_Methanomethylicus,Archaea,Verstraetearchaeota,Methanomethylia,Methanomethyliales,Methanomethyliaceae,Candidatus Methanomethylicus
GCA_001717015_d__Archaea_superphylum__TACK_p__Verstraetearchaeota_c__Methanomethylia_o__Methanomethyliales_f__Methanomethyliaceae_g__Candidatus_Methanosuratus,Archaea,Verstraetearchaeota,Methanomethylia,Methanomethyliales,Methanomethyliaceae,Candidatus Methanosuratus
GCA_004028775_d__Archaea_superphylum__TACK_p__Verstraetearchaeota_c__Methanomethylia_o__Methanomethyliales_f__Methanomethyliaceae_g__Candidatus_Methanosuratus,Archaea,Verstraetearchaeota,Methanomethylia,Methanomethyliales,Methanomethyliaceae,Candidatus Methanosuratus
GCA_004348015_d__Archaea_superphylum__TACK_p__Verstraetearchaeota_c__none_o__none_f__none_g__none,Archaea,Verstraetearchaeota,,,,
GCA_003649185_d__Archaea_superphylum__TACK_p__Verstraetearchaeota_c__none_o__none_f__none_g__none,Archaea,Verstraetearchaeota,,,,
GCA_003649605_d__Archaea_superphylum__TACK_p__Nezhaarchaeota_c__Thermoprotei_o__none_f__none_g__none,Archaea,Nezhaarchaeota,Thermoprotei,,,
GCA_003650865_d__Archaea_superphylum__TACK_p__Nezhaarchaeota_c__Thermoprotei_o__none_f__none_g__none,Archaea,Nezhaarchaeota,Thermoprotei,,,
GCA_004347915_d__Archaea_superphylum__TACK_p__Nezhaarchaeota_c__none_o__none_f__none_g__none,Archaea,Nezhaarchaeota,,,,
GCA_000019605_d__Archaea_superphylum__TACK_p__Korarchaeota_c__none_o__none_f__none_g__Candidatus_Korarchaeum,Archaea,Korarchaeota,,,,Candidatus Korarchaeum
GCA_003344655_d__Archaea_superphylum__TACK_p__Korarchaeota_c__none_o__none_f__none_g__none,Archaea,Korarchaeota,,,,
GCA_003947435_d__Archaea_superphylum__TACK_p__Korarchaeota_c__none_o__none_f__none_g__Candidatus_Methanodesulfokores,Archaea,Korarchaeota,,,,Candidatus Methanodesulfokores
GCA_003661365_d__Archaea_superphylum__TACK_p__Korarchaeota_c__none_o__none_f__none_g__none,Archaea,Korarchaeota,,,,
GCA_003661285_d__Archaea_superphylum__TACK_p__Korarchaeota_c__none_o__none_f__none_g__none,Archaea,Korarchaeota,,,,
GCA_003661385_d__Archaea_superphylum__TACK_p__Korarchaeota_c__none_o__none_f__none_g__none,Archaea,Korarchaeota,,,,
GCA_001399795_d__Archaea_superphylum__TACK_p__Bathyarchaeota_c__none_o__none_f__none_g__none,Archaea,Bathyarchaeota,,,,
GCA_003662715_d__Archaea_superphylum__TACK_p__Bathyarchaeota_c__none_o__none_f__none_g__none,Archaea,Bathyarchaeota,,,,
GCA_003601605_d__Archaea_superphylum__TACK_p__Bathyarchaeota_c__none_o__none_f__none_g__none,Archaea,Bathyarchaeota,,,,
GCA_007049995_d__Archaea_superphylum__TACK_p__Bathyarchaeota_c__none_o__none_f__none_g__none,Archaea,Bathyarchaeota,,,,
GCA_002490245_d__Archaea_superphylum__TACK_p__Bathyarchaeota_c__none_o__none_f__none_g__none,Archaea,Bathyarchaeota,,,,
GCA_001775995_d__Archaea_superphylum__TACK_p__Bathyarchaeota_c__none_o__none_f__none_g__none,Archaea,Bathyarchaeota,,,,
GCA_003604315_d__Archaea_superphylum__TACK_p__Bathyarchaeota_c__none_o__none_f__none_g__none,Archaea,Bathyarchaeota,,,,
GCA_005888705_d__Archaea_superphylum__TACK_p__Bathyarchaeota_c__none_o__none_f__none_g__none,Archaea,Bathyarchaeota,,,,
GCA_005888735_d__Archaea_superphylum__TACK_p__Bathyarchaeota_c__none_o__none_f__none_g__none,Archaea,Bathyarchaeota,,,,
GCA_001775965_d__Archaea_superphylum__TACK_p__Bathyarchaeota_c__none_o__none_f__none_g__none,Archaea,Bathyarchaeota,,,,
GCA_003662455_d__Archaea_superphylum__TACK_p__Bathyarchaeota_c__none_o__none_f__none_g__none,Archaea,Bathyarchaeota,,,,
GCA_000270325_d__Archaea_superphylum__TACK_p__Aigarchaeota_c__none_o__none_f__none_g__Candidatus_Caldiarchaeum,Archaea,Aigarchaeota,,,,Candidatus Caldiarchaeum
GCA_000405685_d__Archaea_superphylum__TACK_p__Aigarchaeota_c__none_o__none_f__none_g__none,Archaea,Aigarchaeota,,,,
GCA_003660725_d__Archaea_superphylum__TACK_p__Aigarchaeota_c__none_o__none_f__none_g__none,Archaea,Aigarchaeota,,,,
GCA_003056285_d__Archaea_superphylum__TACK_p__Aigarchaeota_c__none_o__none_f__none_g__none,Archaea,Aigarchaeota,,,,
GCA_000405905_d__Archaea_superphylum__TACK_p__Aigarchaeota_c__none_o__none_f__none_g__none,Archaea,Aigarchaeota,,,,
GCA_000018465_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__Nitrosopumilales_f__Nitrosopumilaceae_g__Nitrosopumilus,Archaea,Thaumarchaeota,,Nitrosopumilales,Nitrosopumilaceae,Nitrosopumilus
GCA_003702465_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__Nitrosopumilales_f__Nitrosopumilaceae_g__Candidatus_Nitrosomarinus,Archaea,Thaumarchaeota,,Nitrosopumilales,Nitrosopumilaceae,Candidatus Nitrosomarinus
GCA_000220175_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__Nitrosopumilales_f__Nitrosopumilaceae_g__Nitrosarchaeum,Archaea,Thaumarchaeota,,Nitrosopumilales,Nitrosopumilaceae,Nitrosarchaeum
GCA_900620265_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__Nitrosopumilales_f__Nitrosopumilaceae_g__none,Archaea,Thaumarchaeota,,Nitrosopumilales,Nitrosopumilaceae,
GCA_000200715_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__Cenarchaeales_f__Cenarchaeaceae_g__Cenarchaeum,Archaea,Thaumarchaeota,,Cenarchaeales,Cenarchaeaceae,Cenarchaeum
GCA_000812185_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__none_f__none_g__Candidatus_Nitrosopelagicus,Archaea,Thaumarchaeota,,,,Candidatus Nitrosopelagicus
GCA_002787055_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__none_f__none_g__Candidatus_Nitrosotenuis,Archaea,Thaumarchaeota,,,,Candidatus Nitrosotenuis
GCA_900065925_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__none_f__none_g__Candidatus_Nitrosotalea,Archaea,Thaumarchaeota,,,,Candidatus Nitrosotalea
GCA_000303155_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__Nitrososphaeria_o__Nitrososphaerales_f__Nitrososphaeraceae_g__Nitrososphaera,Archaea,Thaumarchaeota,Nitrososphaeria,Nitrososphaerales,Nitrososphaeraceae,Nitrososphaera
GCA_000698785_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__Nitrososphaeria_o__Nitrososphaerales_f__Nitrososphaeraceae_g__Nitrososphaera,Archaea,Thaumarchaeota,Nitrososphaeria,Nitrososphaerales,Nitrososphaeraceae,Nitrososphaera
GCA_000802205_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__Nitrososphaeria_o__Nitrososphaerales_f__Nitrososphaeraceae_g__Candidatus_Nitrosocosmicus,Archaea,Thaumarchaeota,Nitrososphaeria,Nitrososphaerales,Nitrososphaeraceae,Candidatus Nitrosocosmicus
GCA_900248165_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__Nitrososphaeria_o__Nitrosocaldales_f__Nitrosocaldaceae_g__Candidatus_Nitrosocaldus,Archaea,Thaumarchaeota,Nitrososphaeria,Nitrosocaldales,Nitrosocaldaceae,Candidatus Nitrosocaldus
GCA_001830115_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__none_f__none_g__none,Archaea,Thaumarchaeota,,,,
B21_G17_d__Archaea_superphylum__TACK_p__Geothermarchaeota_c__none_o__none_f__none_g__Candidatus_Geothermarchaeota,Archaea,Geothermarchaeota,,,,Candidatus Geothermarchaeota
GCA_002011075_d__Archaea_superphylum__TACK_p__Geothermarchaeota_c__none_o__none_f__none_g__none,Archaea,Geothermarchaeota,,,,
GCA_000005845_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Enterobacterales_f__Enterobacteriaceae_g__Escherichia,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
GCA_000091565_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Enterobacterales_f__Erwiniaceae_g__Erwinia,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia
GCA_000286435_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Enterobacterales_f__Morganellaceae_g__Morganella,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella
GCA_000021885_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Pasteurellales_f__Pasteurellaceae_g__Glaesserella,Bacteria,Proteobacteria,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Glaesserella
GCA_000011805_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Vibrionales_f__Vibrionaceae_g__Aliivibrio,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Aliivibrio
GCA_000172635_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Alteromonadales_f__Alteromonadaceae_g__Alteromonas,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas
GCA_000425345_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Chromatiaceae_g__Rheinheimera,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Chromatiaceae,Rheinheimera
GCA_900167015_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Aeromonadales_f__Succinivibrionaceae_g__Succinivibrio,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Succinivibrionaceae,Succinivibrio
GCA_000009365_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Oceanospirillales_f__Alcanivoracaceae_g__Alcanivorax,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Alcanivoracaceae,Alcanivorax
GCA_000170835_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Alteromonadales_f__Alteromonadaceae_g__Marinobacter,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Marinobacter
GCA_001267175_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Pseudomonadales_f__Pseudomonadaceae_g__Oblitimonas,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Oblitimonas
GCA_001292705_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Cellvibrionales_f__Cellvibrionaceae_g__Marinagarivorans,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Cellvibrionaceae,Marinagarivorans
GCA_001528745_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Oceanospirillales_f__Oceanospirillaceae_g__Marinobacterium,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,Marinobacterium
GCA_000025485_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Chromatiaceae_g__Allochromatium,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Chromatiaceae,Allochromatium
GCA_000321415_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Ectothiorhodospiraceae_g__Thioalkalivibrio,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Ectothiorhodospiraceae,Thioalkalivibrio
GCA_001467045_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Legionellales_f__Legionellaceae_g__Fluoribacter,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,Fluoribacter
GCA_000429065_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Xanthomonadales_f__Xanthomonadaceae_g__Silanimonas,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Silanimonas
GCA_001677435_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Woeseiaceae_g__Woeseia,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Woeseiaceae,Woeseia
GCA_900141795_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Thiotrichales_f__Piscirickettsiaceae_g__Sulfurivirga,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Piscirickettsiaceae,Sulfurivirga
GCA_000236665_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Rhodocyclales_f__Rhodocyclaceae_g__Azospira,Bacteria,Proteobacteria,Betaproteobacteria,Rhodocyclales,Rhodocyclaceae,Azospira
GCA_001293525_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales_f__none_g__Ideonella,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,,Ideonella
GCA_003100395_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales_f__none_g__Aquabacterium,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,,Aquabacterium
GCA_001418295_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales_f__Comamonadaceae_g__Comamonas,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas
GCA_001931675_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales_f__Burkholderiaceae_g__Pandoraea,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Pandoraea
GCA_000430805_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Neisseriales_f__Chromobacteriaceae_g__Chitinilyticum,Bacteria,Proteobacteria,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chitinilyticum
GCA_001515305_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Neisseriales_f__Chromobacteriaceae_g__Aquitalea,Bacteria,Proteobacteria,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Aquitalea
GCA_002951835_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Neisseriales_f__Neisseriaceae_g__Simonsiella,Bacteria,Proteobacteria,Betaproteobacteria,Neisseriales,Neisseriaceae,Simonsiella
GCA_000153765_d__Bacteria_superphylum__none_p__Proteobacteria_c__Zetaproteobacteria_o__Mariprofundales_f__Mariprofundaceae_g__Mariprofundus,Bacteria,Proteobacteria,Zetaproteobacteria,Mariprofundales,Mariprofundaceae,Mariprofundus
GCA_000012345_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Pelagibacterales_f__Pelagibacteraceae_g__Candidatus_Pelagibacter,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,Candidatus Pelagibacter
GCA_002938155_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__none_f__none_g__none,Bacteria,Proteobacteria,Alphaproteobacteria,,,
GCA_002937855_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__none_f__none_g__none,Bacteria,Proteobacteria,Alphaproteobacteria,,,
GCA_002937915_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__none_f__none_g__none,Bacteria,Proteobacteria,Alphaproteobacteria,,,
GCA_002938255_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__none_f__none_g__none,Bacteria,Proteobacteria,Alphaproteobacteria,,,
GCA_000283595_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rickettsiales_f__Rickettsiaceae_g__Rickettsia,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia
GCA_000632985_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rickettsiales_f__Anaplasmataceae_g__Neorickettsia,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Neorickettsia
GCA_000014045_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodobacterales_f__Rhodobacteraceae_g__Roseobacter,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Roseobacter
GCA_001975705_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodobacterales_f__Rhodobacteraceae_g__Pelagibaca,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Pelagibaca
GCA_002211205_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodobacterales_f__Rhodobacteraceae_g__Alkalimicrobium,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Alkalimicrobium
GCA_000152805_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodobacterales_f__Rhodobacteraceae_g__Maritimibacter,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Maritimibacter
GCA_000590925_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodobacterales_f__Rhodobacteraceae_g__Roseibacterium,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Roseibacterium
GCA_001870675_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodobacterales_f__Rhodobacteraceae_g__Roseinatronobacter,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Roseinatronobacter
GCA_002770575_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Caulobacterales_f__Caulobacteraceae_g__Brevundimonas,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas
GCA_000014825_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhizobiales_f__Bradyrhizobiaceae_g__Rhodopseudomonas,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Bradyrhizobiaceae,Rhodopseudomonas
GCA_000017645_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhizobiales_f__Xanthobacteraceae_g__Xanthobacter,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Xanthobacter
GCA_000731315_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhizobiales_f__Rhizobiaceae_g__Neorhizobium,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Neorhizobium
GCA_002844595_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhizobiales_f__Methylocystaceae_g__Pleomorphomonas,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Methylocystaceae,Pleomorphomonas
GCA_000143145_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhizobiales_f__Hyphomicrobiaceae_g__Hyphomicrobium,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Hyphomicrobiaceae,Hyphomicrobium
GCA_000017565_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhizobiales_f__Rhodobiaceae_g__Parvibaculum,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,Parvibaculum
