id,genus
t937,G0284
t938,G0284
t939,G0284
t940,G0284
t941,G0284
t942,G0284
t943,G0284
t1392,G0285
t1393,G0285
t1394,G0285
t1395,G0285
t1396,G0285
t1397,G0285
t1398,G0285
t1399,G0285
t1400,G0285
t1401,G0285
t1402,G0285
t1403,G0285
t1404,G0285
t1405,G0285
t1406,G0285
t1407,G0285
t2224,G0286
t2225,G0286
t2226,G0286
t2227,G0286
t2228,G0286
t2229,G0286
t2230,G0286
t2231,G0286
t2232,G0286
t2233,G0286
t2234,G0286
t2235,G0286
t2236,G0286
t2237,G0286
t2238,G0286
t2239,G0286
t1168,G0287
t1169,G0287
t1170,G0287
t1171,G0287
t1172,G0287
t1173,G0287
t1174,G0287
t1175,G0287
t1176,G0287
t1177,G0287
t1178,G0287
t1179,G0287
t1180,G0287
t1181,G0287
t1182,G0287
t1183,G0287
t5392,G0288
t5393,G0288
t5394,G0288
t5395,G0288
t5396,G0288
t5397,G0288
t5398,G0288
t5399,G0288
t5400,G0288
t5401,G0288
t5402,G0288
t5403,G0288
t5404,G0288
t5405,G0288
t5406,G0288
t5407,G0288
t3056,G0289
t3057,G0289
t3058,G0289
t3059,G0289
t3060,G0289
t3061,G0289
t3062,G0289
t3063,G0289
t3064,G0289
t3065,G0289
t3066,G0289
t3067,G0289
t3068,G0289
t3069,G0289
t3070,G0289
t3071,G0289
t7632,G0290
t7633,G0290
t7634,G0290
t7635,G0290
t7636,G0290
t7637,G0290
t7638,G0290
t7639,G0290
t7640,G0290
t7641,G0290
t7642,G0290
t7643,G0290
t7644,G0290
t7645,G0290
t7646,G0290
t7647,G0290
t6976,G0291
t6977,G0291
t6978,G0291
t6979,G0291
t6980,G0291
t6981,G0291
t6982,G0291
t6983,G0291
t6984,G0291
t6985,G0291
t6986,G0291
t6987,G0291
t6988,G0291
t6989,G0291
t6990,G0291
t6991,G0291
t3424,G0292
t3425,G0292
t3426,G0292
t3427,G0292
t3428,G0292
t3429,G0292
t3430,G0292
t3431,G0292
t3432,G0292
t3433,G0292
t3434,G0292
t3435,G0292
t3436,G0292
t3437,G0292
t3438,G0292
t3439,G0292
t1856,G0293
t1857,G0293
t1858,G0293
t1859,G0293
t1860,G0293
t1861,G0293
t1862,G0293
t1863,G0293
t1864,G0293
t1865,G0293
t1866,G0293
t1867,G0293
t1868,G0293
t1869,G0293
t1870,G0293
t1871,G0293
t3040,G0294
t3041,G0294
t3042,G0294
t3043,G0294
t3044,G0294
t3045,G0294
t3046,G0294
t3047,G0294
t3048,G0294
t3049,G0294
t3050,G0294
t3051,G0294
t3052,G0294
t3053,G0294
t3054,G0294
t3055,G0294
t128,G0295
t129,G0295
t130,G0295
t131,G0295
t132,G0295
t133,G0295
t134,G0295
t135,G0295
t136,G0295
t137,G0295
t138,G0295
t139,G0295
t140,G0295
t141,G0295
t142,G0295
t143,G0295
t896,G0296
t897,G0296
t898,G0296
t899,G0296
t900,G0296
t901,G0296
t902,G0296
t903,G0296
t904,G0296
t905,G0296
t906,G0296
t907,G0296
t908,G0296
t909,G0296
t910,G0296
t911,G0296
t2928,G0297
t2929,G0297
t2930,G0297
t2931,G0297
t2932,G0297
t2933,G0297
t2934,G0297
t2935,G0297
t2936,G0297
t2937,G0297
t2938,G0297
t2939,G0297
t2940,G0297
t2941,G0297
t2942,G0297
t2943,G0297
t6704,G0298
t6705,G0298
t6706,G0298
t6707,G0298
t6708,G0298
t6709,G0298
t6710,G0298
t6711,G0298
t6712,G0298
t6713,G0298
t6714,G0298
t6715,G0298
t6716,G0298
t6717,G0298
t6718,G0298
t6719,G0298
t7312,G0299
t7313,G0299
t7314,G0299
t7315,G0299
t7316,G0299
t7317,G0299
t7318,G0299
t7319,G0299
t7320,G0299
t7321,G0299
t7322,G0299
t7323,G0299
t7324,G0299
t7325,G0299
t7326,G0299
t7327,G0299
t2080,G0300
t2081,G0300
t2082,G0300
t2083,G0300
t2084,G0300
t2085,G0300
t2086,G0300
t2087,G0300
t2088,G0300
t2089,G0300
t2090,G0300
t2091,G0300
t2092,G0300
t2093,G0300
t2094,G0300
t2095,G0300
t2544,G0301
t2545,G0301
t2546,G0301
t2547,G0301
t2548,G0301
t2549,G0301
t2550,G0301
t2551,G0301
t2552,G0301
t2553,G0301
t2554,G0301
t2555,G0301
t2556,G0301
t2557,G0301
t2558,G0301
t2559,G0301
t3600,G0302
t3601,G0302
t3602,G0302
t3603,G0302
t3604,G0302
t3605,G0302
t3606,G0302
t3607,G0302
t3608,G0302
t3609,G0302
t3610,G0302
t3611,G0302
t3612,G0302
t3613,G0302
t3614,G0302
t3615,G0302
t4080,G0303
t4081,G0303
t4082,G0303
t4083,G0303
t4084,G0303
t4085,G0303
t4086,G0303
t4087,G0303
t4088,G0303
t4089,G0303
t4090,G0303
t4091,G0303
t4092,G0303
t4093,G0303
t4094,G0303
t4095,G0303
t3856,G0304
t3857,G0304
t3858,G0304
t3859,G0304
t3860,G0304
t3861,G0304
t3862,G0304
t3863,G0304
t3864,G0304
t3865,G0304
t3866,G0304
t3867,G0304
t3868,G0304
t3869,G0304
t3870,G0304
t3871,G0304
t4592,G0305
t4593,G0305
t4594,G0305
t4595,G0305
t4596,G0305
t4597,G0305
t4598,G0305
t4599,G0305
t4600,G0305
t4601,G0305
t4602,G0305
t4603,G0305
t4604,G0305
t4605,G0305
t4606,G0305
t4607,G0305
t16,G0306
t17,G0306
t18,G0306
t19,G0306
t20,G0306
t21,G0306
t22,G0306
t23,G0306
t24,G0306
t25,G0306
t26,G0306
t27,G0306
t28,G0306
t29,G0306
t30,G0306
t31,G0306
t816,G0307
t817,G0307
t818,G0307
t819,G0307
t820,G0307
t821,G0307
t822,G0307
t823,G0307
t824,G0307
t825,G0307
t826,G0307
t827,G0307
t828,G0307
t829,G0307
t830,G0307
t831,G0307
t5936,G0308
t5937,G0308
t5938,G0308
t5939,G0308
t5940,G0308
t5941,G0308
t5942,G0308
t5943,G0308
t5944,G0308
t5945,G0308
t5946,G0308
t5947,G0308
t5948,G0308
t5949,G0308
t5950,G0308
t5951,G0308
t1680,G0309
t1681,G0309
t1682,G0309
t1683,G0309
t1684,G0309
t1685,G0309
t1686,G0309
t1687,G0309
t1688,G0309
t1689,G0309
t1690,G0309
t1691,G0309
t1692,G0309
t1693,G0309
t1694,G0309
t1695,G0309
t5632,G0310
t5633,G0310
t5634,G0310
t5635,G0310
t5636,G0310
t5637,G0310
t5638,G0310
t5639,G0310
t5640,G0310
t5641,G0310
t5642,G0310
t5643,G0310
t5644,G0310
t5645,G0310
t5646,G0310
t5647,G0310
t144,G0311
t145,G0311
t146,G0311
t147,G0311
t148,G0311
t149,G0311
t150,G0311
t151,G0311
t152,G0311
t153,G0311
t154,G0311
t155,G0311
t156,G0311
t157,G0311
t158,G0311
t159,G0311
t1664,G0312
t1665,G0312
t1666,G0312
t1667,G0312
t1668,G0312
t1669,G0312
t1670,G0312
t1671,G0312
t1672,G0312
t1673,G0312
t1674,G0312
t1675,G0312
t1676,G0312
t1677,G0312
t1678,G0312
t1679,G0312
t6432,G0313
t6433,G0313
t6434,G0313
t6435,G0313
t6436,G0313
t6437,G0313
t6438,G0313
t6439,G0313
t6440,G0313
t6441,G0313
t6442,G0313
t6443,G0313
t6444,G0313
t6445,G0313
t6446,G0313
t6447,G0313
t1712,G0314
t1713,G0314
t1714,G0314
t1715,G0314
t1716,G0314
t1717,G0314
t1718,G0314
t1719,G0314
t1720,G0314
t1721,G0314
t1722,G0314
t1723,G0314
t1724,G0314
t1725,G0314
t1726,G0314
t1727,G0314
t1184,G0315
t1185,G0315
t1186,G0315
t1187,G0315
t1188,G0315
t1189,G0315
t1190,G0315
t1191,G0315
t1192,G0315
t1193,G0315
t1194,G0315
t1195,G0315
t1196,G0315
t1197,G0315
t1198,G0315
t1199,G0315
t3408,G0316
t3409,G0316
t3410,G0316
t3411,G0316
t3412,G0316
t3413,G0316
t3414,G0316
t3415,G0316
t3416,G0316
t3417,G0316
t3418,G0316
t3419,G0316
t3420,G0316
t3421,G0316
t3422,G0316
t3423,G0316
t2832,G0317
t2833,G0317
t2834,G0317
t2835,G0317
t2836,G0317
t2837,G0317
t2838,G0317
t2839,G0317
t2840,G0317
t2841,G0317
t2842,G0317
t2843,G0317
t2844,G0317
t2845,G0317
t2846,G0317
t2847,G0317
t3792,G0318
t3793,G0318
t3794,G0318
t3795,G0318
t3796,G0318
t3797,G0318
t3798,G0318
t3799,G0318
t3800,G0318
t3801,G0318
t3802,G0318
t3803,G0318
t3804,G0318
t3805,G0318
t3806,G0318
t3807,G0318
t4352,G0319
t4353,G0319
t4354,G0319
t4355,G0319
t4356,G0319
t4357,G0319
t4358,G0319
t4359,G0319
t4360,G0319
t4361,G0319
t4362,G0319
t4363,G0319
t4364,G0319
t4365,G0319
t4366,G0319
t4367,G0319
t5824,G0320
t5825,G0320
t5826,G0320
t5827,G0320
t5828,G0320
t5829,G0320
t5830,G0320
t5831,G0320
t5832,G0320
t5833,G0320
t5834,G0320
t5835,G0320
t5836,G0320
t5837,G0320
t5838,G0320
t5839,G0320
t6928,G0321
t6929,G0321
t6930,G0321
t6931,G0321
t6932,G0321
t6933,G0321
t6934,G0321
t6935,G0321
t6936,G0321
t6937,G0321
t6938,G0321
t6939,G0321
t6940,G0321
t6941,G0321
t6942,G0321
t6943,G0321
t8128,G0322
t8129,G0322
t8130,G0322
t8131,G0322
t8132,G0322
t8133,G0322
t8134,G0322
t8135,G0322
t8136,G0322
t8137,G0322
t8138,G0322
t8139,G0322
t8140,G0322
t8141,G0322
t8142,G0322
t8143,G0322
t6320,G0323
t6321,G0323
t6322,G0323
t6323,G0323
t6324,G0323
t6325,G0323
t6326,G0323
t6327,G0323
t6328,G0323
t6329,G0323
t6330,G0323
t6331,G0323
t6332,G0323
t6333,G0323
t6334,G0323
t6335,G0323
t688,G0324
t689,G0324
t690,G0324
t691,G0324
t692,G0324
t693,G0324
t694,G0324
t695,G0324
t696,G0324
t697,G0324
t698,G0324
t699,G0324
t700,G0324
t701,G0324
t702,G0324
t703,G0324
t2784,G0325
t2785,G0325
t2786,G0325
t2787,G0325
t2788,G0325
t2789,G0325
t2790,G0325
t2791,G0325
t2792,G0325
t2793,G0325
t2794,G0325
t2795,G0325
t2796,G0325
t2797,G0325
t2798,G0325
t2799,G0325
t5216,G0326
t5217,G0326
t5218,G0326
t5219,G0326
t5220,G0326
t5221,G0326
t5222,G0326
t5223,G0326
t5224,G0326
t5225,G0326
t5226,G0326
t5227,G0326
t5228,G0326
t5229,G0326
t5230,G0326
t5231,G0326
t1488,G0327
t1489,G0327
t1490,G0327
t1491,G0327
t1492,G0327
t1493,G0327
t1494,G0327
t1495,G0327
t1496,G0327
t1497,G0327
t1498,G0327
t1499,G0327
t1500,G0327
t1501,G0327
t1502,G0327
t1503,G0327
t7392,G0328
t7393,G0328
t7394,G0328
t7395,G0328
t7396,G0328
t7397,G0328
t7398,G0328
t7399,G0328
t7400,G0328
t7401,G0328
t7402,G0328
t7403,G0328
t7404,G0328
t7405,G0328
t7406,G0328
t7407,G0328
t1552,G0329
t1553,G0329
t1554,G0329
t1555,G0329
t1556,G0329
t1557,G0329
t1558,G0329
t1559,G0329
t1560,G0329
t1561,G0329
t1562,G0329
t1563,G0329
t1564,G0329
t1565,G0329
t1566,G0329
t1567,G0329
t272,G0330
t273,G0330
t274,G0330
t275,G0330
t276,G0330
t277,G0330
t278,G0330
t279,G0330
t280,G0330
t281,G0330
t282,G0330
t283,G0330
t284,G0330
t285,G0330
t286,G0330
t287,G0330
t976,G0331
t977,G0331
t978,G0331
t979,G0331
t980,G0331
t981,G0331
t982,G0331
t983,G0331
t984,G0331
t985,G0331
t986,G0331
t987,G0331
t988,G0331
t989,G0331
t990,G0331
t991,G0331
t1840,G0332
t1841,G0332
t1842,G0332
t1843,G0332
t1844,G0332
t1845,G0332
t1846,G0332
t1847,G0332
t1848,G0332
t1849,G0332
t1850,G0332
t1851,G0332
t1852,G0332
t1853,G0332
t1854,G0332
t1855,G0332
t6672,G0333
t6673,G0333
t6674,G0333
t6675,G0333
t6676,G0333
t6677,G0333
t6678,G0333
t6679,G0333
t6680,G0333
t6681,G0333
t6682,G0333
t6683,G0333
t6684,G0333
t6685,G0333
t6686,G0333
t6687,G0333
t3680,G0334
t3681,G0334
t3682,G0334
t3683,G0334
t3684,G0334
t3685,G0334
t3686,G0334
t3687,G0334
t3688,G0334
t3689,G0334
t3690,G0334
t3691,G0334
t3692,G0334
t3693,G0334
t3694,G0334
t3695,G0334
t7728,G0335
t7729,G0335
t7730,G0335
t7731,G0335
t7732,G0335
t7733,G0335
t7734,G0335
t7735,G0335
t7736,G0335
t7737,G0335
t7738,G0335
t7739,G0335
t7740,G0335
t7741,G0335
t7742,G0335
t7743,G0335
t6752,G0336
t6753,G0336
t6754,G0336
t6755,G0336
t6756,G0336
t6757,G0336
t6758,G0336
t6759,G0336
t6760,G0336
t6761,G0336
t6762,G0336
t6763,G0336
t6764,G0336
t6765,G0336
t6766,G0336
t6767,G0336
t640,G0337
t641,G0337
t642,G0337
t643,G0337
t644,G0337
t645,G0337
t646,G0337
t647,G0337
t648,G0337
t649,G0337
t650,G0337
t651,G0337
t652,G0337
t653,G0337
t654,G0337
t655,G0337
t1376,G0338
t1377,G0338
t1378,G0338
t1379,G0338
t1380,G0338
t1381,G0338
t1382,G0338
t1383,G0338
t1384,G0338
t1385,G0338
t1386,G0338
t1387,G0338
t1388,G0338
t1389,G0338
t1390,G0338
t1391,G0338
t3584,G0339
t3585,G0339
t3586,G0339
t3587,G0339
t3588,G0339
t3589,G0339
t3590,G0339
t3591,G0339
t3592,G0339
t3593,G0339
t3594,G0339
t3595,G0339
t3596,G0339
t3597,G0339
t3598,G0339
t3599,G0339
t1824,G0340
t1825,G0340
t1826,G0340
t1827,G0340
t1828,G0340
t1829,G0340
t1830,G0340
t1831,G0340
t1832,G0340
t1833,G0340
t1834,G0340
t1835,G0340
t1836,G0340
t1837,G0340
t1838,G0340
t1839,G0340
t6960,G0341
t6961,G0341
t6962,G0341
t6963,G0341
t6964,G0341
t6965,G0341
t6966,G0341
t6967,G0341
t6968,G0341
t6969,G0341
t6970,G0341
t6971,G0341
t6972,G0341
t6973,G0341
t6974,G0341
t6975,G0341
t2624,G0342
t2625,G0342
t2626,G0342
t2627,G0342
t2628,G0342
t2629,G0342
t2630,G0342
t2631,G0342
t2632,G0342
t2633,G0342
t2634,G0342
t2635,G0342
t2636,G0342
t2637,G0342
t2638,G0342
t2639,G0342
t5536,G0343
t5537,G0343
t5538,G0343
t5539,G0343
t5540,G0343
t5541,G0343
t5542,G0343
t5543,G0343
t5544,G0343
t5545,G0343
t5546,G0343
t5547,G0343
t5548,G0343
t5549,G0343
t5550,G0343
t5551,G0343
t7648,G0344
t7649,G0344
t7650,G0344
t7651,G0344
t7652,G0344
t7653,G0344
t7654,G0344
t7655,G0344
t7656,G0344
t7657,G0344
t7658,G0344
t7659,G0344
t7660,G0344
t7661,G0344
t7662,G0344
t7663,G0344
t3552,G0345
t3553,G0345
t3554,G0345
t3555,G0345
t3556,G0345
t3557,G0345
t3558,G0345
t3559,G0345
t3560,G0345
t3561,G0345
t3562,G0345
t3563,G0345
t3564,G0345
t3565,G0345
t3566,G0345
t3567,G0345
t1520,G0346
t1521,G0346
t1522,G0346
t1523,G0346
t1524,G0346
t1525,G0346
t1526,G0346
t1527,G0346
t1528,G0346
t1529,G0346
t1530,G0346
t1531,G0346
t1532,G0346
t1533,G0346
t1534,G0346
t1535,G0346
t6608,G0347
t6609,G0347
t6610,G0347
t6611,G0347
t6612,G0347
t6613,G0347
t6614,G0347
t6615,G0347
t6616,G0347
t6617,G0347
t6618,G0347
t6619,G0347
t6620,G0347
t6621,G0347
t6622,G0347
t6623,G0347
t1952,G0348
t1953,G0348
t1954,G0348
t1955,G0348
t1956,G0348
t1957,G0348
t1958,G0348
t1959,G0348
t1960,G0348
t1961,G0348
t1962,G0348
t1963,G0348
t1964,G0348
t1965,G0348
t1966,G0348
t1967,G0348
t7360,G0349
t7361,G0349
t7362,G0349
t7363,G0349
t7364,G0349
t7365,G0349
t7366,G0349
t7367,G0349
t7368,G0349
t7369,G0349
t7370,G0349
t7371,G0349
t7372,G0349
t7373,G0349
t7374,G0349
t7375,G0349
t1808,G0350
t1809,G0350
t1810,G0350
t1811,G0350
t1812,G0350
t1813,G0350
t1814,G0350
t1815,G0350
t1816,G0350
t1817,G0350
t1818,G0350
t1819,G0350
t1820,G0350
t1821,G0350
t1822,G0350
t1823,G0350
t4096,G0351
t4097,G0351
t4098,G0351
t4099,G0351
t4100,G0351
t4101,G0351
t4102,G0351
t4103,G0351
t4104,G0351
t4105,G0351
t4106,G0351
t4107,G0351
t4108,G0351
t4109,G0351
t4110,G0351
t4111,G0351
t5968,G0352
t5969,G0352
t5970,G0352
t5971,G0352
t5972,G0352
t5973,G0352
t5974,G0352
t5975,G0352
t5976,G0352
t5977,G0352
t5978,G0352
t5979,G0352
t5980,G0352
t5981,G0352
t5982,G0352
t5983,G0352
t1072,G0353
t1073,G0353
t1074,G0353
t1075,G0353
t1076,G0353
t1077,G0353
t1078,G0353
t1079,G0353
t1080,G0353
t1081,G0353
t1082,G0353
t1083,G0353
t1084,G0353
t1085,G0353
t1086,G0353
t1087,G0353
t7296,G0354
t7297,G0354
t7298,G0354
t7299,G0354
t7300,G0354
t7301,G0354
t7302,G0354
t7303,G0354
t7304,G0354
t7305,G0354
t7306,G0354
t7307,G0354
t7308,G0354
t7309,G0354
t7310,G0354
t7311,G0354
t208,G0355
t209,G0355
t210,G0355
t211,G0355
t212,G0355
t213,G0355
t214,G0355
t215,G0355
t216,G0355
t217,G0355
t218,G0355
t219,G0355
t220,G0355
t221,G0355
t222,G0355
t223,G0355
t6544,G0356
t6545,G0356
t6546,G0356
t6547,G0356
t6548,G0356
t6549,G0356
t6550,G0356
t6551,G0356
t6552,G0356
t6553,G0356
t6554,G0356
t6555,G0356
t6556,G0356
t6557,G0356
t6558,G0356
t6559,G0356
t5664,G0357
t5665,G0357
t5666,G0357
t5667,G0357
t5668,G0357
t5669,G0357
t5670,G0357
t5671,G0357
t5672,G0357
t5673,G0357
t5674,G0357
t5675,G0357
t5676,G0357
t5677,G0357
t5678,G0357
t5679,G0357
t2448,G0358
t2449,G0358
t2450,G0358
t2451,G0358
t2452,G0358
t2453,G0358
t2454,G0358
t2455,G0358
t2456,G0358
t2457,G0358
t2458,G0358
t2459,G0358
t2460,G0358
t2461,G0358
t2462,G0358
t2463,G0358
t2160,G0359
t2161,G0359
t2162,G0359
t2163,G0359
t2164,G0359
t2165,G0359
t2166,G0359
t2167,G0359
t2168,G0359
t2169,G0359
t2170,G0359
t2171,G0359
t2172,G0359
t2173,G0359
t2174,G0359
t2175,G0359
t6160,G0360
t6161,G0360
t6162,G0360
t6163,G0360
t6164,G0360
t6165,G0360
t6166,G0360
t6167,G0360
t6168,G0360
t6169,G0360
t6170,G0360
t6171,G0360
t6172,G0360
t6173,G0360
t6174,G0360
t6175,G0360
t6624,G0361
t6625,G0361
t6626,G0361
t6627,G0361
t6628,G0361
t6629,G0361
t6630,G0361
t6631,G0361
t6632,G0361
t6633,G0361
t6634,G0361
t6635,G0361
t6636,G0361
t6637,G0361
t6638,G0361
t6639,G0361
t1504,G0362
t1505,G0362
t1506,G0362
t1507,G0362
t1508,G0362
t1509,G0362
t1510,G0362
t1511,G0362
t1512,G0362
t1513,G0362
t1514,G0362
t1515,G0362
t1516,G0362
t1517,G0362
t1518,G0362
t1519,G0362
t2976,G0363
t2977,G0363
t2978,G0363
t2979,G0363
t2980,G0363
t2981,G0363
t2982,G0363
t2983,G0363
t2984,G0363
t2985,G0363
t2986,G0363
t2987,G0363
t2988,G0363
t2989,G0363
t2990,G0363
t2991,G0363
t1440,G0364
t1441,G0364
t1442,G0364
t1443,G0364
t1444,G0364
t1445,G0364
t1446,G0364
t1447,G0364
t1448,G0364
t1449,G0364
t1450,G0364
t1451,G0364
t1452,G0364
t1453,G0364
t1454,G0364
t1455,G0364
t2608,G0365
t2609,G0365
t2610,G0365
t2611,G0365
t2612,G0365
t2613,G0365
t2614,G0365
t2615,G0365
t2616,G0365
t2617,G0365
t2618,G0365
t2619,G0365
t2620,G0365
t2621,G0365
t2622,G0365
t2623,G0365
t8160,G0366
t8161,G0366
t8162,G0366
t8163,G0366
t8164,G0366
t8165,G0366
t8166,G0366
t8167,G0366
t8168,G0366
t8169,G0366
t8170,G0366
t8171,G0366
t8172,G0366
t8173,G0366
t8174,G0366
t8175,G0366
t2432,G0367
t2433,G0367
t2434,G0367
t2435,G0367
t2436,G0367
t2437,G0367
t2438,G0367
t2439,G0367
t2440,G0367
t2441,G0367
t2442,G0367
t2443,G0367
t2444,G0367
t2445,G0367
t2446,G0367
t2447,G0367
t3728,G0368
t3729,G0368
t3730,G0368
t3731,G0368
t3732,G0368
t3733,G0368
t3734,G0368
t3735,G0368
t3736,G0368
t3737,G0368
t3738,G0368
t3739,G0368
t3740,G0368
t3741,G0368
t3742,G0368
t3743,G0368
t2048,G0369
t2049,G0369
t2050,G0369
t2051,G0369
t2052,G0369
t2053,G0369
t2054,G0369
t2055,G0369
t2056,G0369
t2057,G0369
t2058,G0369
t2059,G0369
t2060,G0369
t2061,G0369
t2062,G0369
t2063,G0369
t8112,G0370
t8113,G0370
t8114,G0370
t8115,G0370
t8116,G0370
t8117,G0370
t8118,G0370
t8119,G0370
t8120,G0370
t8121,G0370
t8122,G0370
t8123,G0370
t8124,G0370
t8125,G0370
t8126,G0370
t8127,G0370
t5248,G0371
t5249,G0371
t5250,G0371
t5251,G0371
t5252,G0371
t5253,G0371
t5254,G0371
t5255,G0371
t5256,G0371
t5257,G0371
t5258,G0371
t5259,G0371
t5260,G0371
t5261,G0371
t5262,G0371
t5263,G0371
t496,G0372
t497,G0372
t498,G0372
t499,G0372
t500,G0372
t501,G0372
t502,G0372
t503,G0372
t504,G0372
t505,G0372
t506,G0372
t507,G0372
t508,G0372
t509,G0372
t510,G0372
t511,G0372
t7680,G0373
t7681,G0373
t7682,G0373
t7683,G0373
t7684,G0373
t7685,G0373
t7686,G0373
t7687,G0373
t7688,G0373
t7689,G0373
t7690,G0373
t7691,G0373
t7692,G0373
t7693,G0373
t7694,G0373
t7695,G0373
t176,G0374
t177,G0374
t178,G0374
t179,G0374
t180,G0374
t181,G0374
t182,G0374
t183,G0374
t184,G0374
t185,G0374
t186,G0374
t187,G0374
t188,G0374
t189,G0374
t190,G0374
t191,G0374
t4000,G0375
t4001,G0375
t4002,G0375
t4003,G0375
t4004,G0375
t4005,G0375
t4006,G0375
t4007,G0375
t4008,G0375
t4009,G0375
t4010,G0375
t4011,G0375
t4012,G0375
t4013,G0375
t4014,G0375
t4015,G0375
t6032,G0376
t6033,G0376
t6034,G0376
t6035,G0376
t6036,G0376
t6037,G0376
t6038,G0376
t6039,G0376
t6040,G0376
t6041,G0376
t6042,G0376
t6043,G0376
t6044,G0376
t6045,G0376
t6046,G0376
t6047,G0376
t4976,G0377
t4977,G0377
t4978,G0377
t4979,G0377
t4980,G0377
t4981,G0377
t4982,G0377
t4983,G0377
t4984,G0377
t4985,G0377
t4986,G0377
t4987,G0377
t4988,G0377
t4989,G0377
t4990,G0377
t4991,G0377
t5088,G0378
t5089,G0378
t5090,G0378
t5091,G0378
t5092,G0378
t5093,G0378
t5094,G0378
t5095,G0378
t5096,G0378
t5097,G0378
t5098,G0378
t5099,G0378
t5100,G0378
t5101,G0378
t5102,G0378
t5103,G0378
t2880,G0379
t2881,G0379
t2882,G0379
t2883,G0379
t2884,G0379
t2885,G0379
t2886,G0379
t2887,G0379
t2888,G0379
t2889,G0379
t2890,G0379
t2891,G0379
t2892,G0379
t2893,G0379
t2894,G0379
t2895,G0379
t3808,G0380
t3809,G0380
t3810,G0380
t3811,G0380
t3812,G0380
t3813,G0380
t3814,G0380
t3815,G0380
t3816,G0380
t3817,G0380
t3818,G0380
t3819,G0380
t3820,G0380
t3821,G0380
t3822,G0380
t3823,G0380
t2720,G0381
t2721,G0381
t2722,G0381
t2723,G0381
t2724,G0381
t2725,G0381
t2726,G0381
t2727,G0381
t2728,G0381
t2729,G0381
t2730,G0381
t2731,G0381
t2732,G0381
t2733,G0381
t2734,G0381
t2735,G0381
t5136,G0382
t5137,G0382
t5138,G0382
t5139,G0382
t5140,G0382
t5141,G0382
t5142,G0382
t5143,G0382
t5144,G0382
t5145,G0382
t5146,G0382
t5147,G0382
t5148,G0382
t5149,G0382
t5150,G0382
t5151,G0382
t480,G0383
t481,G0383
t482,G0383
t483,G0383
t484,G0383
t485,G0383
t486,G0383
t487,G0383
t488,G0383
t489,G0383
t490,G0383
t491,G0383
t492,G0383
t493,G0383
t494,G0383
t495,G0383
t7136,G0384
t7137,G0384
t7138,G0384
t7139,G0384
t7140,G0384
t7141,G0384
t7142,G0384
t7143,G0384
t7144,G0384
t7145,G0384
t7146,G0384
t7147,G0384
t7148,G0384
t7149,G0384
t7150,G0384
t7151,G0384
t5168,G0385
t5169,G0385
t5170,G0385
t5171,G0385
t5172,G0385
t5173,G0385
t5174,G0385
t5175,G0385
t5176,G0385
t5177,G0385
t5178,G0385
t5179,G0385
t5180,G0385
t5181,G0385
t5182,G0385
t5183,G0385
t4816,G0386
t4817,G0386
t4818,G0386
t4819,G0386
t4820,G0386
t4821,G0386
t4822,G0386
t4823,G0386
t4824,G0386
t4825,G0386
t4826,G0386
t4827,G0386
t4828,G0386
t4829,G0386
t4830,G0386
t4831,G0386
t5040,G0387
t5041,G0387
t5042,G0387
t5043,G0387
t5044,G0387
t5045,G0387
t5046,G0387
t5047,G0387
t5048,G0387
t5049,G0387
t5050,G0387
t5051,G0387
t5052,G0387
t5053,G0387
t5054,G0387
t5055,G0387
t5760,G0388
t5761,G0388
t5762,G0388
t5763,G0388
t5764,G0388
t5765,G0388
t5766,G0388
t5767,G0388
t5768,G0388
t5769,G0388
t5770,G0388
t5771,G0388
t5772,G0388
t5773,G0388
t5774,G0388
t5775,G0388
t6256,G0389
t6257,G0389
t6258,G0389
t6259,G0389
t6260,G0389
t6261,G0389
t6262,G0389
t6263,G0389
t6264,G0389
t6265,G0389
t6266,G0389
t6267,G0389
t6268,G0389
t6269,G0389
t6270,G0389
t6271,G0389
t2576,G0390
t2577,G0390
t2578,G0390
t2579,G0390
t2580,G0390
t2581,G0390
t2582,G0390
t2583,G0390
t2584,G0390
t2585,G0390
t2586,G0390
t2587,G0390
t2588,G0390
t2589,G0390
t2590,G0390
t2591,G0390
t4736,G0391
t4737,G0391
t4738,G0391
t4739,G0391
t4740,G0391
t4741,G0391
t4742,G0391
t4743,G0391
t4744,G0391
t4745,G0391
t4746,G0391
t4747,G0391
t4748,G0391
t4749,G0391
t4750,G0391
t4751,G0391
t8096,G0392
t8097,G0392
t8098,G0392
t8099,G0392
t8100,G0392
t8101,G0392
t8102,G0392
t8103,G0392
t8104,G0392
t8105,G0392
t8106,G0392
t8107,G0392
t8108,G0392
t8109,G0392
t8110,G0392
t8111,G0392
t80,G0393
t81,G0393
t82,G0393
t83,G0393
t84,G0393
t85,G0393
t86,G0393
t87,G0393
t88,G0393
t89,G0393
t90,G0393
t91,G0393
t92,G0393
t93,G0393
t94,G0393
t95,G0393
t5728,G0394
t5729,G0394
t5730,G0394
t5731,G0394
t5732,G0394
t5733,G0394
t5734,G0394
t5735,G0394
t5736,G0394
t5737,G0394
t5738,G0394
t5739,G0394
t5740,G0394
t5741,G0394
t5742,G0394
t5743,G0394
t4480,G0395
t4481,G0395
t4482,G0395
t4483,G0395
t4484,G0395
t4485,G0395
t4486,G0395
t4487,G0395
t4488,G0395
t4489,G0395
t4490,G0395
