id,genus
t445,F0104
t264,F0104
t3766,F0104
t3531,F0104
t460,F0104
t980,F0104
t590,F0104
t3376,F0104
t3852,G0104
t478,G0104
t2635,G0104
t3630,G0104
t3398,G0104
t2086,G0104
t2321,F_bg
t3431,F_bg
t944,F_bg
t3649,F_bg
t2503,F_bg
t3991,F_bg
t3757,G0119
t902,G0119
t3856,G0119
t347,G0119
t3047,G0119
t51,G0119
t128,F0119
t2804,F0119
t393,F0119
t1993,F0119
t87,F0119
t3916,F0119
t2775,F0119
t1386,F0119
t894,F0119
t3209,F0119
t1268,F0119
t2475,F0119
t2160,F0119
t3710,F0119
t3083,F0119
t1394,F_bg
t287,F_bg
t3479,F_bg
t2267,F_bg
t3832,F_bg
t2500,F_bg
t1256,F_bg
t1519,F_bg
t2215,F_bg
t3465,F_bg
t1179,F_bg
t1758,F_bg
t1026,F_bg
t1683,F_bg
t3595,F_bg
t1450,F_bg
t193,F_bg
t3230,F_bg
t3050,F_bg
t1967,F_bg
t1136,F_bg
t2588,F_bg
t1401,F_bg
t3229,F_bg
t2817,F_bg
t3464,F_bg
t620,F_bg
t509,F_bg
t818,F_bg
t2155,F_bg
t75,F_bg
t3851,F_bg
t2857,F_bg
t1793,F_bg
t252,F_bg
t799,F_bg
t2583,F_bg
t3484,F_bg
t1255,F_bg
t2115,G0126
t3096,G0126
t3245,G0126
t602,G0126
t3955,F_bg
t1749,F_bg
t2791,F_bg
t3388,F_bg
t189,G0111
t827,G0111
t2774,G0111
t538,G0111
t1558,G0111
t2845,G0111
t2753,G0111
t3605,G0111
t1182,G0111
t3542,G0111
t2858,F0111
t2392,G0111
t1701,G0111
t2021,G0111
t2307,G0111
t3393,G0111
t808,G0111
t1324,G0111
t124,G0111
t200,F_bg
t2058,F_bg
t12,F_bg
t1524,F_bg
t495,F_bg
t1260,F_bg
t2023,F_bg
t400,F_bg
t575,F_bg
t1586,F_bg
t3,G0116
t3032,G0116
t3994,G0116
t2997,G0116
t3753,G0116
t2168,G0116
t1395,G0116
t531,G0116
t2361,G0116
t130,G0116
t588,G0116
t453,G0116
t1949,G0116
t2450,G0116
t2172,G0116
t872,F0116
t2795,F0116
t1507,G0116
t2032,F_bg
t2315,F_bg
t195,F_bg
t2946,F_bg
t881,F_bg
t2261,F_bg
t2993,F_bg
t1378,F_bg
t2796,F_bg
t4042,F_bg
t1957,G0128
t988,G0128
t1301,G0128
t3318,G0128
t2401,G0128
t2309,G0128
t2157,G0128
t1926,G0128
t1698,F0128
t2061,G0128
t2797,G0128
t1703,G0128
t2085,G0128
t404,G0128
t488,G0128
t2852,G0128
t1242,F_bg
t431,F_bg
t3058,G0020
t1538,G0020
t2447,G0020
t2360,G0020
t3130,G0020
t1208,G0020
t342,G0020
t2136,G0020
t3052,G0020
t1066,G0020
t1282,G0020
t1518,G0020
t2167,G0020
t3711,F0020
t1602,F0020
t1971,F0020
t1259,F0020
t1349,F0020
t156,G0020
t3377,G0020
t112,G0020
t2190,G0020
t2198,G0020
t370,G0020
t2965,G0020
t323,G0020
t1887,G0020
t3277,F_bg
t318,G0044
t1658,G0044
t3091,G0044
t614,G0044
t1472,G0044
t1338,G0044
t952,G0044
t1453,F0044
t3469,G0044
t1105,G0044
t815,G0044
t131,G0044
t2861,G0044
t3723,G0044
t785,G0044
t1589,G0044
t232,G0044
t2297,F_bg
t3478,F_bg
t3582,F_bg
t729,F_bg
t93,F_bg
t48,F_bg
t3116,F_bg
t465,F_bg
t3726,F_bg
t2112,F_bg
t297,F_bg
t2430,F_bg
t2431,G0081
t3093,G0081
t1033,G0081
t1219,G0081
t2736,G0081
t2837,G0081
t3286,G0081
t1125,G0081
t4006,G0081
t3196,F0081
t2093,F0081
t2126,F0081
t3963,F0081
t1145,F0081
t514,F0081
t3948,G0081
t520,G0081
t893,F_bg
t1197,F_bg
t4085,F_bg
t2491,F_bg
t1861,G0110
t1474,G0110
t2961,G0110
t2788,G0110
t2596,G0110
t1313,G0110
t1305,G0110
t1456,G0110
t1400,G0110
t405,G0110
t1714,G0110
t2214,G0110
t2967,G0110
t3338,F0110
t1628,F0110
t316,F0110
t3474,F0110
t1082,F0110
t2899,F0110
t2721,F0110
t2766,G0110
t3242,G0110
t2589,G0110
t671,G0110
t1866,G0110
t3292,F_bg
t2485,F_bg
t2645,G0084
t3416,G0084
t3082,G0084
t3827,G0084
t908,G0084
t3760,G0084
t812,G0084
t1979,G0084
t1819,G0084
t2599,G0084
t1127,G0084
t3148,G0084
t70,G0084
t482,G0084
t3018,G0084
t1142,G0084
t4008,G0084
t3105,G0084
t3131,G0043
t3351,G0043
t4092,G0043
t2134,G0043
t3447,G0043
t573,F0043
t2709,F0043
t1314,F0043
t1715,F0043
t3950,F0043
t2448,F0043
t615,F0043
t1536,F0043
t4052,F0043
t3224,F0043
t2732,F0043
t2712,F0043
t2415,F_bg
t1289,F_bg
t179,F_bg
t1612,G0008
t2501,G0008
t1961,G0008
t3548,G0008
t1686,G0008
t1695,G0008
t3732,G0008
t2426,G0008
t3387,G0008
t1076,F0008
t2729,F0008
t2056,F0008
t819,F0008
t3438,F0008
t167,F0008
t1018,G0008
t3007,F_bg
t597,F_bg
t306,F_bg
t640,F_bg
t2067,F_bg
t313,F_bg
t1232,G0052
t1922,G0052
t158,F0052
t85,F0052
t2687,F0052
t2064,F0052
t3502,F0052
t1648,F0052
t3977,F0052
t3876,F0052
t334,F0052
t1878,F0052
t2684,G0052
t1171,G0052
t3971,F0052
t1769,F0052
t3417,F0052
t2533,F0052
t2164,F0052
t3329,F0052
t2127,G0063
t771,G0063
t1042,G0063
t1345,G0063
t428,G0063
t1588,G0063
t1095,G0063
t2723,G0063
t517,G0063
t542,F0063
t1497,G0063
t3284,G0063
t1738,G0063
t3804,G0063
t3313,G0063
t2048,G0063
t1773,G0041
t59,G0041
t2520,G0041
t1391,G0041
t3587,G0041
t2004,F0041
t3015,F0041
t4033,F0041
t1931,F0041
t2675,F0041
t2930,F0041
t1116,F0041
t885,F0041
t1775,F0041
t2710,F0041
t587,F0041
t69,F0041
t2757,F0041
t1123,F0041
t2875,F_bg
t3655,F_bg
t936,F_bg
t2707,F_bg
t3127,F_bg
t3505,F_bg
t1501,F_bg
t1475,F_bg
t1279,F_bg
t2771,F_bg
t2951,F_bg
t45,F_bg
t2150,F_bg
t3493,F_bg
t1868,F_bg
t399,F_bg
t4,F_bg
t3144,F_bg
t3633,F_bg
t1670,F_bg
t1606,G0070
t3314,F0070
t2905,F0070
t3670,F0070
t3825,F0070
t3481,F0070
t3645,F0070
t2114,F0070
t3289,F0070
t1,F0070
t2256,F0070
t2874,G0070
t1146,G0070
t896,G0070
t257,G0070
t2464,G0070
t2528,G0070
t2651,G0070
t1811,G0070
t2455,G0070
t2866,G0070
t918,G0070
t1600,F0070
t1889,F0070
t828,F0070
t3149,F0070
t3559,F_bg
t3626,F_bg
t3436,F_bg
t2457,F_bg
t2225,F_bg
t937,F_bg
t3549,F_bg
t3812,F_bg
t64,F_bg
t4046,F_bg
t3384,F_bg
t2670,F_bg
t2372,F_bg
t2368,F_bg
t2306,F_bg
t1562,F_bg
t1680,F_bg
t2328,F_bg
t1141,F_bg
t1512,F_bg
t679,F_bg
t3023,F_bg
t2498,F_bg
t1022,F_bg
t736,F_bg
t3609,F_bg
t838,F_bg
t485,F_bg
t3858,F_bg
t3656,F_bg
t6,F_bg
t1147,F_bg
t3397,F_bg
t3010,F_bg
t368,G0082
t3865,G0082
t2366,G0082
t1357,G0082
t2691,F0082
t2255,F0082
t446,F0082
t720,G0082
t2284,G0082
t1102,G0082
t1106,G0082
t40,G0082
t2658,F0082
t3300,F0082
t3101,F0082
t3746,F0082
t2325,F0082
t1332,F0082
t2830,F0082
t628,F0082
t2581,F0082
t3691,F_bg
t50,F_bg
t2275,F_bg
t2347,F_bg
t1165,F_bg
t3522,F_bg
t354,F_bg
t1822,F_bg
t3330,F_bg
t3794,F_bg
t320,F_bg
t2270,F_bg
t2050,F_bg
t3492,F_bg
t3372,F_bg
t234,F_bg
t80,F_bg
t328,F_bg
t3854,F_bg
t1682,F_bg
t606,F_bg
t3466,F_bg
t2739,F_bg
t1835,F_bg
t1435,F_bg
t909,F_bg
t571,F_bg
t3306,F_bg
t1199,F_bg
t2917,F_bg
t1046,F_bg
t3241,F_bg
t3593,F_bg
t3259,F_bg
t1717,G0092
t553,G0092
t3059,G0092
t2824,G0092
t969,G0092
t559,G0092
t2438,G0092
t1005,G0092
t119,G0092
t3743,G0092
t1160,G0092
t2769,F0092
t2610,F0092
t1213,F0092
t1011,F0092
t4013,F0092
t2481,F0092
t919,F0092
t1965,F0092
t3062,G0092
t136,G0092
t3665,G0092
t3020,G0092
t567,G0092
t3403,G0012
t776,G0012
t1244,G0012
t62,G0012
t413,G0012
t2249,G0012
t1070,G0012
t3159,G0012
t3920,G0012
t1720,G0012
t3657,G0012
t3750,G0012
t2506,G0012
t694,G0012
t856,G0012
t2728,G0012
phantom_5_a,G0005
phantom_5_b,G0005
phantom_11_a,G0011
phantom_11_b,G0011
phantom_17_a,G0017
phantom_17_b,G0017
phantom_23_a,G0023
phantom_23_b,G0023
phantom_29_a,G0029
phantom_29_b,G0029
phantom_35_a,G0035
phantom_35_b,G0035
phantom_41_a,G0041
phantom_41_b,G0041
phantom_47_a,G0047
phantom_47_b,G0047
phantom_53_a,G0053
phantom_53_b,G0053
phantom_59_a,G0059
phantom_59_b,G0059
phantom_65_a,G0065
phantom_65_b,G0065
phantom_71_a,G0071
phantom_71_b,G0071
phantom_77_a,G0077
phantom_77_b,G0077
phantom_83_a,G0083
phantom_83_b,G0083
phantom_89_a,G0089
phantom_89_b,G0089
phantom_95_a,G0095
phantom_95_b,G0095
phantom_101_a,G0101
phantom_101_b,G0101
phantom_107_a,G0107
phantom_107_b,G0107
phantom_113_a,G0113
phantom_113_b,G0113
phantom_119_a,G0119
phantom_119_b,G0119
phantom_125_a,G0125
phantom_125_b,G0125
