id,genus
t1958,G0284
t1959,G0284
t1960,G0284
t1961,G0284
t1962,G0284
t1963,G0284
t1964,G0284
t1965,G0284
t1966,G0284
t1967,G0284
t6144,G0285
t6145,G0285
t6146,G0285
t6147,G0285
t6148,G0285
t6149,G0285
t6150,G0285
t6151,G0285
t6152,G0285
t6153,G0285
t6154,G0285
t6155,G0285
t6156,G0285
t6157,G0285
t6158,G0285
t6159,G0285
t2704,G0286
t2705,G0286
t2706,G0286
t2707,G0286
t2708,G0286
t2709,G0286
t2710,G0286
t2711,G0286
t2712,G0286
t2713,G0286
t2714,G0286
t2715,G0286
t2716,G0286
t2717,G0286
t2718,G0286
t2719,G0286
t384,G0287
t385,G0287
t386,G0287
t387,G0287
t388,G0287
t389,G0287
t390,G0287
t391,G0287
t392,G0287
t393,G0287
t394,G0287
t395,G0287
t396,G0287
t397,G0287
t398,G0287
t399,G0287
t8160,G0288
t8161,G0288
t8162,G0288
t8163,G0288
t8164,G0288
t8165,G0288
t8166,G0288
t8167,G0288
t8168,G0288
t8169,G0288
t8170,G0288
t8171,G0288
t8172,G0288
t8173,G0288
t8174,G0288
t8175,G0288
t3744,G0289
t3745,G0289
t3746,G0289
t3747,G0289
t3748,G0289
t3749,G0289
t3750,G0289
t3751,G0289
t3752,G0289
t3753,G0289
t3754,G0289
t3755,G0289
t3756,G0289
t3757,G0289
t3758,G0289
t3759,G0289
t4912,G0290
t4913,G0290
t4914,G0290
t4915,G0290
t4916,G0290
t4917,G0290
t4918,G0290
t4919,G0290
t4920,G0290
t4921,G0290
t4922,G0290
t4923,G0290
t4924,G0290
t4925,G0290
t4926,G0290
t4927,G0290
t5824,G0291
t5825,G0291
t5826,G0291
t5827,G0291
t5828,G0291
t5829,G0291
t5830,G0291
t5831,G0291
t5832,G0291
t5833,G0291
t5834,G0291
t5835,G0291
t5836,G0291
t5837,G0291
t5838,G0291
t5839,G0291
t3600,G0292
t3601,G0292
t3602,G0292
t3603,G0292
t3604,G0292
t3605,G0292
t3606,G0292
t3607,G0292
t3608,G0292
t3609,G0292
t3610,G0292
t3611,G0292
t3612,G0292
t3613,G0292
t3614,G0292
t3615,G0292
t208,G0293
t209,G0293
t210,G0293
t211,G0293
t212,G0293
t213,G0293
t214,G0293
t215,G0293
t216,G0293
t217,G0293
t218,G0293
t219,G0293
t220,G0293
t221,G0293
t222,G0293
t223,G0293
t2416,G0294
t2417,G0294
t2418,G0294
t2419,G0294
t2420,G0294
t2421,G0294
t2422,G0294
t2423,G0294
t2424,G0294
t2425,G0294
t2426,G0294
t2427,G0294
t2428,G0294
t2429,G0294
t2430,G0294
t2431,G0294
t2368,G0295
t2369,G0295
t2370,G0295
t2371,G0295
t2372,G0295
t2373,G0295
t2374,G0295
t2375,G0295
t2376,G0295
t2377,G0295
t2378,G0295
t2379,G0295
t2380,G0295
t2381,G0295
t2382,G0295
t2383,G0295
t80,G0296
t81,G0296
t82,G0296
t83,G0296
t84,G0296
t85,G0296
t86,G0296
t87,G0296
t88,G0296
t89,G0296
t90,G0296
t91,G0296
t92,G0296
t93,G0296
t94,G0296
t95,G0296
t5536,G0297
t5537,G0297
t5538,G0297
t5539,G0297
t5540,G0297
t5541,G0297
t5542,G0297
t5543,G0297
t5544,G0297
t5545,G0297
t5546,G0297
t5547,G0297
t5548,G0297
t5549,G0297
t5550,G0297
t5551,G0297
t7968,G0298
t7969,G0298
t7970,G0298
t7971,G0298
t7972,G0298
t7973,G0298
t7974,G0298
t7975,G0298
t7976,G0298
t7977,G0298
t7978,G0298
t7979,G0298
t7980,G0298
t7981,G0298
t7982,G0298
t7983,G0298
t6816,G0299
t6817,G0299
t6818,G0299
t6819,G0299
t6820,G0299
t6821,G0299
t6822,G0299
t6823,G0299
t6824,G0299
t6825,G0299
t6826,G0299
t6827,G0299
t6828,G0299
t6829,G0299
t6830,G0299
t6831,G0299
t3296,G0300
t3297,G0300
t3298,G0300
t3299,G0300
t3300,G0300
t3301,G0300
t3302,G0300
t3303,G0300
t3304,G0300
t3305,G0300
t3306,G0300
t3307,G0300
t3308,G0300
t3309,G0300
t3310,G0300
t3311,G0300
t7088,G0301
t7089,G0301
t7090,G0301
t7091,G0301
t7092,G0301
t7093,G0301
t7094,G0301
t7095,G0301
t7096,G0301
t7097,G0301
t7098,G0301
t7099,G0301
t7100,G0301
t7101,G0301
t7102,G0301
t7103,G0301
t6800,G0302
t6801,G0302
t6802,G0302
t6803,G0302
t6804,G0302
t6805,G0302
t6806,G0302
t6807,G0302
t6808,G0302
t6809,G0302
t6810,G0302
t6811,G0302
t6812,G0302
t6813,G0302
t6814,G0302
t6815,G0302
t7536,G0303
t7537,G0303
t7538,G0303
t7539,G0303
t7540,G0303
t7541,G0303
t7542,G0303
t7543,G0303
t7544,G0303
t7545,G0303
t7546,G0303
t7547,G0303
t7548,G0303
t7549,G0303
t7550,G0303
t7551,G0303
t6368,G0304
t6369,G0304
t6370,G0304
t6371,G0304
t6372,G0304
t6373,G0304
t6374,G0304
t6375,G0304
t6376,G0304
t6377,G0304
t6378,G0304
t6379,G0304
t6380,G0304
t6381,G0304
t6382,G0304
t6383,G0304
t2800,G0305
t2801,G0305
t2802,G0305
t2803,G0305
t2804,G0305
t2805,G0305
t2806,G0305
t2807,G0305
t2808,G0305
t2809,G0305
t2810,G0305
t2811,G0305
t2812,G0305
t2813,G0305
t2814,G0305
t2815,G0305
t5904,G0306
t5905,G0306
t5906,G0306
t5907,G0306
t5908,G0306
t5909,G0306
t5910,G0306
t5911,G0306
t5912,G0306
t5913,G0306
t5914,G0306
t5915,G0306
t5916,G0306
t5917,G0306
t5918,G0306
t5919,G0306
t6064,G0307
t6065,G0307
t6066,G0307
t6067,G0307
t6068,G0307
t6069,G0307
t6070,G0307
t6071,G0307
t6072,G0307
t6073,G0307
t6074,G0307
t6075,G0307
t6076,G0307
t6077,G0307
t6078,G0307
t6079,G0307
t2624,G0308
t2625,G0308
t2626,G0308
t2627,G0308
t2628,G0308
t2629,G0308
t2630,G0308
t2631,G0308
t2632,G0308
t2633,G0308
t2634,G0308
t2635,G0308
t2636,G0308
t2637,G0308
t2638,G0308
t2639,G0308
t6480,G0309
t6481,G0309
t6482,G0309
t6483,G0309
t6484,G0309
t6485,G0309
t6486,G0309
t6487,G0309
t6488,G0309
t6489,G0309
t6490,G0309
t6491,G0309
t6492,G0309
t6493,G0309
t6494,G0309
t6495,G0309
t1264,G0310
t1265,G0310
t1266,G0310
t1267,G0310
t1268,G0310
t1269,G0310
t1270,G0310
t1271,G0310
t1272,G0310
t1273,G0310
t1274,G0310
t1275,G0310
t1276,G0310
t1277,G0310
t1278,G0310
t1279,G0310
t4432,G0311
t4433,G0311
t4434,G0311
t4435,G0311
t4436,G0311
t4437,G0311
t4438,G0311
t4439,G0311
t4440,G0311
t4441,G0311
t4442,G0311
t4443,G0311
t4444,G0311
t4445,G0311
t4446,G0311
t4447,G0311
t7696,G0312
t7697,G0312
t7698,G0312
t7699,G0312
t7700,G0312
t7701,G0312
t7702,G0312
t7703,G0312
t7704,G0312
t7705,G0312
t7706,G0312
t7707,G0312
t7708,G0312
t7709,G0312
t7710,G0312
t7711,G0312
t2736,G0313
t2737,G0313
t2738,G0313
t2739,G0313
t2740,G0313
t2741,G0313
t2742,G0313
t2743,G0313
t2744,G0313
t2745,G0313
t2746,G0313
t2747,G0313
t2748,G0313
t2749,G0313
t2750,G0313
t2751,G0313
t2128,G0314
t2129,G0314
t2130,G0314
t2131,G0314
t2132,G0314
t2133,G0314
t2134,G0314
t2135,G0314
t2136,G0314
t2137,G0314
t2138,G0314
t2139,G0314
t2140,G0314
t2141,G0314
t2142,G0314
t2143,G0314
t96,G0315
t97,G0315
t98,G0315
t99,G0315
t100,G0315
t101,G0315
t102,G0315
t103,G0315
t104,G0315
t105,G0315
t106,G0315
t107,G0315
t108,G0315
t109,G0315
t110,G0315
t111,G0315
t1776,G0316
t1777,G0316
t1778,G0316
t1779,G0316
t1780,G0316
t1781,G0316
t1782,G0316
t1783,G0316
t1784,G0316
t1785,G0316
t1786,G0316
t1787,G0316
t1788,G0316
t1789,G0316
t1790,G0316
t1791,G0316
t848,G0317
t849,G0317
t850,G0317
t851,G0317
t852,G0317
t853,G0317
t854,G0317
t855,G0317
t856,G0317
t857,G0317
t858,G0317
t859,G0317
t860,G0317
t861,G0317
t862,G0317
t863,G0317
t7216,G0318
t7217,G0318
t7218,G0318
t7219,G0318
t7220,G0318
t7221,G0318
t7222,G0318
t7223,G0318
t7224,G0318
t7225,G0318
t7226,G0318
t7227,G0318
t7228,G0318
t7229,G0318
t7230,G0318
t7231,G0318
t7200,G0319
t7201,G0319
t7202,G0319
t7203,G0319
t7204,G0319
t7205,G0319
t7206,G0319
t7207,G0319
t7208,G0319
t7209,G0319
t7210,G0319
t7211,G0319
t7212,G0319
t7213,G0319
t7214,G0319
t7215,G0319
t7904,G0320
t7905,G0320
t7906,G0320
t7907,G0320
t7908,G0320
t7909,G0320
t7910,G0320
t7911,G0320
t7912,G0320
t7913,G0320
t7914,G0320
t7915,G0320
t7916,G0320
t7917,G0320
t7918,G0320
t7919,G0320
t816,G0321
t817,G0321
t818,G0321
t819,G0321
t820,G0321
t821,G0321
t822,G0321
t823,G0321
t824,G0321
t825,G0321
t826,G0321
t827,G0321
t828,G0321
t829,G0321
t830,G0321
t831,G0321
t4992,G0322
t4993,G0322
t4994,G0322
t4995,G0322
t4996,G0322
t4997,G0322
t4998,G0322
t4999,G0322
t5000,G0322
t5001,G0322
t5002,G0322
t5003,G0322
t5004,G0322
t5005,G0322
t5006,G0322
t5007,G0322
t1968,G0323
t1969,G0323
t1970,G0323
t1971,G0323
t1972,G0323
t1973,G0323
t1974,G0323
t1975,G0323
t1976,G0323
t1977,G0323
t1978,G0323
t1979,G0323
t1980,G0323
t1981,G0323
t1982,G0323
t1983,G0323
t704,G0324
t705,G0324
t706,G0324
t707,G0324
t708,G0324
t709,G0324
t710,G0324
t711,G0324
t712,G0324
t713,G0324
t714,G0324
t715,G0324
t716,G0324
t717,G0324
t718,G0324
t719,G0324
t6192,G0325
t6193,G0325
t6194,G0325
t6195,G0325
t6196,G0325
t6197,G0325
t6198,G0325
t6199,G0325
t6200,G0325
t6201,G0325
t6202,G0325
t6203,G0325
t6204,G0325
t6205,G0325
t6206,G0325
t6207,G0325
t896,G0326
t897,G0326
t898,G0326
t899,G0326
t900,G0326
t901,G0326
t902,G0326
t903,G0326
t904,G0326
t905,G0326
t906,G0326
t907,G0326
t908,G0326
t909,G0326
t910,G0326
t911,G0326
t6672,G0327
t6673,G0327
t6674,G0327
t6675,G0327
t6676,G0327
t6677,G0327
t6678,G0327
t6679,G0327
t6680,G0327
t6681,G0327
t6682,G0327
t6683,G0327
t6684,G0327
t6685,G0327
t6686,G0327
t6687,G0327
t3344,G0328
t3345,G0328
t3346,G0328
t3347,G0328
t3348,G0328
t3349,G0328
t3350,G0328
t3351,G0328
t3352,G0328
t3353,G0328
t3354,G0328
t3355,G0328
t3356,G0328
t3357,G0328
t3358,G0328
t3359,G0328
t3136,G0329
t3137,G0329
t3138,G0329
t3139,G0329
t3140,G0329
t3141,G0329
t3142,G0329
t3143,G0329
t3144,G0329
t3145,G0329
t3146,G0329
t3147,G0329
t3148,G0329
t3149,G0329
t3150,G0329
t3151,G0329
t6896,G0330
t6897,G0330
t6898,G0330
t6899,G0330
t6900,G0330
t6901,G0330
t6902,G0330
t6903,G0330
t6904,G0330
t6905,G0330
t6906,G0330
t6907,G0330
t6908,G0330
t6909,G0330
t6910,G0330
t6911,G0330
t5376,G0331
t5377,G0331
t5378,G0331
t5379,G0331
t5380,G0331
t5381,G0331
t5382,G0331
t5383,G0331
t5384,G0331
t5385,G0331
t5386,G0331
t5387,G0331
t5388,G0331
t5389,G0331
t5390,G0331
t5391,G0331
t6000,G0332
t6001,G0332
t6002,G0332
t6003,G0332
t6004,G0332
t6005,G0332
t6006,G0332
t6007,G0332
t6008,G0332
t6009,G0332
t6010,G0332
t6011,G0332
t6012,G0332
t6013,G0332
t6014,G0332
t6015,G0332
t7472,G0333
t7473,G0333
t7474,G0333
t7475,G0333
t7476,G0333
t7477,G0333
t7478,G0333
t7479,G0333
t7480,G0333
t7481,G0333
t7482,G0333
t7483,G0333
t7484,G0333
t7485,G0333
t7486,G0333
t7487,G0333
t8112,G0334
t8113,G0334
t8114,G0334
t8115,G0334
t8116,G0334
t8117,G0334
t8118,G0334
t8119,G0334
t8120,G0334
t8121,G0334
t8122,G0334
t8123,G0334
t8124,G0334
t8125,G0334
t8126,G0334
t8127,G0334
t5792,G0335
t5793,G0335
t5794,G0335
t5795,G0335
t5796,G0335
t5797,G0335
t5798,G0335
t5799,G0335
t5800,G0335
t5801,G0335
t5802,G0335
t5803,G0335
t5804,G0335
t5805,G0335
t5806,G0335
t5807,G0335
t2096,G0336
t2097,G0336
t2098,G0336
t2099,G0336
t2100,G0336
t2101,G0336
t2102,G0336
t2103,G0336
t2104,G0336
t2105,G0336
t2106,G0336
t2107,G0336
t2108,G0336
t2109,G0336
t2110,G0336
t2111,G0336
t6528,G0337
t6529,G0337
t6530,G0337
t6531,G0337
t6532,G0337
t6533,G0337
t6534,G0337
t6535,G0337
t6536,G0337
t6537,G0337
t6538,G0337
t6539,G0337
t6540,G0337
t6541,G0337
t6542,G0337
t6543,G0337
t6096,G0338
t6097,G0338
t6098,G0338
t6099,G0338
t6100,G0338
t6101,G0338
t6102,G0338
t6103,G0338
t6104,G0338
t6105,G0338
t6106,G0338
t6107,G0338
t6108,G0338
t6109,G0338
t6110,G0338
t6111,G0338
t656,G0339
t657,G0339
t658,G0339
t659,G0339
t660,G0339
t661,G0339
t662,G0339
t663,G0339
t664,G0339
t665,G0339
t666,G0339
t667,G0339
t668,G0339
t669,G0339
t670,G0339
t671,G0339
t8000,G0340
t8001,G0340
t8002,G0340
t8003,G0340
t8004,G0340
t8005,G0340
t8006,G0340
t8007,G0340
t8008,G0340
t8009,G0340
t8010,G0340
t8011,G0340
t8012,G0340
t8013,G0340
t8014,G0340
t8015,G0340
t592,G0341
t593,G0341
t594,G0341
t595,G0341
t596,G0341
t597,G0341
t598,G0341
t599,G0341
t600,G0341
t601,G0341
t602,G0341
t603,G0341
t604,G0341
t605,G0341
t606,G0341
t607,G0341
t7712,G0342
t7713,G0342
t7714,G0342
t7715,G0342
t7716,G0342
t7717,G0342
t7718,G0342
t7719,G0342
t7720,G0342
t7721,G0342
t7722,G0342
t7723,G0342
t7724,G0342
t7725,G0342
t7726,G0342
t7727,G0342
t1904,G0343
t1905,G0343
t1906,G0343
t1907,G0343
t1908,G0343
t1909,G0343
t1910,G0343
t1911,G0343
t1912,G0343
t1913,G0343
t1914,G0343
t1915,G0343
t1916,G0343
t1917,G0343
t1918,G0343
t1919,G0343
t7824,G0344
t7825,G0344
t7826,G0344
t7827,G0344
t7828,G0344
t7829,G0344
t7830,G0344
t7831,G0344
t7832,G0344
t7833,G0344
t7834,G0344
t7835,G0344
t7836,G0344
t7837,G0344
t7838,G0344
t7839,G0344
t6400,G0345
t6401,G0345
t6402,G0345
t6403,G0345
t6404,G0345
t6405,G0345
t6406,G0345
t6407,G0345
t6408,G0345
t6409,G0345
t6410,G0345
t6411,G0345
t6412,G0345
t6413,G0345
t6414,G0345
t6415,G0345
t7776,G0346
t7777,G0346
t7778,G0346
t7779,G0346
t7780,G0346
t7781,G0346
t7782,G0346
t7783,G0346
t7784,G0346
t7785,G0346
t7786,G0346
t7787,G0346
t7788,G0346
t7789,G0346
t7790,G0346
t7791,G0346
t7392,G0347
t7393,G0347
t7394,G0347
t7395,G0347
t7396,G0347
t7397,G0347
t7398,G0347
t7399,G0347
t7400,G0347
t7401,G0347
t7402,G0347
t7403,G0347
t7404,G0347
t7405,G0347
t7406,G0347
t7407,G0347
t6720,G0348
t6721,G0348
t6722,G0348
t6723,G0348
t6724,G0348
t6725,G0348
t6726,G0348
t6727,G0348
t6728,G0348
t6729,G0348
t6730,G0348
t6731,G0348
t6732,G0348
t6733,G0348
t6734,G0348
t6735,G0348
t784,G0349
t785,G0349
t786,G0349
t787,G0349
t788,G0349
t789,G0349
t790,G0349
t791,G0349
t792,G0349
t793,G0349
t794,G0349
t795,G0349
t796,G0349
t797,G0349
t798,G0349
t799,G0349
t1392,G0350
t1393,G0350
t1394,G0350
t1395,G0350
t1396,G0350
t1397,G0350
t1398,G0350
t1399,G0350
t1400,G0350
t1401,G0350
t1402,G0350
t1403,G0350
t1404,G0350
t1405,G0350
t1406,G0350
t1407,G0350
t8032,G0351
t8033,G0351
t8034,G0351
t8035,G0351
t8036,G0351
t8037,G0351
t8038,G0351
t8039,G0351
t8040,G0351
t8041,G0351
t8042,G0351
t8043,G0351
t8044,G0351
t8045,G0351
t8046,G0351
t8047,G0351
t1072,G0352
t1073,G0352
t1074,G0352
t1075,G0352
t1076,G0352
t1077,G0352
t1078,G0352
t1079,G0352
t1080,G0352
t1081,G0352
t1082,G0352
t1083,G0352
t1084,G0352
t1085,G0352
t1086,G0352
t1087,G0352
t272,G0353
t273,G0353
t274,G0353
t275,G0353
t276,G0353
t277,G0353
t278,G0353
t279,G0353
t280,G0353
t281,G0353
t282,G0353
t283,G0353
t284,G0353
t285,G0353
t286,G0353
t287,G0353
t2064,G0354
t2065,G0354
t2066,G0354
t2067,G0354
t2068,G0354
t2069,G0354
t2070,G0354
t2071,G0354
t2072,G0354
t2073,G0354
t2074,G0354
t2075,G0354
t2076,G0354
t2077,G0354
t2078,G0354
t2079,G0354
t5760,G0355
t5761,G0355
t5762,G0355
t5763,G0355
t5764,G0355
t5765,G0355
t5766,G0355
t5767,G0355
t5768,G0355
t5769,G0355
t5770,G0355
t5771,G0355
t5772,G0355
t5773,G0355
t5774,G0355
t5775,G0355
t1136,G0356
t1137,G0356
t1138,G0356
t1139,G0356
t1140,G0356
t1141,G0356
t1142,G0356
t1143,G0356
t1144,G0356
t1145,G0356
t1146,G0356
t1147,G0356
t1148,G0356
t1149,G0356
t1150,G0356
t1151,G0356
t6640,G0357
t6641,G0357
t6642,G0357
t6643,G0357
t6644,G0357
t6645,G0357
t6646,G0357
t6647,G0357
t6648,G0357
t6649,G0357
t6650,G0357
t6651,G0357
t6652,G0357
t6653,G0357
t6654,G0357
t6655,G0357
t144,G0358
t145,G0358
t146,G0358
t147,G0358
t148,G0358
t149,G0358
t150,G0358
t151,G0358
t152,G0358
t153,G0358
t154,G0358
t155,G0358
t156,G0358
t157,G0358
t158,G0358
t159,G0358
t3424,G0359
t3425,G0359
t3426,G0359
t3427,G0359
t3428,G0359
t3429,G0359
t3430,G0359
t3431,G0359
t3432,G0359
t3433,G0359
t3434,G0359
t3435,G0359
t3436,G0359
t3437,G0359
t3438,G0359
t3439,G0359
t2144,G0360
t2145,G0360
t2146,G0360
t2147,G0360
t2148,G0360
t2149,G0360
t2150,G0360
t2151,G0360
t2152,G0360
t2153,G0360
t2154,G0360
t2155,G0360
t2156,G0360
t2157,G0360
t2158,G0360
t2159,G0360
t2112,G0361
t2113,G0361
t2114,G0361
t2115,G0361
t2116,G0361
t2117,G0361
t2118,G0361
t2119,G0361
t2120,G0361
t2121,G0361
t2122,G0361
t2123,G0361
t2124,G0361
t2125,G0361
t2126,G0361
t2127,G0361
t6112,G0362
t6113,G0362
t6114,G0362
t6115,G0362
t6116,G0362
t6117,G0362
t6118,G0362
t6119,G0362
t6120,G0362
t6121,G0362
t6122,G0362
t6123,G0362
t6124,G0362
t6125,G0362
t6126,G0362
t6127,G0362
t1168,G0363
t1169,G0363
t1170,G0363
t1171,G0363
t1172,G0363
t1173,G0363
t1174,G0363
t1175,G0363
t1176,G0363
t1177,G0363
t1178,G0363
t1179,G0363
t1180,G0363
t1181,G0363
t1182,G0363
t1183,G0363
t2672,G0364
t2673,G0364
t2674,G0364
t2675,G0364
t2676,G0364
t2677,G0364
t2678,G0364
t2679,G0364
t2680,G0364
t2681,G0364
t2682,G0364
t2683,G0364
t2684,G0364
t2685,G0364
t2686,G0364
t2687,G0364
t6784,G0365
t6785,G0365
t6786,G0365
t6787,G0365
t6788,G0365
t6789,G0365
t6790,G0365
t6791,G0365
t6792,G0365
t6793,G0365
t6794,G0365
t6795,G0365
t6796,G0365
t6797,G0365
t6798,G0365
t6799,G0365
t6592,G0366
t6593,G0366
t6594,G0366
t6595,G0366
t6596,G0366
t6597,G0366
t6598,G0366
t6599,G0366
t6600,G0366
t6601,G0366
t6602,G0366
t6603,G0366
t6604,G0366
t6605,G0366
t6606,G0366
t6607,G0366
t7840,G0367
t7841,G0367
t7842,G0367
t7843,G0367
t7844,G0367
t7845,G0367
t7846,G0367
t7847,G0367
t7848,G0367
t7849,G0367
t7850,G0367
t7851,G0367
t7852,G0367
t7853,G0367
t7854,G0367
t7855,G0367
t4784,G0368
t4785,G0368
t4786,G0368
t4787,G0368
t4788,G0368
t4789,G0368
t4790,G0368
t4791,G0368
t4792,G0368
t4793,G0368
t4794,G0368
t4795,G0368
t4796,G0368
t4797,G0368
t4798,G0368
t4799,G0368
t6352,G0369
t6353,G0369
t6354,G0369
t6355,G0369
t6356,G0369
t6357,G0369
t6358,G0369
t6359,G0369
t6360,G0369
t6361,G0369
t6362,G0369
t6363,G0369
t6364,G0369
t6365,G0369
t6366,G0369
t6367,G0369
t7488,G0370
t7489,G0370
t7490,G0370
t7491,G0370
t7492,G0370
t7493,G0370
t7494,G0370
t7495,G0370
t7496,G0370
t7497,G0370
t7498,G0370
t7499,G0370
t7500,G0370
t7501,G0370
t7502,G0370
t7503,G0370
t5184,G0371
t5185,G0371
t5186,G0371
t5187,G0371
t5188,G0371
t5189,G0371
t5190,G0371
t5191,G0371
t5192,G0371
t5193,G0371
t5194,G0371
t5195,G0371
t5196,G0371
t5197,G0371
t5198,G0371
t5199,G0371
t6160,G0372
t6161,G0372
t6162,G0372
t6163,G0372
t6164,G0372
t6165,G0372
t6166,G0372
t6167,G0372
t6168,G0372
t6169,G0372
t6170,G0372
t6171,G0372
t6172,G0372
t6173,G0372
t6174,G0372
t6175,G0372
t832,G0373
t833,G0373
t834,G0373
t835,G0373
t836,G0373
t837,G0373
t838,G0373
t839,G0373
t840,G0373
t841,G0373
t842,G0373
t843,G0373
t844,G0373
t845,G0373
t846,G0373
t847,G0373
t2576,G0374
t2577,G0374
t2578,G0374
t2579,G0374
t2580,G0374
t2581,G0374
t2582,G0374
t2583,G0374
t2584,G0374
t2585,G0374
t2586,G0374
t2587,G0374
t2588,G0374
t2589,G0374
t2590,G0374
t2591,G0374
t752,G0375
t753,G0375
t754,G0375
t755,G0375
t756,G0375
t757,G0375
t758,G0375
t759,G0375
t760,G0375
t761,G0375
t762,G0375
t763,G0375
t764,G0375
t765,G0375
t766,G0375
t767,G0375
t1840,G0376
t1841,G0376
t1842,G0376
t1843,G0376
t1844,G0376
t1845,G0376
t1846,G0376
t1847,G0376
t1848,G0376
t1849,G0376
t1850,G0376
t1851,G0376
t1852,G0376
t1853,G0376
t1854,G0376
t1855,G0376
t3872,G0377
t3873,G0377
t3874,G0377
t3875,G0377
t3876,G0377
t3877,G0377
t3878,G0377
t3879,G0377
t3880,G0377
t3881,G0377
t3882,G0377
t3883,G0377
t3884,G0377
t3885,G0377
t3886,G0377
t3887,G0377
t1248,G0378
t1249,G0378
t1250,G0378
t1251,G0378
t1252,G0378
t1253,G0378
t1254,G0378
t1255,G0378
t1256,G0378
t1257,G0378
t1258,G0378
t1259,G0378
t1260,G0378
t1261,G0378
t1262,G0378
t1263,G0378
t5088,G0379
t5089,G0379
t5090,G0379
t5091,G0379
t5092,G0379
t5093,G0379
t5094,G0379
t5095,G0379
t5096,G0379
t5097,G0379
t5098,G0379
t5099,G0379
t5100,G0379
t5101,G0379
t5102,G0379
t5103,G0379
t3280,G0380
t3281,G0380
t3282,G0380
t3283,G0380
t3284,G0380
t3285,G0380
t3286,G0380
t3287,G0380
t3288,G0380
t3289,G0380
t3290,G0380
t3291,G0380
t3292,G0380
t3293,G0380
t3294,G0380
t3295,G0380
t2160,G0381
t2161,G0381
t2162,G0381
t2163,G0381
t2164,G0381
t2165,G0381
t2166,G0381
t2167,G0381
t2168,G0381
t2169,G0381
t2170,G0381
t2171,G0381
t2172,G0381
t2173,G0381
t2174,G0381
t2175,G0381
t368,G0382
t369,G0382
t370,G0382
t371,G0382
t372,G0382
t373,G0382
t374,G0382
t375,G0382
t376,G0382
t377,G0382
t378,G0382
t379,G0382
t380,G0382
t381,G0382
t382,G0382
t383,G0382
t4944,G0383
t4945,G0383
t4946,G0383
t4947,G0383
t4948,G0383
t4949,G0383
t4950,G0383
t4951,G0383
t4952,G0383
t4953,G0383
t4954,G0383
t4955,G0383
t4956,G0383
t4957,G0383
t4958,G0383
t4959,G0383
t4512,G0384
t4513,G0384
t4514,G0384
t4515,G0384
t4516,G0384
t4517,G0384
t4518,G0384
t4519,G0384
t4520,G0384
t4521,G0384
t4522,G0384
t4523,G0384
t4524,G0384
t4525,G0384
t4526,G0384
t4527,G0384
t3664,G0385
t3665,G0385
t3666,G0385
t3667,G0385
t3668,G0385
t3669,G0385
t3670,G0385
t3671,G0385
t3672,G0385
t3673,G0385
t3674,G0385
t3675,G0385
t3676,G0385
t3677,G0385
t3678,G0385
t3679,G0385
t8016,G0386
t8017,G0386
t8018,G0386
t8019,G0386
t8020,G0386
t8021,G0386
t8022,G0386
t8023,G0386
t8024,G0386
t8025,G0386
t8026,G0386
t8027,G0386
t8028,G0386
t8029,G0386
t8030,G0386
t8031,G0386
t240,G0387
t241,G0387
t242,G0387
t243,G0387
t244,G0387
t245,G0387
t246,G0387
t247,G0387
t248,G0387
t249,G0387
t250,G0387
t251,G0387
t252,G0387
t253,G0387
t254,G0387
t255,G0387
t6208,G0388
t6209,G0388
t6210,G0388
t6211,G0388
t6212,G0388
t6213,G0388
t6214,G0388
t6215,G0388
t6216,G0388
t6217,G0388
t6218,G0388
t6219,G0388
t6220,G0388
t6221,G0388
t6222,G0388
t6223,G0388
t2752,G0389
t2753,G0389
t2754,G0389
t2755,G0389
t2756,G0389
t2757,G0389
t2758,G0389
t2759,G0389
t2760,G0389
t2761,G0389
t2762,G0389
t2763,G0389
t2764,G0389
t2765,G0389
t2766,G0389
t2767,G0389
t2336,G0390
t2337,G0390
t2338,G0390
t2339,G0390
t2340,G0390
t2341,G0390
t2342,G0390
t2343,G0390
t2344,G0390
t2345,G0390
t2346,G0390
t2347,G0390
t2348,G0390
t2349,G0390
t2350,G0390
t2351,G0390
t8176,G0391
t8177,G0391
t8178,G0391
t8179,G0391
t8180,G0391
t8181,G0391
t8182,G0391
t8183,G0391
t8184,G0391
t8185,G0391
t8186,G0391
t8187,G0391
t8188,G0391
t8189,G0391
t8190,G0391
t8191,G0391
t5136,G0392
t5137,G0392
t5138,G0392
t5139,G0392
t5140,G0392
t5141,G0392
t5142,G0392
t5143,G0392
t5144,G0392
t5145,G0392
t5146,G0392
t5147,G0392
t5148,G0392
t5149,G0392
t5150,G0392
t5151,G0392
t6304,G0393
t6305,G0393
t6306,G0393
t6307,G0393
t6308,G0393
t6309,G0393
t6310,G0393
t6311,G0393
t6312,G0393
t6313,G0393
t6314,G0393
t6315,G0393
t6316,G0393
t6317,G0393
t6318,G0393
t6319,G0393
t2816,G0394
t2817,G0394
t2818,G0394
t2819,G0394
t2820,G0394
t2821,G0394
t2822,G0394
t2823,G0394
t2824,G0394
t2825,G0394
t2826,G0394
t2827,G0394
t2828,G0394
t2829,G0394
t2830,G0394
t2831,G0394
t32,G0395
t33,G0395
t34,G0395
t35,G0395
t36,G0395
t37,G0395
t38,G0395
t39,G0395
t40,G0395
t41,G0395
t42,G0395
t43,G0395
t44,G0395
t45,G0395
t46,G0395
