id,genus
t4075,F_bg
t2093,F_bg
t2659,F_bg
t1848,G0005
t2916,G0005
t1225,G0005
t3243,G0005
t1018,G0005
t1851,G0005
t3578,G0005
t3804,G0005
t309,G0005
t1250,G0005
t383,F0005
t2975,F0005
t1801,F0005
t4029,F0005
t3833,F0005
t1612,F0005
t3964,F_bg
t1707,F_bg
t1948,F_bg
t2824,F_bg
t3202,F_bg
t1408,F_bg
t1608,F_bg
t1613,F_bg
t3476,F_bg
t3141,F_bg
t590,F_bg
t12,F_bg
t3326,F_bg
t2553,F_bg
t2875,F_bg
t1399,F_bg
t3431,F_bg
t3615,F_bg
t1798,F_bg
t1789,F_bg
t1010,F_bg
t1389,F_bg
t632,F_bg
t1442,G0045
t1903,G0045
t301,G0045
t147,G0045
t2303,G0045
t3488,G0045
t1874,G0045
t1592,G0045
t2759,F0045
t1935,G0045
t957,G0045
t1769,G0045
t1036,G0045
t1169,G0045
t3366,G0045
t2803,G0045
t2923,G0045
t2668,G0045
t1419,F_bg
t1475,F_bg
t1092,F_bg
t2048,F_bg
t1265,F_bg
t621,F_bg
t1274,F_bg
t1521,F_bg
t2870,F_bg
t4034,F_bg
t414,F_bg
t2749,F_bg
t2241,F_bg
t3238,F_bg
t633,F_bg
t3168,F_bg
t1543,F_bg
t2511,F_bg
t1936,F_bg
t1244,F_bg
t1478,F_bg
t1693,F_bg
t1055,F_bg
t3567,F_bg
t304,G0066
t15,G0066
t869,G0066
t897,G0066
t3803,G0066
t2237,G0066
t2621,G0066
t417,G0066
t2368,G0066
t1944,G0066
t104,G0066
t3323,G0013
t989,G0013
t1943,G0013
t1298,G0013
t1197,G0013
t3060,G0013
t399,G0013
t3547,G0013
t4,G0013
t1995,G0013
t689,G0013
t3565,G0013
t3386,G0013
t690,G0013
t1394,F0013
t3986,F0013
t919,F0013
t2861,F0013
t3721,F0013
t3160,F0013
t1166,F0013
t3044,F0013
t3784,F0013
t1015,F0013
t2815,F0013
t2359,F0013
t3410,F0013
t1446,F0013
t1573,F_bg
t2393,F_bg
t1814,F_bg
t2001,F_bg
t3538,F_bg
t1933,F_bg
t3625,F_bg
t3958,F_bg
t482,F_bg
t2858,F_bg
t1295,F_bg
t2520,F_bg
t67,F_bg
t1709,F_bg
t2890,G0071
t3265,G0071
t3407,G0071
t457,G0071
t981,G0071
t2910,G0071
t1804,G0071
t2388,G0071
t615,G0071
t311,G0071
t2260,G0071
t2515,F0071
t2673,F0071
t2370,F0071
t1743,F0071
t1058,F0071
t1229,F_bg
t3420,F_bg
t2446,F_bg
t522,F_bg
t1827,F_bg
t3726,F_bg
t1886,F_bg
t3585,F_bg
t1433,F_bg
t170,F_bg
t2057,F_bg
t3981,F_bg
t2028,F_bg
t585,F_bg
t601,F_bg
t1515,F_bg
t2777,F_bg
t3464,F_bg
t3939,F_bg
t1684,F_bg
t1672,F_bg
t2128,G0097
t2163,G0097
t3834,G0097
t2195,G0097
t923,G0097
t1324,G0097
t1308,G0097
t575,G0097
t3937,F0097
t3171,F0097
t2576,F0097
t1930,F0097
t1656,F0097
t3221,F0097
t742,F0097
t2497,F0097
t3579,F0097
t1052,G0010
t2624,G0010
t2400,G0010
t2896,G0010
t3946,F0010
t649,F0010
t367,F0010
t1535,F0010
t1128,F0010
t2105,F0010
t644,F0010
t3962,F0010
t1320,G0010
t2242,G0010
t3443,F0010
t2336,F0010
t2848,F_bg
t567,F_bg
t3888,F_bg
t4032,F_bg
t634,F_bg
t1212,F_bg
t2755,F_bg
t1549,G0007
t51,G0007
t3602,G0007
t731,F0007
t1122,F0007
t3921,F0007
t3220,F0007
t844,F0007
t1575,F0007
t2770,F0007
t3909,F0007
t2784,F0007
t668,F0007
t359,F0007
t4010,F0007
t3971,F0007
t2889,F0007
t504,F_bg
t284,F_bg
t1288,G0118
t2371,G0118
t3055,G0118
t2631,G0118
t339,G0118
t3305,G0118
t1617,F0118
t3170,F0118
t3286,F0118
t2728,F0118
t1896,F0118
t376,F0118
t2909,F0118
t1800,F0118
t242,G0118
t1379,G0118
t1406,G0118
t2587,G0118
t3944,G0118
t591,G0118
t639,F0118
t3887,F0118
t2213,F_bg
t1791,F_bg
t3719,F_bg
t1219,F_bg
t1833,F_bg
t2468,F_bg
t3126,G0087
t3089,G0087
t1522,G0087
t1870,G0087
t2931,G0087
t2084,G0087
t2835,G0087
t3433,G0087
t683,G0087
t1334,G0087
t3680,G0087
t1716,G0087
t1109,G0087
t1177,G0087
t2538,G0087
t3711,F0087
t1430,G0087
t2995,G0087
t1044,F_bg
t3203,F_bg
t3900,F_bg
t1864,F_bg
t1750,F_bg
t3227,F_bg
t327,F_bg
t1618,F_bg
t2688,F_bg
t1764,F_bg
t711,F_bg
t44,F_bg
t1726,F_bg
t3594,F_bg
t2648,F_bg
t3135,F_bg
t1192,F_bg
t1976,F_bg
t2695,F_bg
t3157,F_bg
t2776,F_bg
t3435,G0088
t3941,F0088
t3117,F0088
t385,F0088
t1524,G0088
t3692,G0088
t3755,G0088
t4054,G0088
t573,G0088
t1264,G0088
t1540,G0088
t1604,G0088
t421,G0088
t2238,F0088
t825,F0088
t2814,F0088
t1068,G0117
t3762,G0117
t263,G0117
t693,G0117
t4081,G0117
t1240,G0117
t247,G0117
t3511,G0117
t3382,G0117
t2293,F0117
t4028,F0117
t1226,F0117
t1404,G0117
t373,G0117
t3468,G0117
t1002,G0117
t3349,F_bg
t3864,F_bg
t2173,F_bg
t2376,F_bg
t3516,F_bg
t1628,F_bg
t3018,F_bg
t1464,F_bg
t3950,F_bg
t3553,F_bg
t3612,F_bg
t2898,F_bg
t2712,F_bg
t4077,F_bg
t564,F_bg
t2837,F_bg
t1702,F_bg
t2064,F_bg
t192,F_bg
t3774,F_bg
t1683,F_bg
t3913,F_bg
t2440,F_bg
t2991,F_bg
t2661,F_bg
t2283,F_bg
t2907,F_bg
t2922,G0070
t4080,G0070
t1236,G0070
t3515,G0070
t2726,G0070
t2966,G0070
t2495,G0070
t4020,G0070
t2734,F0070
t1932,F0070
t465,F0070
t2031,F0070
t468,F0070
t3920,G0070
t2586,G0070
t1899,F0070
t2441,F_bg
t3507,F_bg
t565,F_bg
t1803,F_bg
t2788,F_bg
t3688,F_bg
t829,F_bg
t2957,G0009
t2137,G0009
t3723,G0009
t3345,F0009
t400,F0009
t2066,F0009
t3861,G0009
t3011,G0009
t97,G0009
t2229,G0009
t875,G0009
t3658,G0009
t312,G0009
t2143,G0009
t602,G0009
t1172,G0009
t1624,G0009
t929,F_bg
t3848,F_bg
t3073,F_bg
t3790,F_bg
t2906,F_bg
t3063,F_bg
t62,F_bg
t3716,F_bg
t2723,F_bg
t2423,F_bg
t1622,F_bg
t1655,F_bg
t3540,F_bg
t2874,F_bg
t2607,F_bg
t1818,F_bg
t807,F_bg
t3242,F_bg
t1552,F_bg
t3147,F_bg
t346,F_bg
t3734,F_bg
t1463,G0095
t2654,G0095
t2960,G0095
t2319,G0095
t699,G0095
t491,G0095
t2178,G0095
t588,G0095
t1774,G0095
t2276,G0095
t387,G0095
t1045,G0095
t2992,G0095
t1649,G0095
t958,F0095
t1209,F0095
t696,F0095
t557,F0095
t1891,F_bg
t2460,F_bg
t270,F_bg
t2492,F_bg
t2560,F_bg
t1336,F_bg
t4090,F_bg
t3201,F_bg
t3788,F_bg
t2002,F_bg
t4095,F_bg
t354,F_bg
t3557,F_bg
t1544,F_bg
t4003,G0106
t93,G0106
t1988,G0106
t3283,G0106
t1275,G0106
t1181,G0106
t824,G0106
t815,G0106
t1491,G0106
t2300,G0106
t1457,G0106
t1038,G0106
t453,G0106
t2169,G0106
t3703,F0106
t3097,G0106
t2963,G0106
t2804,G0106
t3648,F0106
t3129,F_bg
t2935,F_bg
t2730,F_bg
t2323,F_bg
t2136,F_bg
t1869,F_bg
t3081,F_bg
t3342,F_bg
t870,G0064
t1451,G0064
t1121,G0064
t4000,G0064
t609,G0064
t1520,G0064
t72,G0064
t2558,G0064
t1763,G0064
t3665,F0064
t1201,F0064
t2474,G0064
t3634,G0064
t3054,G0064
t3628,G0064
t3048,G0064
t133,G0064
t3465,G0064
t692,G0064
t2124,F0064
t2742,F0064
t3805,F_bg
t990,F_bg
t1969,F_bg
t2826,F_bg
t2467,F_bg
t627,F_bg
t1031,F_bg
t3618,F_bg
t2839,F_bg
t2798,F_bg
t2771,F_bg
t680,F_bg
t1158,F_bg
t2979,F_bg
t934,F_bg
t1405,F_bg
t4033,F_bg
t3246,F_bg
t509,F_bg
t891,F_bg
t917,F_bg
t498,F_bg
t2268,F_bg
t3797,F_bg
t1907,F_bg
t3786,F_bg
t664,F_bg
t2964,F_bg
t1499,F_bg
t3581,F_bg
t868,F_bg
t499,F_bg
phantom_5_a,G0005
phantom_5_b,G0005
phantom_11_a,G0011
phantom_11_b,G0011
phantom_17_a,G0017
phantom_17_b,G0017
phantom_23_a,G0023
phantom_23_b,G0023
phantom_29_a,G0029
phantom_29_b,G0029
phantom_35_a,G0035
phantom_35_b,G0035
phantom_41_a,G0041
phantom_41_b,G0041
phantom_47_a,G0047
phantom_47_b,G0047
phantom_53_a,G0053
phantom_53_b,G0053
phantom_59_a,G0059
phantom_59_b,G0059
phantom_65_a,G0065
phantom_65_b,G0065
phantom_71_a,G0071
phantom_71_b,G0071
phantom_77_a,G0077
phantom_77_b,G0077
phantom_83_a,G0083
phantom_83_b,G0083
phantom_89_a,G0089
phantom_89_b,G0089
phantom_95_a,G0095
phantom_95_b,G0095
phantom_101_a,G0101
phantom_101_b,G0101
phantom_107_a,G0107
phantom_107_b,G0107
phantom_113_a,G0113
phantom_113_b,G0113
phantom_119_a,G0119
phantom_119_b,G0119
phantom_125_a,G0125
phantom_125_b,G0125
phantom_131_a,G0131
phantom_131_b,G0131
