id,genus
t8081,G0285
t8082,G0285
t8083,G0285
t8084,G0285
t8085,G0285
t8086,G0285
t8087,G0285
t8088,G0285
t8089,G0285
t8090,G0285
t8091,G0285
t8092,G0285
t8093,G0285
t8094,G0285
t8095,G0285
t2320,G0286
t2321,G0286
t2322,G0286
t2323,G0286
t2324,G0286
t2325,G0286
t2326,G0286
t2327,G0286
t2328,G0286
t2329,G0286
t2330,G0286
t2331,G0286
t2332,G0286
t2333,G0286
t2334,G0286
t2335,G0286
t2752,G0287
t2753,G0287
t2754,G0287
t2755,G0287
t2756,G0287
t2757,G0287
t2758,G0287
t2759,G0287
t2760,G0287
t2761,G0287
t2762,G0287
t2763,G0287
t2764,G0287
t2765,G0287
t2766,G0287
t2767,G0287
t3584,G0288
t3585,G0288
t3586,G0288
t3587,G0288
t3588,G0288
t3589,G0288
t3590,G0288
t3591,G0288
t3592,G0288
t3593,G0288
t3594,G0288
t3595,G0288
t3596,G0288
t3597,G0288
t3598,G0288
t3599,G0288
t7408,G0289
t7409,G0289
t7410,G0289
t7411,G0289
t7412,G0289
t7413,G0289
t7414,G0289
t7415,G0289
t7416,G0289
t7417,G0289
t7418,G0289
t7419,G0289
t7420,G0289
t7421,G0289
t7422,G0289
t7423,G0289
t5216,G0290
t5217,G0290
t5218,G0290
t5219,G0290
t5220,G0290
t5221,G0290
t5222,G0290
t5223,G0290
t5224,G0290
t5225,G0290
t5226,G0290
t5227,G0290
t5228,G0290
t5229,G0290
t5230,G0290
t5231,G0290
t1824,G0291
t1825,G0291
t1826,G0291
t1827,G0291
t1828,G0291
t1829,G0291
t1830,G0291
t1831,G0291
t1832,G0291
t1833,G0291
t1834,G0291
t1835,G0291
t1836,G0291
t1837,G0291
t1838,G0291
t1839,G0291
t6672,G0292
t6673,G0292
t6674,G0292
t6675,G0292
t6676,G0292
t6677,G0292
t6678,G0292
t6679,G0292
t6680,G0292
t6681,G0292
t6682,G0292
t6683,G0292
t6684,G0292
t6685,G0292
t6686,G0292
t6687,G0292
t912,G0293
t913,G0293
t914,G0293
t915,G0293
t916,G0293
t917,G0293
t918,G0293
t919,G0293
t920,G0293
t921,G0293
t922,G0293
t923,G0293
t924,G0293
t925,G0293
t926,G0293
t927,G0293
t7488,G0294
t7489,G0294
t7490,G0294
t7491,G0294
t7492,G0294
t7493,G0294
t7494,G0294
t7495,G0294
t7496,G0294
t7497,G0294
t7498,G0294
t7499,G0294
t7500,G0294
t7501,G0294
t7502,G0294
t7503,G0294
t4224,G0295
t4225,G0295
t4226,G0295
t4227,G0295
t4228,G0295
t4229,G0295
t4230,G0295
t4231,G0295
t4232,G0295
t4233,G0295
t4234,G0295
t4235,G0295
t4236,G0295
t4237,G0295
t4238,G0295
t4239,G0295
t1360,G0296
t1361,G0296
t1362,G0296
t1363,G0296
t1364,G0296
t1365,G0296
t1366,G0296
t1367,G0296
t1368,G0296
t1369,G0296
t1370,G0296
t1371,G0296
t1372,G0296
t1373,G0296
t1374,G0296
t1375,G0296
t2848,G0297
t2849,G0297
t2850,G0297
t2851,G0297
t2852,G0297
t2853,G0297
t2854,G0297
t2855,G0297
t2856,G0297
t2857,G0297
t2858,G0297
t2859,G0297
t2860,G0297
t2861,G0297
t2862,G0297
t2863,G0297
t784,G0298
t785,G0298
t786,G0298
t787,G0298
t788,G0298
t789,G0298
t790,G0298
t791,G0298
t792,G0298
t793,G0298
t794,G0298
t795,G0298
t796,G0298
t797,G0298
t798,G0298
t799,G0298
t2432,G0299
t2433,G0299
t2434,G0299
t2435,G0299
t2436,G0299
t2437,G0299
t2438,G0299
t2439,G0299
t2440,G0299
t2441,G0299
t2442,G0299
t2443,G0299
t2444,G0299
t2445,G0299
t2446,G0299
t2447,G0299
t7008,G0300
t7009,G0300
t7010,G0300
t7011,G0300
t7012,G0300
t7013,G0300
t7014,G0300
t7015,G0300
t7016,G0300
t7017,G0300
t7018,G0300
t7019,G0300
t7020,G0300
t7021,G0300
t7022,G0300
t7023,G0300
t5328,G0301
t5329,G0301
t5330,G0301
t5331,G0301
t5332,G0301
t5333,G0301
t5334,G0301
t5335,G0301
t5336,G0301
t5337,G0301
t5338,G0301
t5339,G0301
t5340,G0301
t5341,G0301
t5342,G0301
t5343,G0301
t5680,G0302
t5681,G0302
t5682,G0302
t5683,G0302
t5684,G0302
t5685,G0302
t5686,G0302
t5687,G0302
t5688,G0302
t5689,G0302
t5690,G0302
t5691,G0302
t5692,G0302
t5693,G0302
t5694,G0302
t5695,G0302
t3392,G0303
t3393,G0303
t3394,G0303
t3395,G0303
t3396,G0303
t3397,G0303
t3398,G0303
t3399,G0303
t3400,G0303
t3401,G0303
t3402,G0303
t3403,G0303
t3404,G0303
t3405,G0303
t3406,G0303
t3407,G0303
t1696,G0304
t1697,G0304
t1698,G0304
t1699,G0304
t1700,G0304
t1701,G0304
t1702,G0304
t1703,G0304
t1704,G0304
t1705,G0304
t1706,G0304
t1707,G0304
t1708,G0304
t1709,G0304
t1710,G0304
t1711,G0304
t3056,G0305
t3057,G0305
t3058,G0305
t3059,G0305
t3060,G0305
t3061,G0305
t3062,G0305
t3063,G0305
t3064,G0305
t3065,G0305
t3066,G0305
t3067,G0305
t3068,G0305
t3069,G0305
t3070,G0305
t3071,G0305
t5024,G0306
t5025,G0306
t5026,G0306
t5027,G0306
t5028,G0306
t5029,G0306
t5030,G0306
t5031,G0306
t5032,G0306
t5033,G0306
t5034,G0306
t5035,G0306
t5036,G0306
t5037,G0306
t5038,G0306
t5039,G0306
t1264,G0307
t1265,G0307
t1266,G0307
t1267,G0307
t1268,G0307
t1269,G0307
t1270,G0307
t1271,G0307
t1272,G0307
t1273,G0307
t1274,G0307
t1275,G0307
t1276,G0307
t1277,G0307
t1278,G0307
t1279,G0307
t4080,G0308
t4081,G0308
t4082,G0308
t4083,G0308
t4084,G0308
t4085,G0308
t4086,G0308
t4087,G0308
t4088,G0308
t4089,G0308
t4090,G0308
t4091,G0308
t4092,G0308
t4093,G0308
t4094,G0308
t4095,G0308
t528,G0309
t529,G0309
t530,G0309
t531,G0309
t532,G0309
t533,G0309
t534,G0309
t535,G0309
t536,G0309
t537,G0309
t538,G0309
t539,G0309
t540,G0309
t541,G0309
t542,G0309
t543,G0309
t7584,G0310
t7585,G0310
t7586,G0310
t7587,G0310
t7588,G0310
t7589,G0310
t7590,G0310
t7591,G0310
t7592,G0310
t7593,G0310
t7594,G0310
t7595,G0310
t7596,G0310
t7597,G0310
t7598,G0310
t7599,G0310
t5424,G0311
t5425,G0311
t5426,G0311
t5427,G0311
t5428,G0311
t5429,G0311
t5430,G0311
t5431,G0311
t5432,G0311
t5433,G0311
t5434,G0311
t5435,G0311
t5436,G0311
t5437,G0311
t5438,G0311
t5439,G0311
t6336,G0312
t6337,G0312
t6338,G0312
t6339,G0312
t6340,G0312
t6341,G0312
t6342,G0312
t6343,G0312
t6344,G0312
t6345,G0312
t6346,G0312
t6347,G0312
t6348,G0312
t6349,G0312
t6350,G0312
t6351,G0312
t3648,G0313
t3649,G0313
t3650,G0313
t3651,G0313
t3652,G0313
t3653,G0313
t3654,G0313
t3655,G0313
t3656,G0313
t3657,G0313
t3658,G0313
t3659,G0313
t3660,G0313
t3661,G0313
t3662,G0313
t3663,G0313
t3872,G0314
t3873,G0314
t3874,G0314
t3875,G0314
t3876,G0314
t3877,G0314
t3878,G0314
t3879,G0314
t3880,G0314
t3881,G0314
t3882,G0314
t3883,G0314
t3884,G0314
t3885,G0314
t3886,G0314
t3887,G0314
t2416,G0315
t2417,G0315
t2418,G0315
t2419,G0315
t2420,G0315
t2421,G0315
t2422,G0315
t2423,G0315
t2424,G0315
t2425,G0315
t2426,G0315
t2427,G0315
t2428,G0315
t2429,G0315
t2430,G0315
t2431,G0315
t4608,G0316
t4609,G0316
t4610,G0316
t4611,G0316
t4612,G0316
t4613,G0316
t4614,G0316
t4615,G0316
t4616,G0316
t4617,G0316
t4618,G0316
t4619,G0316
t4620,G0316
t4621,G0316
t4622,G0316
t4623,G0316
t7056,G0317
t7057,G0317
t7058,G0317
t7059,G0317
t7060,G0317
t7061,G0317
t7062,G0317
t7063,G0317
t7064,G0317
t7065,G0317
t7066,G0317
t7067,G0317
t7068,G0317
t7069,G0317
t7070,G0317
t7071,G0317
t2880,G0318
t2881,G0318
t2882,G0318
t2883,G0318
t2884,G0318
t2885,G0318
t2886,G0318
t2887,G0318
t2888,G0318
t2889,G0318
t2890,G0318
t2891,G0318
t2892,G0318
t2893,G0318
t2894,G0318
t2895,G0318
t3936,G0319
t3937,G0319
t3938,G0319
t3939,G0319
t3940,G0319
t3941,G0319
t3942,G0319
t3943,G0319
t3944,G0319
t3945,G0319
t3946,G0319
t3947,G0319
t3948,G0319
t3949,G0319
t3950,G0319
t3951,G0319
t6800,G0320
t6801,G0320
t6802,G0320
t6803,G0320
t6804,G0320
t6805,G0320
t6806,G0320
t6807,G0320
t6808,G0320
t6809,G0320
t6810,G0320
t6811,G0320
t6812,G0320
t6813,G0320
t6814,G0320
t6815,G0320
t1104,G0321
t1105,G0321
t1106,G0321
t1107,G0321
t1108,G0321
t1109,G0321
t1110,G0321
t1111,G0321
t1112,G0321
t1113,G0321
t1114,G0321
t1115,G0321
t1116,G0321
t1117,G0321
t1118,G0321
t1119,G0321
t2288,G0322
t2289,G0322
t2290,G0322
t2291,G0322
t2292,G0322
t2293,G0322
t2294,G0322
t2295,G0322
t2296,G0322
t2297,G0322
t2298,G0322
t2299,G0322
t2300,G0322
t2301,G0322
t2302,G0322
t2303,G0322
t5344,G0323
t5345,G0323
t5346,G0323
t5347,G0323
t5348,G0323
t5349,G0323
t5350,G0323
t5351,G0323
t5352,G0323
t5353,G0323
t5354,G0323
t5355,G0323
t5356,G0323
t5357,G0323
t5358,G0323
t5359,G0323
t6000,G0324
t6001,G0324
t6002,G0324
t6003,G0324
t6004,G0324
t6005,G0324
t6006,G0324
t6007,G0324
t6008,G0324
t6009,G0324
t6010,G0324
t6011,G0324
t6012,G0324
t6013,G0324
t6014,G0324
t6015,G0324
t640,G0325
t641,G0325
t642,G0325
t643,G0325
t644,G0325
t645,G0325
t646,G0325
t647,G0325
t648,G0325
t649,G0325
t650,G0325
t651,G0325
t652,G0325
t653,G0325
t654,G0325
t655,G0325
t3744,G0326
t3745,G0326
t3746,G0326
t3747,G0326
t3748,G0326
t3749,G0326
t3750,G0326
t3751,G0326
t3752,G0326
t3753,G0326
t3754,G0326
t3755,G0326
t3756,G0326
t3757,G0326
t3758,G0326
t3759,G0326
t4400,G0327
t4401,G0327
t4402,G0327
t4403,G0327
t4404,G0327
t4405,G0327
t4406,G0327
t4407,G0327
t4408,G0327
t4409,G0327
t4410,G0327
t4411,G0327
t4412,G0327
t4413,G0327
t4414,G0327
t4415,G0327
t1248,G0328
t1249,G0328
t1250,G0328
t1251,G0328
t1252,G0328
t1253,G0328
t1254,G0328
t1255,G0328
t1256,G0328
t1257,G0328
t1258,G0328
t1259,G0328
t1260,G0328
t1261,G0328
t1262,G0328
t1263,G0328
t4464,G0329
t4465,G0329
t4466,G0329
t4467,G0329
t4468,G0329
t4469,G0329
t4470,G0329
t4471,G0329
t4472,G0329
t4473,G0329
t4474,G0329
t4475,G0329
t4476,G0329
t4477,G0329
t4478,G0329
t4479,G0329
t3168,G0330
t3169,G0330
t3170,G0330
t3171,G0330
t3172,G0330
t3173,G0330
t3174,G0330
t3175,G0330
t3176,G0330
t3177,G0330
t3178,G0330
t3179,G0330
t3180,G0330
t3181,G0330
t3182,G0330
t3183,G0330
t5712,G0331
t5713,G0331
t5714,G0331
t5715,G0331
t5716,G0331
t5717,G0331
t5718,G0331
t5719,G0331
t5720,G0331
t5721,G0331
t5722,G0331
t5723,G0331
t5724,G0331
t5725,G0331
t5726,G0331
t5727,G0331
t2544,G0332
t2545,G0332
t2546,G0332
t2547,G0332
t2548,G0332
t2549,G0332
t2550,G0332
t2551,G0332
t2552,G0332
t2553,G0332
t2554,G0332
t2555,G0332
t2556,G0332
t2557,G0332
t2558,G0332
t2559,G0332
t6656,G0333
t6657,G0333
t6658,G0333
t6659,G0333
t6660,G0333
t6661,G0333
t6662,G0333
t6663,G0333
t6664,G0333
t6665,G0333
t6666,G0333
t6667,G0333
t6668,G0333
t6669,G0333
t6670,G0333
t6671,G0333
t3344,G0334
t3345,G0334
t3346,G0334
t3347,G0334
t3348,G0334
t3349,G0334
t3350,G0334
t3351,G0334
t3352,G0334
t3353,G0334
t3354,G0334
t3355,G0334
t3356,G0334
t3357,G0334
t3358,G0334
t3359,G0334
t7456,G0335
t7457,G0335
t7458,G0335
t7459,G0335
t7460,G0335
t7461,G0335
t7462,G0335
t7463,G0335
t7464,G0335
t7465,G0335
t7466,G0335
t7467,G0335
t7468,G0335
t7469,G0335
t7470,G0335
t7471,G0335
t96,G0336
t97,G0336
t98,G0336
t99,G0336
t100,G0336
t101,G0336
t102,G0336
t103,G0336
t104,G0336
t105,G0336
t106,G0336
t107,G0336
t108,G0336
t109,G0336
t110,G0336
t111,G0336
t1424,G0337
t1425,G0337
t1426,G0337
t1427,G0337
t1428,G0337
t1429,G0337
t1430,G0337
t1431,G0337
t1432,G0337
t1433,G0337
t1434,G0337
t1435,G0337
t1436,G0337
t1437,G0337
t1438,G0337
t1439,G0337
t8144,G0338
t8145,G0338
t8146,G0338
t8147,G0338
t8148,G0338
t8149,G0338
t8150,G0338
t8151,G0338
t8152,G0338
t8153,G0338
t8154,G0338
t8155,G0338
t8156,G0338
t8157,G0338
t8158,G0338
t8159,G0338
t960,G0339
t961,G0339
t962,G0339
t963,G0339
t964,G0339
t965,G0339
t966,G0339
t967,G0339
t968,G0339
t969,G0339
t970,G0339
t971,G0339
t972,G0339
t973,G0339
t974,G0339
t975,G0339
t7712,G0340
t7713,G0340
t7714,G0340
t7715,G0340
t7716,G0340
t7717,G0340
t7718,G0340
t7719,G0340
t7720,G0340
t7721,G0340
t7722,G0340
t7723,G0340
t7724,G0340
t7725,G0340
t7726,G0340
t7727,G0340
t4336,G0341
t4337,G0341
t4338,G0341
t4339,G0341
t4340,G0341
t4341,G0341
t4342,G0341
t4343,G0341
t4344,G0341
t4345,G0341
t4346,G0341
t4347,G0341
t4348,G0341
t4349,G0341
t4350,G0341
t4351,G0341
t2800,G0342
t2801,G0342
t2802,G0342
t2803,G0342
t2804,G0342
t2805,G0342
t2806,G0342
t2807,G0342
t2808,G0342
t2809,G0342
t2810,G0342
t2811,G0342
t2812,G0342
t2813,G0342
t2814,G0342
t2815,G0342
t1312,G0343
t1313,G0343
t1314,G0343
t1315,G0343
t1316,G0343
t1317,G0343
t1318,G0343
t1319,G0343
t1320,G0343
t1321,G0343
t1322,G0343
t1323,G0343
t1324,G0343
t1325,G0343
t1326,G0343
t1327,G0343
t1296,G0344
t1297,G0344
t1298,G0344
t1299,G0344
t1300,G0344
t1301,G0344
t1302,G0344
t1303,G0344
t1304,G0344
t1305,G0344
t1306,G0344
t1307,G0344
t1308,G0344
t1309,G0344
t1310,G0344
t1311,G0344
t464,G0345
t465,G0345
t466,G0345
t467,G0345
t468,G0345
t469,G0345
t470,G0345
t471,G0345
t472,G0345
t473,G0345
t474,G0345
t475,G0345
t476,G0345
t477,G0345
t478,G0345
t479,G0345
t6480,G0346
t6481,G0346
t6482,G0346
t6483,G0346
t6484,G0346
t6485,G0346
t6486,G0346
t6487,G0346
t6488,G0346
t6489,G0346
t6490,G0346
t6491,G0346
t6492,G0346
t6493,G0346
t6494,G0346
t6495,G0346
t1376,G0347
t1377,G0347
t1378,G0347
t1379,G0347
t1380,G0347
t1381,G0347
t1382,G0347
t1383,G0347
t1384,G0347
t1385,G0347
t1386,G0347
t1387,G0347
t1388,G0347
t1389,G0347
t1390,G0347
t1391,G0347
t3840,G0348
t3841,G0348
t3842,G0348
t3843,G0348
t3844,G0348
t3845,G0348
t3846,G0348
t3847,G0348
t3848,G0348
t3849,G0348
t3850,G0348
t3851,G0348
t3852,G0348
t3853,G0348
t3854,G0348
t3855,G0348
t7952,G0349
t7953,G0349
t7954,G0349
t7955,G0349
t7956,G0349
t7957,G0349
t7958,G0349
t7959,G0349
t7960,G0349
t7961,G0349
t7962,G0349
t7963,G0349
t7964,G0349
t7965,G0349
t7966,G0349
t7967,G0349
t4864,G0350
t4865,G0350
t4866,G0350
t4867,G0350
t4868,G0350
t4869,G0350
t4870,G0350
t4871,G0350
t4872,G0350
t4873,G0350
t4874,G0350
t4875,G0350
t4876,G0350
t4877,G0350
t4878,G0350
t4879,G0350
t1632,G0351
t1633,G0351
t1634,G0351
t1635,G0351
t1636,G0351
t1637,G0351
t1638,G0351
t1639,G0351
t1640,G0351
t1641,G0351
t1642,G0351
t1643,G0351
t1644,G0351
t1645,G0351
t1646,G0351
t1647,G0351
t5136,G0352
t5137,G0352
t5138,G0352
t5139,G0352
t5140,G0352
t5141,G0352
t5142,G0352
t5143,G0352
t5144,G0352
t5145,G0352
t5146,G0352
t5147,G0352
t5148,G0352
t5149,G0352
t5150,G0352
t5151,G0352
t6368,G0353
t6369,G0353
t6370,G0353
t6371,G0353
t6372,G0353
t6373,G0353
t6374,G0353
t6375,G0353
t6376,G0353
t6377,G0353
t6378,G0353
t6379,G0353
t6380,G0353
t6381,G0353
t6382,G0353
t6383,G0353
t8112,G0354
t8113,G0354
t8114,G0354
t8115,G0354
t8116,G0354
t8117,G0354
t8118,G0354
t8119,G0354
t8120,G0354
t8121,G0354
t8122,G0354
t8123,G0354
t8124,G0354
t8125,G0354
t8126,G0354
t8127,G0354
t3824,G0355
t3825,G0355
t3826,G0355
t3827,G0355
t3828,G0355
t3829,G0355
t3830,G0355
t3831,G0355
t3832,G0355
t3833,G0355
t3834,G0355
t3835,G0355
t3836,G0355
t3837,G0355
t3838,G0355
t3839,G0355
t4112,G0356
t4113,G0356
t4114,G0356
t4115,G0356
t4116,G0356
t4117,G0356
t4118,G0356
t4119,G0356
t4120,G0356
t4121,G0356
t4122,G0356
t4123,G0356
t4124,G0356
t4125,G0356
t4126,G0356
t4127,G0356
t4944,G0357
t4945,G0357
t4946,G0357
t4947,G0357
t4948,G0357
t4949,G0357
t4950,G0357
t4951,G0357
t4952,G0357
t4953,G0357
t4954,G0357
t4955,G0357
t4956,G0357
t4957,G0357
t4958,G0357
t4959,G0357
t1472,G0358
t1473,G0358
t1474,G0358
t1475,G0358
t1476,G0358
t1477,G0358
t1478,G0358
t1479,G0358
t1480,G0358
t1481,G0358
t1482,G0358
t1483,G0358
t1484,G0358
t1485,G0358
t1486,G0358
t1487,G0358
t3568,G0359
t3569,G0359
t3570,G0359
t3571,G0359
t3572,G0359
t3573,G0359
t3574,G0359
t3575,G0359
t3576,G0359
t3577,G0359
t3578,G0359
t3579,G0359
t3580,G0359
t3581,G0359
t3582,G0359
t3583,G0359
t2864,G0360
t2865,G0360
t2866,G0360
t2867,G0360
t2868,G0360
t2869,G0360
t2870,G0360
t2871,G0360
t2872,G0360
t2873,G0360
t2874,G0360
t2875,G0360
t2876,G0360
t2877,G0360
t2878,G0360
t2879,G0360
t6608,G0361
t6609,G0361
t6610,G0361
t6611,G0361
t6612,G0361
t6613,G0361
t6614,G0361
t6615,G0361
t6616,G0361
t6617,G0361
t6618,G0361
t6619,G0361
t6620,G0361
t6621,G0361
t6622,G0361
t6623,G0361
t576,G0362
t577,G0362
t578,G0362
t579,G0362
t580,G0362
t581,G0362
t582,G0362
t583,G0362
t584,G0362
t585,G0362
t586,G0362
t587,G0362
t588,G0362
t589,G0362
t590,G0362
t591,G0362
t6816,G0363
t6817,G0363
t6818,G0363
t6819,G0363
t6820,G0363
t6821,G0363
t6822,G0363
t6823,G0363
t6824,G0363
t6825,G0363
t6826,G0363
t6827,G0363
t6828,G0363
t6829,G0363
t6830,G0363
t6831,G0363
t6144,G0364
t6145,G0364
t6146,G0364
t6147,G0364
t6148,G0364
t6149,G0364
t6150,G0364
t6151,G0364
t6152,G0364
t6153,G0364
t6154,G0364
t6155,G0364
t6156,G0364
t6157,G0364
t6158,G0364
t6159,G0364
t7776,G0365
t7777,G0365
t7778,G0365
t7779,G0365
t7780,G0365
t7781,G0365
t7782,G0365
t7783,G0365
t7784,G0365
t7785,G0365
t7786,G0365
t7787,G0365
t7788,G0365
t7789,G0365
t7790,G0365
t7791,G0365
t5392,G0366
t5393,G0366
t5394,G0366
t5395,G0366
t5396,G0366
t5397,G0366
t5398,G0366
t5399,G0366
t5400,G0366
t5401,G0366
t5402,G0366
t5403,G0366
t5404,G0366
t5405,G0366
t5406,G0366
t5407,G0366
t3472,G0367
t3473,G0367
t3474,G0367
t3475,G0367
t3476,G0367
t3477,G0367
t3478,G0367
t3479,G0367
t3480,G0367
t3481,G0367
t3482,G0367
t3483,G0367
t3484,G0367
t3485,G0367
t3486,G0367
t3487,G0367
t6736,G0368
t6737,G0368
t6738,G0368
t6739,G0368
t6740,G0368
t6741,G0368
t6742,G0368
t6743,G0368
t6744,G0368
t6745,G0368
t6746,G0368
t6747,G0368
t6748,G0368
t6749,G0368
t6750,G0368
t6751,G0368
t5040,G0369
t5041,G0369
t5042,G0369
t5043,G0369
t5044,G0369
t5045,G0369
t5046,G0369
t5047,G0369
t5048,G0369
t5049,G0369
t5050,G0369
t5051,G0369
t5052,G0369
t5053,G0369
t5054,G0369
t5055,G0369
t7120,G0370
t7121,G0370
t7122,G0370
t7123,G0370
t7124,G0370
t7125,G0370
t7126,G0370
t7127,G0370
t7128,G0370
t7129,G0370
t7130,G0370
t7131,G0370
t7132,G0370
t7133,G0370
t7134,G0370
t7135,G0370
t1712,G0371
t1713,G0371
t1714,G0371
t1715,G0371
t1716,G0371
t1717,G0371
t1718,G0371
t1719,G0371
t1720,G0371
t1721,G0371
t1722,G0371
t1723,G0371
t1724,G0371
t1725,G0371
t1726,G0371
t1727,G0371
t3920,G0372
t3921,G0372
t3922,G0372
t3923,G0372
t3924,G0372
t3925,G0372
t3926,G0372
t3927,G0372
t3928,G0372
t3929,G0372
t3930,G0372
t3931,G0372
t3932,G0372
t3933,G0372
t3934,G0372
t3935,G0372
t7344,G0373
t7345,G0373
t7346,G0373
t7347,G0373
t7348,G0373
t7349,G0373
t7350,G0373
t7351,G0373
t7352,G0373
t7353,G0373
t7354,G0373
t7355,G0373
t7356,G0373
t7357,G0373
t7358,G0373
t7359,G0373
t6272,G0374
t6273,G0374
t6274,G0374
t6275,G0374
t6276,G0374
t6277,G0374
t6278,G0374
t6279,G0374
t6280,G0374
t6281,G0374
t6282,G0374
t6283,G0374
t6284,G0374
t6285,G0374
t6286,G0374
t6287,G0374
t1584,G0375
t1585,G0375
t1586,G0375
t1587,G0375
t1588,G0375
t1589,G0375
t1590,G0375
t1591,G0375
t1592,G0375
t1593,G0375
t1594,G0375
t1595,G0375
t1596,G0375
t1597,G0375
t1598,G0375
t1599,G0375
t176,G0376
t177,G0376
t178,G0376
t179,G0376
t180,G0376
t181,G0376
t182,G0376
t183,G0376
t184,G0376
t185,G0376
t186,G0376
t187,G0376
t188,G0376
t189,G0376
t190,G0376
t191,G0376
t5312,G0377
t5313,G0377
t5314,G0377
t5315,G0377
t5316,G0377
t5317,G0377
t5318,G0377
t5319,G0377
t5320,G0377
t5321,G0377
t5322,G0377
t5323,G0377
t5324,G0377
t5325,G0377
t5326,G0377
t5327,G0377
t288,G0378
t289,G0378
t290,G0378
t291,G0378
t292,G0378
t293,G0378
t294,G0378
t295,G0378
t296,G0378
t297,G0378
t298,G0378
t299,G0378
t300,G0378
t301,G0378
t302,G0378
t303,G0378
t5504,G0379
t5505,G0379
t5506,G0379
t5507,G0379
t5508,G0379
t5509,G0379
t5510,G0379
t5511,G0379
t5512,G0379
t5513,G0379
t5514,G0379
t5515,G0379
t5516,G0379
t5517,G0379
t5518,G0379
t5519,G0379
t3024,G0380
t3025,G0380
t3026,G0380
t3027,G0380
t3028,G0380
t3029,G0380
t3030,G0380
t3031,G0380
t3032,G0380
t3033,G0380
t3034,G0380
t3035,G0380
t3036,G0380
t3037,G0380
t3038,G0380
t3039,G0380
t6384,G0381
t6385,G0381
t6386,G0381
t6387,G0381
t6388,G0381
t6389,G0381
t6390,G0381
t6391,G0381
t6392,G0381
t6393,G0381
t6394,G0381
t6395,G0381
t6396,G0381
t6397,G0381
t6398,G0381
t6399,G0381
t5984,G0382
t5985,G0382
t5986,G0382
t5987,G0382
t5988,G0382
t5989,G0382
t5990,G0382
t5991,G0382
t5992,G0382
t5993,G0382
t5994,G0382
t5995,G0382
t5996,G0382
t5997,G0382
t5998,G0382
t5999,G0382
t976,G0383
t977,G0383
t978,G0383
t979,G0383
t980,G0383
t981,G0383
t982,G0383
t983,G0383
t984,G0383
t985,G0383
t986,G0383
t987,G0383
t988,G0383
t989,G0383
t990,G0383
t991,G0383
t6320,G0384
t6321,G0384
t6322,G0384
t6323,G0384
t6324,G0384
t6325,G0384
t6326,G0384
t6327,G0384
t6328,G0384
t6329,G0384
t6330,G0384
t6331,G0384
t6332,G0384
t6333,G0384
t6334,G0384
t6335,G0384
t4960,G0385
t4961,G0385
t4962,G0385
t4963,G0385
t4964,G0385
t4965,G0385
t4966,G0385
t4967,G0385
t4968,G0385
t4969,G0385
t4970,G0385
t4971,G0385
t4972,G0385
t4973,G0385
t4974,G0385
t4975,G0385
t6256,G0386
t6257,G0386
t6258,G0386
t6259,G0386
t6260,G0386
t6261,G0386
t6262,G0386
t6263,G0386
t6264,G0386
t6265,G0386
t6266,G0386
t6267,G0386
t6268,G0386
t6269,G0386
t6270,G0386
t6271,G0386
t5200,G0387
t5201,G0387
t5202,G0387
t5203,G0387
t5204,G0387
t5205,G0387
t5206,G0387
t5207,G0387
t5208,G0387
t5209,G0387
t5210,G0387
t5211,G0387
t5212,G0387
t5213,G0387
t5214,G0387
t5215,G0387
t7728,G0388
t7729,G0388
t7730,G0388
t7731,G0388
t7732,G0388
t7733,G0388
t7734,G0388
t7735,G0388
t7736,G0388
t7737,G0388
t7738,G0388
t7739,G0388
t7740,G0388
t7741,G0388
t7742,G0388
t7743,G0388
t208,G0389
t209,G0389
t210,G0389
t211,G0389
t212,G0389
t213,G0389
t214,G0389
t215,G0389
t216,G0389
t217,G0389
t218,G0389
t219,G0389
t220,G0389
t221,G0389
t222,G0389
t223,G0389
t7536,G0390
t7537,G0390
t7538,G0390
t7539,G0390
t7540,G0390
t7541,G0390
t7542,G0390
t7543,G0390
t7544,G0390
t7545,G0390
t7546,G0390
t7547,G0390
t7548,G0390
t7549,G0390
t7550,G0390
t7551,G0390
t6464,G0391
t6465,G0391
t6466,G0391
t6467,G0391
t6468,G0391
t6469,G0391
t6470,G0391
t6471,G0391
t6472,G0391
t6473,G0391
t6474,G0391
t6475,G0391
t6476,G0391
t6477,G0391
t6478,G0391
t6479,G0391
t4368,G0392
t4369,G0392
t4370,G0392
t4371,G0392
t4372,G0392
t4373,G0392
t4374,G0392
t4375,G0392
t4376,G0392
t4377,G0392
t4378,G0392
t4379,G0392
t4380,G0392
t4381,G0392
t4382,G0392
t4383,G0392
t5184,G0393
t5185,G0393
t5186,G0393
t5187,G0393
t5188,G0393
t5189,G0393
t5190,G0393
t5191,G0393
t5192,G0393
t5193,G0393
t5194,G0393
t5195,G0393
t5196,G0393
t5197,G0393
t5198,G0393
t5199,G0393
t4688,G0394
t4689,G0394
t4690,G0394
t4691,G0394
t4692,G0394
t4693,G0394
t4694,G0394
t4695,G0394
t4696,G0394
t4697,G0394
t4698,G0394
t4699,G0394
t4700,G0394
t4701,G0394
t4702,G0394
t4703,G0394
t368,G0395
t369,G0395
t370,G0395
t371,G0395
t372,G0395
t373,G0395
t374,G0395
t375,G0395
t376,G0395
t377,G0395
t378,G0395
t379,G0395
t380,G0395
t381,G0395
t382,G0395
t383,G0395
