id,genus
t2019,G0284
t2020,G0284
t2021,G0284
t2022,G0284
t2023,G0284
t2024,G0284
t2025,G0284
t2026,G0284
t2027,G0284
t2028,G0284
t2029,G0284
t2030,G0284
t2031,G0284
t784,G0285
t785,G0285
t786,G0285
t787,G0285
t788,G0285
t789,G0285
t790,G0285
t791,G0285
t792,G0285
t793,G0285
t794,G0285
t795,G0285
t796,G0285
t797,G0285
t798,G0285
t799,G0285
t7232,G0286
t7233,G0286
t7234,G0286
t7235,G0286
t7236,G0286
t7237,G0286
t7238,G0286
t7239,G0286
t7240,G0286
t7241,G0286
t7242,G0286
t7243,G0286
t7244,G0286
t7245,G0286
t7246,G0286
t7247,G0286
t7440,G0287
t7441,G0287
t7442,G0287
t7443,G0287
t7444,G0287
t7445,G0287
t7446,G0287
t7447,G0287
t7448,G0287
t7449,G0287
t7450,G0287
t7451,G0287
t7452,G0287
t7453,G0287
t7454,G0287
t7455,G0287
t2752,G0288
t2753,G0288
t2754,G0288
t2755,G0288
t2756,G0288
t2757,G0288
t2758,G0288
t2759,G0288
t2760,G0288
t2761,G0288
t2762,G0288
t2763,G0288
t2764,G0288
t2765,G0288
t2766,G0288
t2767,G0288
t2336,G0289
t2337,G0289
t2338,G0289
t2339,G0289
t2340,G0289
t2341,G0289
t2342,G0289
t2343,G0289
t2344,G0289
t2345,G0289
t2346,G0289
t2347,G0289
t2348,G0289
t2349,G0289
t2350,G0289
t2351,G0289
t7632,G0290
t7633,G0290
t7634,G0290
t7635,G0290
t7636,G0290
t7637,G0290
t7638,G0290
t7639,G0290
t7640,G0290
t7641,G0290
t7642,G0290
t7643,G0290
t7644,G0290
t7645,G0290
t7646,G0290
t7647,G0290
t400,G0291
t401,G0291
t402,G0291
t403,G0291
t404,G0291
t405,G0291
t406,G0291
t407,G0291
t408,G0291
t409,G0291
t410,G0291
t411,G0291
t412,G0291
t413,G0291
t414,G0291
t415,G0291
t6576,G0292
t6577,G0292
t6578,G0292
t6579,G0292
t6580,G0292
t6581,G0292
t6582,G0292
t6583,G0292
t6584,G0292
t6585,G0292
t6586,G0292
t6587,G0292
t6588,G0292
t6589,G0292
t6590,G0292
t6591,G0292
t7072,G0293
t7073,G0293
t7074,G0293
t7075,G0293
t7076,G0293
t7077,G0293
t7078,G0293
t7079,G0293
t7080,G0293
t7081,G0293
t7082,G0293
t7083,G0293
t7084,G0293
t7085,G0293
t7086,G0293
t7087,G0293
t4688,G0294
t4689,G0294
t4690,G0294
t4691,G0294
t4692,G0294
t4693,G0294
t4694,G0294
t4695,G0294
t4696,G0294
t4697,G0294
t4698,G0294
t4699,G0294
t4700,G0294
t4701,G0294
t4702,G0294
t4703,G0294
t7904,G0295
t7905,G0295
t7906,G0295
t7907,G0295
t7908,G0295
t7909,G0295
t7910,G0295
t7911,G0295
t7912,G0295
t7913,G0295
t7914,G0295
t7915,G0295
t7916,G0295
t7917,G0295
t7918,G0295
t7919,G0295
t4928,G0296
t4929,G0296
t4930,G0296
t4931,G0296
t4932,G0296
t4933,G0296
t4934,G0296
t4935,G0296
t4936,G0296
t4937,G0296
t4938,G0296
t4939,G0296
t4940,G0296
t4941,G0296
t4942,G0296
t4943,G0296
t4752,G0297
t4753,G0297
t4754,G0297
t4755,G0297
t4756,G0297
t4757,G0297
t4758,G0297
t4759,G0297
t4760,G0297
t4761,G0297
t4762,G0297
t4763,G0297
t4764,G0297
t4765,G0297
t4766,G0297
t4767,G0297
t5888,G0298
t5889,G0298
t5890,G0298
t5891,G0298
t5892,G0298
t5893,G0298
t5894,G0298
t5895,G0298
t5896,G0298
t5897,G0298
t5898,G0298
t5899,G0298
t5900,G0298
t5901,G0298
t5902,G0298
t5903,G0298
t7840,G0299
t7841,G0299
t7842,G0299
t7843,G0299
t7844,G0299
t7845,G0299
t7846,G0299
t7847,G0299
t7848,G0299
t7849,G0299
t7850,G0299
t7851,G0299
t7852,G0299
t7853,G0299
t7854,G0299
t7855,G0299
t7792,G0300
t7793,G0300
t7794,G0300
t7795,G0300
t7796,G0300
t7797,G0300
t7798,G0300
t7799,G0300
t7800,G0300
t7801,G0300
t7802,G0300
t7803,G0300
t7804,G0300
t7805,G0300
t7806,G0300
t7807,G0300
t3552,G0301
t3553,G0301
t3554,G0301
t3555,G0301
t3556,G0301
t3557,G0301
t3558,G0301
t3559,G0301
t3560,G0301
t3561,G0301
t3562,G0301
t3563,G0301
t3564,G0301
t3565,G0301
t3566,G0301
t3567,G0301
t5552,G0302
t5553,G0302
t5554,G0302
t5555,G0302
t5556,G0302
t5557,G0302
t5558,G0302
t5559,G0302
t5560,G0302
t5561,G0302
t5562,G0302
t5563,G0302
t5564,G0302
t5565,G0302
t5566,G0302
t5567,G0302
t688,G0303
t689,G0303
t690,G0303
t691,G0303
t692,G0303
t693,G0303
t694,G0303
t695,G0303
t696,G0303
t697,G0303
t698,G0303
t699,G0303
t700,G0303
t701,G0303
t702,G0303
t703,G0303
t7984,G0304
t7985,G0304
t7986,G0304
t7987,G0304
t7988,G0304
t7989,G0304
t7990,G0304
t7991,G0304
t7992,G0304
t7993,G0304
t7994,G0304
t7995,G0304
t7996,G0304
t7997,G0304
t7998,G0304
t7999,G0304
t6800,G0305
t6801,G0305
t6802,G0305
t6803,G0305
t6804,G0305
t6805,G0305
t6806,G0305
t6807,G0305
t6808,G0305
t6809,G0305
t6810,G0305
t6811,G0305
t6812,G0305
t6813,G0305
t6814,G0305
t6815,G0305
t4384,G0306
t4385,G0306
t4386,G0306
t4387,G0306
t4388,G0306
t4389,G0306
t4390,G0306
t4391,G0306
t4392,G0306
t4393,G0306
t4394,G0306
t4395,G0306
t4396,G0306
t4397,G0306
t4398,G0306
t4399,G0306
t7456,G0307
t7457,G0307
t7458,G0307
t7459,G0307
t7460,G0307
t7461,G0307
t7462,G0307
t7463,G0307
t7464,G0307
t7465,G0307
t7466,G0307
t7467,G0307
t7468,G0307
t7469,G0307
t7470,G0307
t7471,G0307
t3344,G0308
t3345,G0308
t3346,G0308
t3347,G0308
t3348,G0308
t3349,G0308
t3350,G0308
t3351,G0308
t3352,G0308
t3353,G0308
t3354,G0308
t3355,G0308
t3356,G0308
t3357,G0308
t3358,G0308
t3359,G0308
t7008,G0309
t7009,G0309
t7010,G0309
t7011,G0309
t7012,G0309
t7013,G0309
t7014,G0309
t7015,G0309
t7016,G0309
t7017,G0309
t7018,G0309
t7019,G0309
t7020,G0309
t7021,G0309
t7022,G0309
t7023,G0309
t7104,G0310
t7105,G0310
t7106,G0310
t7107,G0310
t7108,G0310
t7109,G0310
t7110,G0310
t7111,G0310
t7112,G0310
t7113,G0310
t7114,G0310
t7115,G0310
t7116,G0310
t7117,G0310
t7118,G0310
t7119,G0310
t3472,G0311
t3473,G0311
t3474,G0311
t3475,G0311
t3476,G0311
t3477,G0311
t3478,G0311
t3479,G0311
t3480,G0311
t3481,G0311
t3482,G0311
t3483,G0311
t3484,G0311
t3485,G0311
t3486,G0311
t3487,G0311
t6432,G0312
t6433,G0312
t6434,G0312
t6435,G0312
t6436,G0312
t6437,G0312
t6438,G0312
t6439,G0312
t6440,G0312
t6441,G0312
t6442,G0312
t6443,G0312
t6444,G0312
t6445,G0312
t6446,G0312
t6447,G0312
t5088,G0313
t5089,G0313
t5090,G0313
t5091,G0313
t5092,G0313
t5093,G0313
t5094,G0313
t5095,G0313
t5096,G0313
t5097,G0313
t5098,G0313
t5099,G0313
t5100,G0313
t5101,G0313
t5102,G0313
t5103,G0313
t5792,G0314
t5793,G0314
t5794,G0314
t5795,G0314
t5796,G0314
t5797,G0314
t5798,G0314
t5799,G0314
t5800,G0314
t5801,G0314
t5802,G0314
t5803,G0314
t5804,G0314
t5805,G0314
t5806,G0314
t5807,G0314
t528,G0315
t529,G0315
t530,G0315
t531,G0315
t532,G0315
t533,G0315
t534,G0315
t535,G0315
t536,G0315
t537,G0315
t538,G0315
t539,G0315
t540,G0315
t541,G0315
t542,G0315
t543,G0315
t4640,G0316
t4641,G0316
t4642,G0316
t4643,G0316
t4644,G0316
t4645,G0316
t4646,G0316
t4647,G0316
t4648,G0316
t4649,G0316
t4650,G0316
t4651,G0316
t4652,G0316
t4653,G0316
t4654,G0316
t4655,G0316
t7136,G0317
t7137,G0317
t7138,G0317
t7139,G0317
t7140,G0317
t7141,G0317
t7142,G0317
t7143,G0317
t7144,G0317
t7145,G0317
t7146,G0317
t7147,G0317
t7148,G0317
t7149,G0317
t7150,G0317
t7151,G0317
t4944,G0318
t4945,G0318
t4946,G0318
t4947,G0318
t4948,G0318
t4949,G0318
t4950,G0318
t4951,G0318
t4952,G0318
t4953,G0318
t4954,G0318
t4955,G0318
t4956,G0318
t4957,G0318
t4958,G0318
t4959,G0318
t6336,G0319
t6337,G0319
t6338,G0319
t6339,G0319
t6340,G0319
t6341,G0319
t6342,G0319
t6343,G0319
t6344,G0319
t6345,G0319
t6346,G0319
t6347,G0319
t6348,G0319
t6349,G0319
t6350,G0319
t6351,G0319
t2528,G0320
t2529,G0320
t2530,G0320
t2531,G0320
t2532,G0320
t2533,G0320
t2534,G0320
t2535,G0320
t2536,G0320
t2537,G0320
t2538,G0320
t2539,G0320
t2540,G0320
t2541,G0320
t2542,G0320
t2543,G0320
t624,G0321
t625,G0321
t626,G0321
t627,G0321
t628,G0321
t629,G0321
t630,G0321
t631,G0321
t632,G0321
t633,G0321
t634,G0321
t635,G0321
t636,G0321
t637,G0321
t638,G0321
t639,G0321
t5168,G0322
t5169,G0322
t5170,G0322
t5171,G0322
t5172,G0322
t5173,G0322
t5174,G0322
t5175,G0322
t5176,G0322
t5177,G0322
t5178,G0322
t5179,G0322
t5180,G0322
t5181,G0322
t5182,G0322
t5183,G0322
t2496,G0323
t2497,G0323
t2498,G0323
t2499,G0323
t2500,G0323
t2501,G0323
t2502,G0323
t2503,G0323
t2504,G0323
t2505,G0323
t2506,G0323
t2507,G0323
t2508,G0323
t2509,G0323
t2510,G0323
t2511,G0323
t384,G0324
t385,G0324
t386,G0324
t387,G0324
t388,G0324
t389,G0324
t390,G0324
t391,G0324
t392,G0324
t393,G0324
t394,G0324
t395,G0324
t396,G0324
t397,G0324
t398,G0324
t399,G0324
t1728,G0325
t1729,G0325
t1730,G0325
t1731,G0325
t1732,G0325
t1733,G0325
t1734,G0325
t1735,G0325
t1736,G0325
t1737,G0325
t1738,G0325
t1739,G0325
t1740,G0325
t1741,G0325
t1742,G0325
t1743,G0325
t1024,G0326
t1025,G0326
t1026,G0326
t1027,G0326
t1028,G0326
t1029,G0326
t1030,G0326
t1031,G0326
t1032,G0326
t1033,G0326
t1034,G0326
t1035,G0326
t1036,G0326
t1037,G0326
t1038,G0326
t1039,G0326
t2432,G0327
t2433,G0327
t2434,G0327
t2435,G0327
t2436,G0327
t2437,G0327
t2438,G0327
t2439,G0327
t2440,G0327
t2441,G0327
t2442,G0327
t2443,G0327
t2444,G0327
t2445,G0327
t2446,G0327
t2447,G0327
t480,G0328
t481,G0328
t482,G0328
t483,G0328
t484,G0328
t485,G0328
t486,G0328
t487,G0328
t488,G0328
t489,G0328
t490,G0328
t491,G0328
t492,G0328
t493,G0328
t494,G0328
t495,G0328
t7520,G0329
t7521,G0329
t7522,G0329
t7523,G0329
t7524,G0329
t7525,G0329
t7526,G0329
t7527,G0329
t7528,G0329
t7529,G0329
t7530,G0329
t7531,G0329
t7532,G0329
t7533,G0329
t7534,G0329
t7535,G0329
t7648,G0330
t7649,G0330
t7650,G0330
t7651,G0330
t7652,G0330
t7653,G0330
t7654,G0330
t7655,G0330
t7656,G0330
t7657,G0330
t7658,G0330
t7659,G0330
t7660,G0330
t7661,G0330
t7662,G0330
t7663,G0330
t3232,G0331
t3233,G0331
t3234,G0331
t3235,G0331
t3236,G0331
t3237,G0331
t3238,G0331
t3239,G0331
t3240,G0331
t3241,G0331
t3242,G0331
t3243,G0331
t3244,G0331
t3245,G0331
t3246,G0331
t3247,G0331
t7344,G0332
t7345,G0332
t7346,G0332
t7347,G0332
t7348,G0332
t7349,G0332
t7350,G0332
t7351,G0332
t7352,G0332
t7353,G0332
t7354,G0332
t7355,G0332
t7356,G0332
t7357,G0332
t7358,G0332
t7359,G0332
t4288,G0333
t4289,G0333
t4290,G0333
t4291,G0333
t4292,G0333
t4293,G0333
t4294,G0333
t4295,G0333
t4296,G0333
t4297,G0333
t4298,G0333
t4299,G0333
t4300,G0333
t4301,G0333
t4302,G0333
t4303,G0333
t1824,G0334
t1825,G0334
t1826,G0334
t1827,G0334
t1828,G0334
t1829,G0334
t1830,G0334
t1831,G0334
t1832,G0334
t1833,G0334
t1834,G0334
t1835,G0334
t1836,G0334
t1837,G0334
t1838,G0334
t1839,G0334
t8016,G0335
t8017,G0335
t8018,G0335
t8019,G0335
t8020,G0335
t8021,G0335
t8022,G0335
t8023,G0335
t8024,G0335
t8025,G0335
t8026,G0335
t8027,G0335
t8028,G0335
t8029,G0335
t8030,G0335
t8031,G0335
t4224,G0336
t4225,G0336
t4226,G0336
t4227,G0336
t4228,G0336
t4229,G0336
t4230,G0336
t4231,G0336
t4232,G0336
t4233,G0336
t4234,G0336
t4235,G0336
t4236,G0336
t4237,G0336
t4238,G0336
t4239,G0336
t7488,G0337
t7489,G0337
t7490,G0337
t7491,G0337
t7492,G0337
t7493,G0337
t7494,G0337
t7495,G0337
t7496,G0337
t7497,G0337
t7498,G0337
t7499,G0337
t7500,G0337
t7501,G0337
t7502,G0337
t7503,G0337
t5680,G0338
t5681,G0338
t5682,G0338
t5683,G0338
t5684,G0338
t5685,G0338
t5686,G0338
t5687,G0338
t5688,G0338
t5689,G0338
t5690,G0338
t5691,G0338
t5692,G0338
t5693,G0338
t5694,G0338
t5695,G0338
t6880,G0339
t6881,G0339
t6882,G0339
t6883,G0339
t6884,G0339
t6885,G0339
t6886,G0339
t6887,G0339
t6888,G0339
t6889,G0339
t6890,G0339
t6891,G0339
t6892,G0339
t6893,G0339
t6894,G0339
t6895,G0339
t7728,G0340
t7729,G0340
t7730,G0340
t7731,G0340
t7732,G0340
t7733,G0340
t7734,G0340
t7735,G0340
t7736,G0340
t7737,G0340
t7738,G0340
t7739,G0340
t7740,G0340
t7741,G0340
t7742,G0340
t7743,G0340
t1312,G0341
t1313,G0341
t1314,G0341
t1315,G0341
t1316,G0341
t1317,G0341
t1318,G0341
t1319,G0341
t1320,G0341
t1321,G0341
t1322,G0341
t1323,G0341
t1324,G0341
t1325,G0341
t1326,G0341
t1327,G0341
t288,G0342
t289,G0342
t290,G0342
t291,G0342
t292,G0342
t293,G0342
t294,G0342
t295,G0342
t296,G0342
t297,G0342
t298,G0342
t299,G0342
t300,G0342
t301,G0342
t302,G0342
t303,G0342
t1184,G0343
t1185,G0343
t1186,G0343
t1187,G0343
t1188,G0343
t1189,G0343
t1190,G0343
t1191,G0343
t1192,G0343
t1193,G0343
t1194,G0343
t1195,G0343
t1196,G0343
t1197,G0343
t1198,G0343
t1199,G0343
t3248,G0344
t3249,G0344
t3250,G0344
t3251,G0344
t3252,G0344
t3253,G0344
t3254,G0344
t3255,G0344
t3256,G0344
t3257,G0344
t3258,G0344
t3259,G0344
t3260,G0344
t3261,G0344
t3262,G0344
t3263,G0344
t144,G0345
t145,G0345
t146,G0345
t147,G0345
t148,G0345
t149,G0345
t150,G0345
t151,G0345
t152,G0345
t153,G0345
t154,G0345
t155,G0345
t156,G0345
t157,G0345
t158,G0345
t159,G0345
t1840,G0346
t1841,G0346
t1842,G0346
t1843,G0346
t1844,G0346
t1845,G0346
t1846,G0346
t1847,G0346
t1848,G0346
t1849,G0346
t1850,G0346
t1851,G0346
t1852,G0346
t1853,G0346
t1854,G0346
t1855,G0346
t160,G0347
t161,G0347
t162,G0347
t163,G0347
t164,G0347
t165,G0347
t166,G0347
t167,G0347
t168,G0347
t169,G0347
t170,G0347
t171,G0347
t172,G0347
t173,G0347
t174,G0347
t175,G0347
t7824,G0348
t7825,G0348
t7826,G0348
t7827,G0348
t7828,G0348
t7829,G0348
t7830,G0348
t7831,G0348
t7832,G0348
t7833,G0348
t7834,G0348
t7835,G0348
t7836,G0348
t7837,G0348
t7838,G0348
t7839,G0348
t7936,G0349
t7937,G0349
t7938,G0349
t7939,G0349
t7940,G0349
t7941,G0349
t7942,G0349
t7943,G0349
t7944,G0349
t7945,G0349
t7946,G0349
t7947,G0349
t7948,G0349
t7949,G0349
t7950,G0349
t7951,G0349
t4176,G0350
t4177,G0350
t4178,G0350
t4179,G0350
t4180,G0350
t4181,G0350
t4182,G0350
t4183,G0350
t4184,G0350
t4185,G0350
t4186,G0350
t4187,G0350
t4188,G0350
t4189,G0350
t4190,G0350
t4191,G0350
t2064,G0351
t2065,G0351
t2066,G0351
t2067,G0351
t2068,G0351
t2069,G0351
t2070,G0351
t2071,G0351
t2072,G0351
t2073,G0351
t2074,G0351
t2075,G0351
t2076,G0351
t2077,G0351
t2078,G0351
t2079,G0351
t6384,G0352
t6385,G0352
t6386,G0352
t6387,G0352
t6388,G0352
t6389,G0352
t6390,G0352
t6391,G0352
t6392,G0352
t6393,G0352
t6394,G0352
t6395,G0352
t6396,G0352
t6397,G0352
t6398,G0352
t6399,G0352
t2112,G0353
t2113,G0353
t2114,G0353
t2115,G0353
t2116,G0353
t2117,G0353
t2118,G0353
t2119,G0353
t2120,G0353
t2121,G0353
t2122,G0353
t2123,G0353
t2124,G0353
t2125,G0353
t2126,G0353
t2127,G0353
t1536,G0354
t1537,G0354
t1538,G0354
t1539,G0354
t1540,G0354
t1541,G0354
t1542,G0354
t1543,G0354
t1544,G0354
t1545,G0354
t1546,G0354
t1547,G0354
t1548,G0354
t1549,G0354
t1550,G0354
t1551,G0354
t3440,G0355
t3441,G0355
t3442,G0355
t3443,G0355
t3444,G0355
t3445,G0355
t3446,G0355
t3447,G0355
t3448,G0355
t3449,G0355
t3450,G0355
t3451,G0355
t3452,G0355
t3453,G0355
t3454,G0355
t3455,G0355
t2800,G0356
t2801,G0356
t2802,G0356
t2803,G0356
t2804,G0356
t2805,G0356
t2806,G0356
t2807,G0356
t2808,G0356
t2809,G0356
t2810,G0356
t2811,G0356
t2812,G0356
t2813,G0356
t2814,G0356
t2815,G0356
t3152,G0357
t3153,G0357
t3154,G0357
t3155,G0357
t3156,G0357
t3157,G0357
t3158,G0357
t3159,G0357
t3160,G0357
t3161,G0357
t3162,G0357
t3163,G0357
t3164,G0357
t3165,G0357
t3166,G0357
t3167,G0357
t2544,G0358
t2545,G0358
t2546,G0358
t2547,G0358
t2548,G0358
t2549,G0358
t2550,G0358
t2551,G0358
t2552,G0358
t2553,G0358
t2554,G0358
t2555,G0358
t2556,G0358
t2557,G0358
t2558,G0358
t2559,G0358
t192,G0359
t193,G0359
t194,G0359
t195,G0359
t196,G0359
t197,G0359
t198,G0359
t199,G0359
t200,G0359
t201,G0359
t202,G0359
t203,G0359
t204,G0359
t205,G0359
t206,G0359
t207,G0359
t928,G0360
t929,G0360
t930,G0360
t931,G0360
t932,G0360
t933,G0360
t934,G0360
t935,G0360
t936,G0360
t937,G0360
t938,G0360
t939,G0360
t940,G0360
t941,G0360
t942,G0360
t943,G0360
t3872,G0361
t3873,G0361
t3874,G0361
t3875,G0361
t3876,G0361
t3877,G0361
t3878,G0361
t3879,G0361
t3880,G0361
t3881,G0361
t3882,G0361
t3883,G0361
t3884,G0361
t3885,G0361
t3886,G0361
t3887,G0361
t4064,G0362
t4065,G0362
t4066,G0362
t4067,G0362
t4068,G0362
t4069,G0362
t4070,G0362
t4071,G0362
t4072,G0362
t4073,G0362
t4074,G0362
t4075,G0362
t4076,G0362
t4077,G0362
t4078,G0362
t4079,G0362
t2624,G0363
t2625,G0363
t2626,G0363
t2627,G0363
t2628,G0363
t2629,G0363
t2630,G0363
t2631,G0363
t2632,G0363
t2633,G0363
t2634,G0363
t2635,G0363
t2636,G0363
t2637,G0363
t2638,G0363
t2639,G0363
t3712,G0364
t3713,G0364
t3714,G0364
t3715,G0364
t3716,G0364
t3717,G0364
t3718,G0364
t3719,G0364
t3720,G0364
t3721,G0364
t3722,G0364
t3723,G0364
t3724,G0364
t3725,G0364
t3726,G0364
t3727,G0364
t2400,G0365
t2401,G0365
t2402,G0365
t2403,G0365
t2404,G0365
t2405,G0365
t2406,G0365
t2407,G0365
t2408,G0365
t2409,G0365
t2410,G0365
t2411,G0365
t2412,G0365
t2413,G0365
t2414,G0365
t2415,G0365
t2224,G0366
t2225,G0366
t2226,G0366
t2227,G0366
t2228,G0366
t2229,G0366
t2230,G0366
t2231,G0366
t2232,G0366
t2233,G0366
t2234,G0366
t2235,G0366
t2236,G0366
t2237,G0366
t2238,G0366
t2239,G0366
t6656,G0367
t6657,G0367
t6658,G0367
t6659,G0367
t6660,G0367
t6661,G0367
t6662,G0367
t6663,G0367
t6664,G0367
t6665,G0367
t6666,G0367
t6667,G0367
t6668,G0367
t6669,G0367
t6670,G0367
t6671,G0367
t7616,G0368
t7617,G0368
t7618,G0368
t7619,G0368
t7620,G0368
t7621,G0368
t7622,G0368
t7623,G0368
t7624,G0368
t7625,G0368
t7626,G0368
t7627,G0368
t7628,G0368
t7629,G0368
t7630,G0368
t7631,G0368
t7536,G0369
t7537,G0369
t7538,G0369
t7539,G0369
t7540,G0369
t7541,G0369
t7542,G0369
t7543,G0369
t7544,G0369
t7545,G0369
t7546,G0369
t7547,G0369
t7548,G0369
t7549,G0369
t7550,G0369
t7551,G0369
t1296,G0370
t1297,G0370
t1298,G0370
t1299,G0370
t1300,G0370
t1301,G0370
t1302,G0370
t1303,G0370
t1304,G0370
t1305,G0370
t1306,G0370
t1307,G0370
t1308,G0370
t1309,G0370
t1310,G0370
t1311,G0370
t1360,G0371
t1361,G0371
t1362,G0371
t1363,G0371
t1364,G0371
t1365,G0371
t1366,G0371
t1367,G0371
t1368,G0371
t1369,G0371
t1370,G0371
t1371,G0371
t1372,G0371
t1373,G0371
t1374,G0371
t1375,G0371
t560,G0372
t561,G0372
t562,G0372
t563,G0372
t564,G0372
t565,G0372
t566,G0372
t567,G0372
t568,G0372
t569,G0372
t570,G0372
t571,G0372
t572,G0372
t573,G0372
t574,G0372
t575,G0372
t7168,G0373
t7169,G0373
t7170,G0373
t7171,G0373
t7172,G0373
t7173,G0373
t7174,G0373
t7175,G0373
t7176,G0373
t7177,G0373
t7178,G0373
t7179,G0373
t7180,G0373
t7181,G0373
t7182,G0373
t7183,G0373
t7024,G0374
t7025,G0374
t7026,G0374
t7027,G0374
t7028,G0374
t7029,G0374
t7030,G0374
t7031,G0374
t7032,G0374
t7033,G0374
t7034,G0374
t7035,G0374
t7036,G0374
t7037,G0374
t7038,G0374
t7039,G0374
t1504,G0375
t1505,G0375
t1506,G0375
t1507,G0375
t1508,G0375
t1509,G0375
t1510,G0375
t1511,G0375
t1512,G0375
t1513,G0375
t1514,G0375
t1515,G0375
t1516,G0375
t1517,G0375
t1518,G0375
t1519,G0375
t896,G0376
t897,G0376
t898,G0376
t899,G0376
t900,G0376
t901,G0376
t902,G0376
t903,G0376
t904,G0376
t905,G0376
t906,G0376
t907,G0376
t908,G0376
t909,G0376
t910,G0376
t911,G0376
t5856,G0377
t5857,G0377
t5858,G0377
t5859,G0377
t5860,G0377
t5861,G0377
t5862,G0377
t5863,G0377
t5864,G0377
t5865,G0377
t5866,G0377
t5867,G0377
t5868,G0377
t5869,G0377
t5870,G0377
t5871,G0377
t2032,G0378
t2033,G0378
t2034,G0378
t2035,G0378
t2036,G0378
t2037,G0378
t2038,G0378
t2039,G0378
t2040,G0378
t2041,G0378
t2042,G0378
t2043,G0378
t2044,G0378
t2045,G0378
t2046,G0378
t2047,G0378
t2288,G0379
t2289,G0379
t2290,G0379
t2291,G0379
t2292,G0379
t2293,G0379
t2294,G0379
t2295,G0379
t2296,G0379
t2297,G0379
t2298,G0379
t2299,G0379
t2300,G0379
t2301,G0379
t2302,G0379
t2303,G0379
t112,G0380
t113,G0380
t114,G0380
t115,G0380
t116,G0380
t117,G0380
t118,G0380
t119,G0380
t120,G0380
t121,G0380
t122,G0380
t123,G0380
t124,G0380
t125,G0380
t126,G0380
t127,G0380
t3696,G0381
t3697,G0381
t3698,G0381
t3699,G0381
t3700,G0381
t3701,G0381
t3702,G0381
t3703,G0381
t3704,G0381
t3705,G0381
t3706,G0381
t3707,G0381
t3708,G0381
t3709,G0381
t3710,G0381
t3711,G0381
t128,G0382
t129,G0382
t130,G0382
t131,G0382
t132,G0382
t133,G0382
t134,G0382
t135,G0382
t136,G0382
t137,G0382
t138,G0382
t139,G0382
t140,G0382
t141,G0382
t142,G0382
t143,G0382
t672,G0383
t673,G0383
t674,G0383
t675,G0383
t676,G0383
t677,G0383
t678,G0383
t679,G0383
t680,G0383
t681,G0383
t682,G0383
t683,G0383
t684,G0383
t685,G0383
t686,G0383
t687,G0383
t576,G0384
t577,G0384
t578,G0384
t579,G0384
t580,G0384
t581,G0384
t582,G0384
t583,G0384
t584,G0384
t585,G0384
t586,G0384
t587,G0384
t588,G0384
t589,G0384
t590,G0384
t591,G0384
t256,G0385
t257,G0385
t258,G0385
t259,G0385
t260,G0385
t261,G0385
t262,G0385
t263,G0385
t264,G0385
t265,G0385
t266,G0385
t267,G0385
t268,G0385
t269,G0385
t270,G0385
t271,G0385
t8080,G0386
t8081,G0386
t8082,G0386
t8083,G0386
t8084,G0386
t8085,G0386
t8086,G0386
t8087,G0386
t8088,G0386
t8089,G0386
t8090,G0386
t8091,G0386
t8092,G0386
t8093,G0386
t8094,G0386
t8095,G0386
t4512,G0387
t4513,G0387
t4514,G0387
t4515,G0387
t4516,G0387
t4517,G0387
t4518,G0387
t4519,G0387
t4520,G0387
t4521,G0387
t4522,G0387
t4523,G0387
t4524,G0387
t4525,G0387
t4526,G0387
t4527,G0387
t736,G0388
t737,G0388
t738,G0388
t739,G0388
t740,G0388
t741,G0388
t742,G0388
t743,G0388
t744,G0388
t745,G0388
t746,G0388
t747,G0388
t748,G0388
t749,G0388
t750,G0388
t751,G0388
t1472,G0389
t1473,G0389
t1474,G0389
t1475,G0389
t1476,G0389
t1477,G0389
t1478,G0389
t1479,G0389
t1480,G0389
t1481,G0389
t1482,G0389
t1483,G0389
t1484,G0389
t1485,G0389
t1486,G0389
t1487,G0389
t4784,G0390
t4785,G0390
t4786,G0390
t4787,G0390
t4788,G0390
t4789,G0390
t4790,G0390
t4791,G0390
t4792,G0390
t4793,G0390
t4794,G0390
t4795,G0390
t4796,G0390
t4797,G0390
t4798,G0390
t4799,G0390
t4496,G0391
t4497,G0391
t4498,G0391
t4499,G0391
t4500,G0391
t4501,G0391
t4502,G0391
t4503,G0391
t4504,G0391
t4505,G0391
t4506,G0391
t4507,G0391
t4508,G0391
t4509,G0391
t4510,G0391
t4511,G0391
t1440,G0392
t1441,G0392
t1442,G0392
t1443,G0392
t1444,G0392
t1445,G0392
t1446,G0392
t1447,G0392
t1448,G0392
t1449,G0392
t1450,G0392
t1451,G0392
t1452,G0392
t1453,G0392
t1454,G0392
t1455,G0392
t5200,G0393
t5201,G0393
t5202,G0393
t5203,G0393
t5204,G0393
t5205,G0393
t5206,G0393
t5207,G0393
t5208,G0393
t5209,G0393
t5210,G0393
t5211,G0393
t5212,G0393
t5213,G0393
t5214,G0393
t5215,G0393
t7664,G0394
t7665,G0394
t7666,G0394
t7667,G0394
t7668,G0394
t7669,G0394
t7670,G0394
t7671,G0394
t7672,G0394
t7673,G0394
t7674,G0394
t7675,G0394
t7676,G0394
t7677,G0394
t7678,G0394
t7679,G0394
t7392,G0395
t7393,G0395
t7394,G0395
t7395,G0395
t7396,G0395
t7397,G0395
t7398,G0395
t7399,G0395
t7400,G0395
t7401,G0395
t7402,G0395
t7403,G0395
t7404,G0395
t7405,G0395
t7406,G0395
t7407,G0395
