id,genus
t3820,G0284
t3821,G0284
t3822,G0284
t3823,G0284
t4512,G0285
t4513,G0285
t4514,G0285
t4515,G0285
t4516,G0285
t4517,G0285
t4518,G0285
t4519,G0285
t4520,G0285
t4521,G0285
t4522,G0285
t4523,G0285
t4524,G0285
t4525,G0285
t4526,G0285
t4527,G0285
t7440,G0286
t7441,G0286
t7442,G0286
t7443,G0286
t7444,G0286
t7445,G0286
t7446,G0286
t7447,G0286
t7448,G0286
t7449,G0286
t7450,G0286
t7451,G0286
t7452,G0286
t7453,G0286
t7454,G0286
t7455,G0286
t5824,G0287
t5825,G0287
t5826,G0287
t5827,G0287
t5828,G0287
t5829,G0287
t5830,G0287
t5831,G0287
t5832,G0287
t5833,G0287
t5834,G0287
t5835,G0287
t5836,G0287
t5837,G0287
t5838,G0287
t5839,G0287
t4448,G0288
t4449,G0288
t4450,G0288
t4451,G0288
t4452,G0288
t4453,G0288
t4454,G0288
t4455,G0288
t4456,G0288
t4457,G0288
t4458,G0288
t4459,G0288
t4460,G0288
t4461,G0288
t4462,G0288
t4463,G0288
t8160,G0289
t8161,G0289
t8162,G0289
t8163,G0289
t8164,G0289
t8165,G0289
t8166,G0289
t8167,G0289
t8168,G0289
t8169,G0289
t8170,G0289
t8171,G0289
t8172,G0289
t8173,G0289
t8174,G0289
t8175,G0289
t2736,G0290
t2737,G0290
t2738,G0290
t2739,G0290
t2740,G0290
t2741,G0290
t2742,G0290
t2743,G0290
t2744,G0290
t2745,G0290
t2746,G0290
t2747,G0290
t2748,G0290
t2749,G0290
t2750,G0290
t2751,G0290
t7792,G0291
t7793,G0291
t7794,G0291
t7795,G0291
t7796,G0291
t7797,G0291
t7798,G0291
t7799,G0291
t7800,G0291
t7801,G0291
t7802,G0291
t7803,G0291
t7804,G0291
t7805,G0291
t7806,G0291
t7807,G0291
t6272,G0292
t6273,G0292
t6274,G0292
t6275,G0292
t6276,G0292
t6277,G0292
t6278,G0292
t6279,G0292
t6280,G0292
t6281,G0292
t6282,G0292
t6283,G0292
t6284,G0292
t6285,G0292
t6286,G0292
t6287,G0292
t3968,G0293
t3969,G0293
t3970,G0293
t3971,G0293
t3972,G0293
t3973,G0293
t3974,G0293
t3975,G0293
t3976,G0293
t3977,G0293
t3978,G0293
t3979,G0293
t3980,G0293
t3981,G0293
t3982,G0293
t3983,G0293
t6064,G0294
t6065,G0294
t6066,G0294
t6067,G0294
t6068,G0294
t6069,G0294
t6070,G0294
t6071,G0294
t6072,G0294
t6073,G0294
t6074,G0294
t6075,G0294
t6076,G0294
t6077,G0294
t6078,G0294
t6079,G0294
t2240,G0295
t2241,G0295
t2242,G0295
t2243,G0295
t2244,G0295
t2245,G0295
t2246,G0295
t2247,G0295
t2248,G0295
t2249,G0295
t2250,G0295
t2251,G0295
t2252,G0295
t2253,G0295
t2254,G0295
t2255,G0295
t896,G0296
t897,G0296
t898,G0296
t899,G0296
t900,G0296
t901,G0296
t902,G0296
t903,G0296
t904,G0296
t905,G0296
t906,G0296
t907,G0296
t908,G0296
t909,G0296
t910,G0296
t911,G0296
t6176,G0297
t6177,G0297
t6178,G0297
t6179,G0297
t6180,G0297
t6181,G0297
t6182,G0297
t6183,G0297
t6184,G0297
t6185,G0297
t6186,G0297
t6187,G0297
t6188,G0297
t6189,G0297
t6190,G0297
t6191,G0297
t4224,G0298
t4225,G0298
t4226,G0298
t4227,G0298
t4228,G0298
t4229,G0298
t4230,G0298
t4231,G0298
t4232,G0298
t4233,G0298
t4234,G0298
t4235,G0298
t4236,G0298
t4237,G0298
t4238,G0298
t4239,G0298
t4288,G0299
t4289,G0299
t4290,G0299
t4291,G0299
t4292,G0299
t4293,G0299
t4294,G0299
t4295,G0299
t4296,G0299
t4297,G0299
t4298,G0299
t4299,G0299
t4300,G0299
t4301,G0299
t4302,G0299
t4303,G0299
t3152,G0300
t3153,G0300
t3154,G0300
t3155,G0300
t3156,G0300
t3157,G0300
t3158,G0300
t3159,G0300
t3160,G0300
t3161,G0300
t3162,G0300
t3163,G0300
t3164,G0300
t3165,G0300
t3166,G0300
t3167,G0300
t3312,G0301
t3313,G0301
t3314,G0301
t3315,G0301
t3316,G0301
t3317,G0301
t3318,G0301
t3319,G0301
t3320,G0301
t3321,G0301
t3322,G0301
t3323,G0301
t3324,G0301
t3325,G0301
t3326,G0301
t3327,G0301
t6304,G0302
t6305,G0302
t6306,G0302
t6307,G0302
t6308,G0302
t6309,G0302
t6310,G0302
t6311,G0302
t6312,G0302
t6313,G0302
t6314,G0302
t6315,G0302
t6316,G0302
t6317,G0302
t6318,G0302
t6319,G0302
t464,G0303
t465,G0303
t466,G0303
t467,G0303
t468,G0303
t469,G0303
t470,G0303
t471,G0303
t472,G0303
t473,G0303
t474,G0303
t475,G0303
t476,G0303
t477,G0303
t478,G0303
t479,G0303
t4176,G0304
t4177,G0304
t4178,G0304
t4179,G0304
t4180,G0304
t4181,G0304
t4182,G0304
t4183,G0304
t4184,G0304
t4185,G0304
t4186,G0304
t4187,G0304
t4188,G0304
t4189,G0304
t4190,G0304
t4191,G0304
t4992,G0305
t4993,G0305
t4994,G0305
t4995,G0305
t4996,G0305
t4997,G0305
t4998,G0305
t4999,G0305
t5000,G0305
t5001,G0305
t5002,G0305
t5003,G0305
t5004,G0305
t5005,G0305
t5006,G0305
t5007,G0305
t6848,G0306
t6849,G0306
t6850,G0306
t6851,G0306
t6852,G0306
t6853,G0306
t6854,G0306
t6855,G0306
t6856,G0306
t6857,G0306
t6858,G0306
t6859,G0306
t6860,G0306
t6861,G0306
t6862,G0306
t6863,G0306
t7120,G0307
t7121,G0307
t7122,G0307
t7123,G0307
t7124,G0307
t7125,G0307
t7126,G0307
t7127,G0307
t7128,G0307
t7129,G0307
t7130,G0307
t7131,G0307
t7132,G0307
t7133,G0307
t7134,G0307
t7135,G0307
t640,G0308
t641,G0308
t642,G0308
t643,G0308
t644,G0308
t645,G0308
t646,G0308
t647,G0308
t648,G0308
t649,G0308
t650,G0308
t651,G0308
t652,G0308
t653,G0308
t654,G0308
t655,G0308
t6736,G0309
t6737,G0309
t6738,G0309
t6739,G0309
t6740,G0309
t6741,G0309
t6742,G0309
t6743,G0309
t6744,G0309
t6745,G0309
t6746,G0309
t6747,G0309
t6748,G0309
t6749,G0309
t6750,G0309
t6751,G0309
t7776,G0310
t7777,G0310
t7778,G0310
t7779,G0310
t7780,G0310
t7781,G0310
t7782,G0310
t7783,G0310
t7784,G0310
t7785,G0310
t7786,G0310
t7787,G0310
t7788,G0310
t7789,G0310
t7790,G0310
t7791,G0310
t0,G0311
t1,G0311
t2,G0311
t3,G0311
t4,G0311
t5,G0311
t6,G0311
t7,G0311
t8,G0311
t9,G0311
t10,G0311
t11,G0311
t12,G0311
t13,G0311
t14,G0311
t15,G0311
t3264,G0312
t3265,G0312
t3266,G0312
t3267,G0312
t3268,G0312
t3269,G0312
t3270,G0312
t3271,G0312
t3272,G0312
t3273,G0312
t3274,G0312
t3275,G0312
t3276,G0312
t3277,G0312
t3278,G0312
t3279,G0312
t880,G0313
t881,G0313
t882,G0313
t883,G0313
t884,G0313
t885,G0313
t886,G0313
t887,G0313
t888,G0313
t889,G0313
t890,G0313
t891,G0313
t892,G0313
t893,G0313
t894,G0313
t895,G0313
t7472,G0314
t7473,G0314
t7474,G0314
t7475,G0314
t7476,G0314
t7477,G0314
t7478,G0314
t7479,G0314
t7480,G0314
t7481,G0314
t7482,G0314
t7483,G0314
t7484,G0314
t7485,G0314
t7486,G0314
t7487,G0314
t4112,G0315
t4113,G0315
t4114,G0315
t4115,G0315
t4116,G0315
t4117,G0315
t4118,G0315
t4119,G0315
t4120,G0315
t4121,G0315
t4122,G0315
t4123,G0315
t4124,G0315
t4125,G0315
t4126,G0315
t4127,G0315
t6320,G0316
t6321,G0316
t6322,G0316
t6323,G0316
t6324,G0316
t6325,G0316
t6326,G0316
t6327,G0316
t6328,G0316
t6329,G0316
t6330,G0316
t6331,G0316
t6332,G0316
t6333,G0316
t6334,G0316
t6335,G0316
t4400,G0317
t4401,G0317
t4402,G0317
t4403,G0317
t4404,G0317
t4405,G0317
t4406,G0317
t4407,G0317
t4408,G0317
t4409,G0317
t4410,G0317
t4411,G0317
t4412,G0317
t4413,G0317
t4414,G0317
t4415,G0317
t3792,G0318
t3793,G0318
t3794,G0318
t3795,G0318
t3796,G0318
t3797,G0318
t3798,G0318
t3799,G0318
t3800,G0318
t3801,G0318
t3802,G0318
t3803,G0318
t3804,G0318
t3805,G0318
t3806,G0318
t3807,G0318
t1360,G0319
t1361,G0319
t1362,G0319
t1363,G0319
t1364,G0319
t1365,G0319
t1366,G0319
t1367,G0319
t1368,G0319
t1369,G0319
t1370,G0319
t1371,G0319
t1372,G0319
t1373,G0319
t1374,G0319
t1375,G0319
t5344,G0320
t5345,G0320
t5346,G0320
t5347,G0320
t5348,G0320
t5349,G0320
t5350,G0320
t5351,G0320
t5352,G0320
t5353,G0320
t5354,G0320
t5355,G0320
t5356,G0320
t5357,G0320
t5358,G0320
t5359,G0320
t4352,G0321
t4353,G0321
t4354,G0321
t4355,G0321
t4356,G0321
t4357,G0321
t4358,G0321
t4359,G0321
t4360,G0321
t4361,G0321
t4362,G0321
t4363,G0321
t4364,G0321
t4365,G0321
t4366,G0321
t4367,G0321
t1040,G0322
t1041,G0322
t1042,G0322
t1043,G0322
t1044,G0322
t1045,G0322
t1046,G0322
t1047,G0322
t1048,G0322
t1049,G0322
t1050,G0322
t1051,G0322
t1052,G0322
t1053,G0322
t1054,G0322
t1055,G0322
t8112,G0323
t8113,G0323
t8114,G0323
t8115,G0323
t8116,G0323
t8117,G0323
t8118,G0323
t8119,G0323
t8120,G0323
t8121,G0323
t8122,G0323
t8123,G0323
t8124,G0323
t8125,G0323
t8126,G0323
t8127,G0323
t5552,G0324
t5553,G0324
t5554,G0324
t5555,G0324
t5556,G0324
t5557,G0324
t5558,G0324
t5559,G0324
t5560,G0324
t5561,G0324
t5562,G0324
t5563,G0324
t5564,G0324
t5565,G0324
t5566,G0324
t5567,G0324
t1552,G0325
t1553,G0325
t1554,G0325
t1555,G0325
t1556,G0325
t1557,G0325
t1558,G0325
t1559,G0325
t1560,G0325
t1561,G0325
t1562,G0325
t1563,G0325
t1564,G0325
t1565,G0325
t1566,G0325
t1567,G0325
t6704,G0326
t6705,G0326
t6706,G0326
t6707,G0326
t6708,G0326
t6709,G0326
t6710,G0326
t6711,G0326
t6712,G0326
t6713,G0326
t6714,G0326
t6715,G0326
t6716,G0326
t6717,G0326
t6718,G0326
t6719,G0326
t608,G0327
t609,G0327
t610,G0327
t611,G0327
t612,G0327
t613,G0327
t614,G0327
t615,G0327
t616,G0327
t617,G0327
t618,G0327
t619,G0327
t620,G0327
t621,G0327
t622,G0327
t623,G0327
t4064,G0328
t4065,G0328
t4066,G0328
t4067,G0328
t4068,G0328
t4069,G0328
t4070,G0328
t4071,G0328
t4072,G0328
t4073,G0328
t4074,G0328
t4075,G0328
t4076,G0328
t4077,G0328
t4078,G0328
t4079,G0328
t3200,G0329
t3201,G0329
t3202,G0329
t3203,G0329
t3204,G0329
t3205,G0329
t3206,G0329
t3207,G0329
t3208,G0329
t3209,G0329
t3210,G0329
t3211,G0329
t3212,G0329
t3213,G0329
t3214,G0329
t3215,G0329
t2768,G0330
t2769,G0330
t2770,G0330
t2771,G0330
t2772,G0330
t2773,G0330
t2774,G0330
t2775,G0330
t2776,G0330
t2777,G0330
t2778,G0330
t2779,G0330
t2780,G0330
t2781,G0330
t2782,G0330
t2783,G0330
t2192,G0331
t2193,G0331
t2194,G0331
t2195,G0331
t2196,G0331
t2197,G0331
t2198,G0331
t2199,G0331
t2200,G0331
t2201,G0331
t2202,G0331
t2203,G0331
t2204,G0331
t2205,G0331
t2206,G0331
t2207,G0331
t4848,G0332
t4849,G0332
t4850,G0332
t4851,G0332
t4852,G0332
t4853,G0332
t4854,G0332
t4855,G0332
t4856,G0332
t4857,G0332
t4858,G0332
t4859,G0332
t4860,G0332
t4861,G0332
t4862,G0332
t4863,G0332
t5104,G0333
t5105,G0333
t5106,G0333
t5107,G0333
t5108,G0333
t5109,G0333
t5110,G0333
t5111,G0333
t5112,G0333
t5113,G0333
t5114,G0333
t5115,G0333
t5116,G0333
t5117,G0333
t5118,G0333
t5119,G0333
t4912,G0334
t4913,G0334
t4914,G0334
t4915,G0334
t4916,G0334
t4917,G0334
t4918,G0334
t4919,G0334
t4920,G0334
t4921,G0334
t4922,G0334
t4923,G0334
t4924,G0334
t4925,G0334
t4926,G0334
t4927,G0334
t4592,G0335
t4593,G0335
t4594,G0335
t4595,G0335
t4596,G0335
t4597,G0335
t4598,G0335
t4599,G0335
t4600,G0335
t4601,G0335
t4602,G0335
t4603,G0335
t4604,G0335
t4605,G0335
t4606,G0335
t4607,G0335
t6640,G0336
t6641,G0336
t6642,G0336
t6643,G0336
t6644,G0336
t6645,G0336
t6646,G0336
t6647,G0336
t6648,G0336
t6649,G0336
t6650,G0336
t6651,G0336
t6652,G0336
t6653,G0336
t6654,G0336
t6655,G0336
t2416,G0337
t2417,G0337
t2418,G0337
t2419,G0337
t2420,G0337
t2421,G0337
t2422,G0337
t2423,G0337
t2424,G0337
t2425,G0337
t2426,G0337
t2427,G0337
t2428,G0337
t2429,G0337
t2430,G0337
t2431,G0337
t7360,G0338
t7361,G0338
t7362,G0338
t7363,G0338
t7364,G0338
t7365,G0338
t7366,G0338
t7367,G0338
t7368,G0338
t7369,G0338
t7370,G0338
t7371,G0338
t7372,G0338
t7373,G0338
t7374,G0338
t7375,G0338
t7568,G0339
t7569,G0339
t7570,G0339
t7571,G0339
t7572,G0339
t7573,G0339
t7574,G0339
t7575,G0339
t7576,G0339
t7577,G0339
t7578,G0339
t7579,G0339
t7580,G0339
t7581,G0339
t7582,G0339
t7583,G0339
t1712,G0340
t1713,G0340
t1714,G0340
t1715,G0340
t1716,G0340
t1717,G0340
t1718,G0340
t1719,G0340
t1720,G0340
t1721,G0340
t1722,G0340
t1723,G0340
t1724,G0340
t1725,G0340
t1726,G0340
t1727,G0340
t7392,G0341
t7393,G0341
t7394,G0341
t7395,G0341
t7396,G0341
t7397,G0341
t7398,G0341
t7399,G0341
t7400,G0341
t7401,G0341
t7402,G0341
t7403,G0341
t7404,G0341
t7405,G0341
t7406,G0341
t7407,G0341
t752,G0342
t753,G0342
t754,G0342
t755,G0342
t756,G0342
t757,G0342
t758,G0342
t759,G0342
t760,G0342
t761,G0342
t762,G0342
t763,G0342
t764,G0342
t765,G0342
t766,G0342
t767,G0342
t7328,G0343
t7329,G0343
t7330,G0343
t7331,G0343
t7332,G0343
t7333,G0343
t7334,G0343
t7335,G0343
t7336,G0343
t7337,G0343
t7338,G0343
t7339,G0343
t7340,G0343
t7341,G0343
t7342,G0343
t7343,G0343
t4048,G0344
t4049,G0344
t4050,G0344
t4051,G0344
t4052,G0344
t4053,G0344
t4054,G0344
t4055,G0344
t4056,G0344
t4057,G0344
t4058,G0344
t4059,G0344
t4060,G0344
t4061,G0344
t4062,G0344
t4063,G0344
t5232,G0345
t5233,G0345
t5234,G0345
t5235,G0345
t5236,G0345
t5237,G0345
t5238,G0345
t5239,G0345
t5240,G0345
t5241,G0345
t5242,G0345
t5243,G0345
t5244,G0345
t5245,G0345
t5246,G0345
t5247,G0345
t3296,G0346
t3297,G0346
t3298,G0346
t3299,G0346
t3300,G0346
t3301,G0346
t3302,G0346
t3303,G0346
t3304,G0346
t3305,G0346
t3306,G0346
t3307,G0346
t3308,G0346
t3309,G0346
t3310,G0346
t3311,G0346
t944,G0347
t945,G0347
t946,G0347
t947,G0347
t948,G0347
t949,G0347
t950,G0347
t951,G0347
t952,G0347
t953,G0347
t954,G0347
t955,G0347
t956,G0347
t957,G0347
t958,G0347
t959,G0347
t2576,G0348
t2577,G0348
t2578,G0348
t2579,G0348
t2580,G0348
t2581,G0348
t2582,G0348
t2583,G0348
t2584,G0348
t2585,G0348
t2586,G0348
t2587,G0348
t2588,G0348
t2589,G0348
t2590,G0348
t2591,G0348
t416,G0349
t417,G0349
t418,G0349
t419,G0349
t420,G0349
t421,G0349
t422,G0349
t423,G0349
t424,G0349
t425,G0349
t426,G0349
t427,G0349
t428,G0349
t429,G0349
t430,G0349
t431,G0349
t2656,G0350
t2657,G0350
t2658,G0350
t2659,G0350
t2660,G0350
t2661,G0350
t2662,G0350
t2663,G0350
t2664,G0350
t2665,G0350
t2666,G0350
t2667,G0350
t2668,G0350
t2669,G0350
t2670,G0350
t2671,G0350
t1152,G0351
t1153,G0351
t1154,G0351
t1155,G0351
t1156,G0351
t1157,G0351
t1158,G0351
t1159,G0351
t1160,G0351
t1161,G0351
t1162,G0351
t1163,G0351
t1164,G0351
t1165,G0351
t1166,G0351
t1167,G0351
t7632,G0352
t7633,G0352
t7634,G0352
t7635,G0352
t7636,G0352
t7637,G0352
t7638,G0352
t7639,G0352
t7640,G0352
t7641,G0352
t7642,G0352
t7643,G0352
t7644,G0352
t7645,G0352
t7646,G0352
t7647,G0352
t3408,G0353
t3409,G0353
t3410,G0353
t3411,G0353
t3412,G0353
t3413,G0353
t3414,G0353
t3415,G0353
t3416,G0353
t3417,G0353
t3418,G0353
t3419,G0353
t3420,G0353
t3421,G0353
t3422,G0353
t3423,G0353
t1888,G0354
t1889,G0354
t1890,G0354
t1891,G0354
t1892,G0354
t1893,G0354
t1894,G0354
t1895,G0354
t1896,G0354
t1897,G0354
t1898,G0354
t1899,G0354
t1900,G0354
t1901,G0354
t1902,G0354
t1903,G0354
t5376,G0355
t5377,G0355
t5378,G0355
t5379,G0355
t5380,G0355
t5381,G0355
t5382,G0355
t5383,G0355
t5384,G0355
t5385,G0355
t5386,G0355
t5387,G0355
t5388,G0355
t5389,G0355
t5390,G0355
t5391,G0355
t4304,G0356
t4305,G0356
t4306,G0356
t4307,G0356
t4308,G0356
t4309,G0356
t4310,G0356
t4311,G0356
t4312,G0356
t4313,G0356
t4314,G0356
t4315,G0356
t4316,G0356
t4317,G0356
t4318,G0356
t4319,G0356
t1984,G0357
t1985,G0357
t1986,G0357
t1987,G0357
t1988,G0357
t1989,G0357
t1990,G0357
t1991,G0357
t1992,G0357
t1993,G0357
t1994,G0357
t1995,G0357
t1996,G0357
t1997,G0357
t1998,G0357
t1999,G0357
t2064,G0358
t2065,G0358
t2066,G0358
t2067,G0358
t2068,G0358
t2069,G0358
t2070,G0358
t2071,G0358
t2072,G0358
t2073,G0358
t2074,G0358
t2075,G0358
t2076,G0358
t2077,G0358
t2078,G0358
t2079,G0358
t2080,G0359
t2081,G0359
t2082,G0359
t2083,G0359
t2084,G0359
t2085,G0359
t2086,G0359
t2087,G0359
t2088,G0359
t2089,G0359
t2090,G0359
t2091,G0359
t2092,G0359
t2093,G0359
t2094,G0359
t2095,G0359
t4944,G0360
t4945,G0360
t4946,G0360
t4947,G0360
t4948,G0360
t4949,G0360
t4950,G0360
t4951,G0360
t4952,G0360
t4953,G0360
t4954,G0360
t4955,G0360
t4956,G0360
t4957,G0360
t4958,G0360
t4959,G0360
t256,G0361
t257,G0361
t258,G0361
t259,G0361
t260,G0361
t261,G0361
t262,G0361
t263,G0361
t264,G0361
t265,G0361
t266,G0361
t267,G0361
t268,G0361
t269,G0361
t270,G0361
t271,G0361
t1536,G0362
t1537,G0362
t1538,G0362
t1539,G0362
t1540,G0362
t1541,G0362
t1542,G0362
t1543,G0362
t1544,G0362
t1545,G0362
t1546,G0362
t1547,G0362
t1548,G0362
t1549,G0362
t1550,G0362
t1551,G0362
t4080,G0363
t4081,G0363
t4082,G0363
t4083,G0363
t4084,G0363
t4085,G0363
t4086,G0363
t4087,G0363
t4088,G0363
t4089,G0363
t4090,G0363
t4091,G0363
t4092,G0363
t4093,G0363
t4094,G0363
t4095,G0363
t1760,G0364
t1761,G0364
t1762,G0364
t1763,G0364
t1764,G0364
t1765,G0364
t1766,G0364
t1767,G0364
t1768,G0364
t1769,G0364
t1770,G0364
t1771,G0364
t1772,G0364
t1773,G0364
t1774,G0364
t1775,G0364
t3504,G0365
t3505,G0365
t3506,G0365
t3507,G0365
t3508,G0365
t3509,G0365
t3510,G0365
t3511,G0365
t3512,G0365
t3513,G0365
t3514,G0365
t3515,G0365
t3516,G0365
t3517,G0365
t3518,G0365
t3519,G0365
t6480,G0366
t6481,G0366
t6482,G0366
t6483,G0366
t6484,G0366
t6485,G0366
t6486,G0366
t6487,G0366
t6488,G0366
t6489,G0366
t6490,G0366
t6491,G0366
t6492,G0366
t6493,G0366
t6494,G0366
t6495,G0366
t6624,G0367
t6625,G0367
t6626,G0367
t6627,G0367
t6628,G0367
t6629,G0367
t6630,G0367
t6631,G0367
t6632,G0367
t6633,G0367
t6634,G0367
t6635,G0367
t6636,G0367
t6637,G0367
t6638,G0367
t6639,G0367
t3440,G0368
t3441,G0368
t3442,G0368
t3443,G0368
t3444,G0368
t3445,G0368
t3446,G0368
t3447,G0368
t3448,G0368
t3449,G0368
t3450,G0368
t3451,G0368
t3452,G0368
t3453,G0368
t3454,G0368
t3455,G0368
t1792,G0369
t1793,G0369
t1794,G0369
t1795,G0369
t1796,G0369
t1797,G0369
t1798,G0369
t1799,G0369
t1800,G0369
t1801,G0369
t1802,G0369
t1803,G0369
t1804,G0369
t1805,G0369
t1806,G0369
t1807,G0369
t7520,G0370
t7521,G0370
t7522,G0370
t7523,G0370
t7524,G0370
t7525,G0370
t7526,G0370
t7527,G0370
t7528,G0370
t7529,G0370
t7530,G0370
t7531,G0370
t7532,G0370
t7533,G0370
t7534,G0370
t7535,G0370
t6496,G0371
t6497,G0371
t6498,G0371
t6499,G0371
t6500,G0371
t6501,G0371
t6502,G0371
t6503,G0371
t6504,G0371
t6505,G0371
t6506,G0371
t6507,G0371
t6508,G0371
t6509,G0371
t6510,G0371
t6511,G0371
t5840,G0372
t5841,G0372
t5842,G0372
t5843,G0372
t5844,G0372
t5845,G0372
t5846,G0372
t5847,G0372
t5848,G0372
t5849,G0372
t5850,G0372
t5851,G0372
t5852,G0372
t5853,G0372
t5854,G0372
t5855,G0372
t5424,G0373
t5425,G0373
t5426,G0373
t5427,G0373
t5428,G0373
t5429,G0373
t5430,G0373
t5431,G0373
t5432,G0373
t5433,G0373
t5434,G0373
t5435,G0373
t5436,G0373
t5437,G0373
t5438,G0373
t5439,G0373
t1968,G0374
t1969,G0374
t1970,G0374
t1971,G0374
t1972,G0374
t1973,G0374
t1974,G0374
t1975,G0374
t1976,G0374
t1977,G0374
t1978,G0374
t1979,G0374
t1980,G0374
t1981,G0374
t1982,G0374
t1983,G0374
t6512,G0375
t6513,G0375
t6514,G0375
t6515,G0375
t6516,G0375
t6517,G0375
t6518,G0375
t6519,G0375
t6520,G0375
t6521,G0375
t6522,G0375
t6523,G0375
t6524,G0375
t6525,G0375
t6526,G0375
t6527,G0375
t3904,G0376
t3905,G0376
t3906,G0376
t3907,G0376
t3908,G0376
t3909,G0376
t3910,G0376
t3911,G0376
t3912,G0376
t3913,G0376
t3914,G0376
t3915,G0376
t3916,G0376
t3917,G0376
t3918,G0376
t3919,G0376
t1632,G0377
t1633,G0377
t1634,G0377
t1635,G0377
t1636,G0377
t1637,G0377
t1638,G0377
t1639,G0377
t1640,G0377
t1641,G0377
t1642,G0377
t1643,G0377
t1644,G0377
t1645,G0377
t1646,G0377
t1647,G0377
t3344,G0378
t3345,G0378
t3346,G0378
t3347,G0378
t3348,G0378
t3349,G0378
t3350,G0378
t3351,G0378
t3352,G0378
t3353,G0378
t3354,G0378
t3355,G0378
t3356,G0378
t3357,G0378
t3358,G0378
t3359,G0378
t6016,G0379
t6017,G0379
t6018,G0379
t6019,G0379
t6020,G0379
t6021,G0379
t6022,G0379
t6023,G0379
t6024,G0379
t6025,G0379
t6026,G0379
t6027,G0379
t6028,G0379
t6029,G0379
t6030,G0379
t6031,G0379
t4320,G0380
t4321,G0380
t4322,G0380
t4323,G0380
t4324,G0380
t4325,G0380
t4326,G0380
t4327,G0380
t4328,G0380
t4329,G0380
t4330,G0380
t4331,G0380
t4332,G0380
t4333,G0380
t4334,G0380
t4335,G0380
t6144,G0381
t6145,G0381
t6146,G0381
t6147,G0381
t6148,G0381
t6149,G0381
t6150,G0381
t6151,G0381
t6152,G0381
t6153,G0381
t6154,G0381
t6155,G0381
t6156,G0381
t6157,G0381
t6158,G0381
t6159,G0381
t288,G0382
t289,G0382
t290,G0382
t291,G0382
t292,G0382
t293,G0382
t294,G0382
t295,G0382
t296,G0382
t297,G0382
t298,G0382
t299,G0382
t300,G0382
t301,G0382
t302,G0382
t303,G0382
t5888,G0383
t5889,G0383
t5890,G0383
t5891,G0383
t5892,G0383
t5893,G0383
t5894,G0383
t5895,G0383
t5896,G0383
t5897,G0383
t5898,G0383
t5899,G0383
t5900,G0383
t5901,G0383
t5902,G0383
t5903,G0383
t7296,G0384
t7297,G0384
t7298,G0384
t7299,G0384
t7300,G0384
t7301,G0384
t7302,G0384
t7303,G0384
t7304,G0384
t7305,G0384
t7306,G0384
t7307,G0384
t7308,G0384
t7309,G0384
t7310,G0384
t7311,G0384
t6192,G0385
t6193,G0385
t6194,G0385
t6195,G0385
t6196,G0385
t6197,G0385
t6198,G0385
t6199,G0385
t6200,G0385
t6201,G0385
t6202,G0385
t6203,G0385
t6204,G0385
t6205,G0385
t6206,G0385
t6207,G0385
t4016,G0386
t4017,G0386
t4018,G0386
t4019,G0386
t4020,G0386
t4021,G0386
t4022,G0386
t4023,G0386
t4024,G0386
t4025,G0386
t4026,G0386
t4027,G0386
t4028,G0386
t4029,G0386
t4030,G0386
t4031,G0386
t4464,G0387
t4465,G0387
t4466,G0387
t4467,G0387
t4468,G0387
t4469,G0387
t4470,G0387
t4471,G0387
t4472,G0387
t4473,G0387
t4474,G0387
t4475,G0387
t4476,G0387
t4477,G0387
t4478,G0387
t4479,G0387
t320,G0388
t321,G0388
t322,G0388
t323,G0388
t324,G0388
t325,G0388
t326,G0388
t327,G0388
t328,G0388
t329,G0388
t330,G0388
t331,G0388
t332,G0388
t333,G0388
t334,G0388
t335,G0388
t7376,G0389
t7377,G0389
t7378,G0389
t7379,G0389
t7380,G0389
t7381,G0389
t7382,G0389
t7383,G0389
t7384,G0389
t7385,G0389
t7386,G0389
t7387,G0389
t7388,G0389
t7389,G0389
t7390,G0389
t7391,G0389
t1216,G0390
t1217,G0390
t1218,G0390
t1219,G0390
t1220,G0390
t1221,G0390
t1222,G0390
t1223,G0390
t1224,G0390
t1225,G0390
t1226,G0390
t1227,G0390
t1228,G0390
t1229,G0390
t1230,G0390
t1231,G0390
t4864,G0391
t4865,G0391
t4866,G0391
t4867,G0391
t4868,G0391
t4869,G0391
t4870,G0391
t4871,G0391
t4872,G0391
t4873,G0391
t4874,G0391
t4875,G0391
t4876,G0391
t4877,G0391
t4878,G0391
t4879,G0391
t5968,G0392
t5969,G0392
t5970,G0392
t5971,G0392
t5972,G0392
t5973,G0392
t5974,G0392
t5975,G0392
t5976,G0392
t5977,G0392
t5978,G0392
t5979,G0392
t5980,G0392
t5981,G0392
t5982,G0392
t5983,G0392
t448,G0393
t449,G0393
t450,G0393
t451,G0393
t452,G0393
t453,G0393
t454,G0393
t455,G0393
t456,G0393
t457,G0393
t458,G0393
t459,G0393
t460,G0393
t461,G0393
t462,G0393
t463,G0393
t7024,G0394
t7025,G0394
t7026,G0394
t7027,G0394
t7028,G0394
t7029,G0394
t7030,G0394
t7031,G0394
t7032,G0394
t7033,G0394
t7034,G0394
t7035,G0394
t7036,G0394
t7037,G0394
t7038,G0394
t7039,G0394
t7920,G0395
t7921,G0395
t7922,G0395
t7923,G0395
t7924,G0395
t7925,G0395
t7926,G0395
t7927,G0395
t7928,G0395
t7929,G0395
t7930,G0395
